N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1619,0.00537541,2,0.00537541,-75.49885235,6.287293e-06,31.949,28.671,28.671,0.00498845,0.00530351,0.00488343,0.00498845,0.00530351,0.00488343,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fafc26d')"
2mer-0+1608,-0.00445272,2,-0.00445272,-75.50330508,6.28429e-06,31.752,28.676,28.676,-0.00372821,-0.00414829,-0.00343941,-0.00372821,-0.00414829,-0.00343941,"Molecule(name='C4H8O4', formula='C4H8O4', hash='dbe587e')"
2mer-0+1368,0.00947691,2,0.00947691,-75.49382816,6.265779e-06,31.645,28.704,28.704,0.00853287,0.00918925,0.00821781,0.00853287,0.00918925,0.00821781,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c26ef31')"
2mer-0+1695,-0.00545444,2,-0.00545444,-75.49928261,6.253794e-06,32.029,28.722,28.722,-0.00530351,-0.00540853,-0.00527726,-0.00530351,-0.00540853,-0.00527726,"Molecule(name='C4H8O4', formula='C4H8O4', hash='78559e4')"
2mer-0+1674,-0.0007185,2,-0.0007185,-75.50000111,6.249136e-06,31.774,28.729,28.729,-0.00042008,-0.00055136,-0.00026255,-0.00042008,-0.00055136,-0.00026255,"Molecule(name='C4H8O4', formula='C4H8O4', hash='06f2f06')"
2mer-0+1529,0.00564463,2,0.00564463,-75.49435648,6.240247e-06,32.558,28.743,28.743,0.0050147,0.00540853,0.00477841,0.0050147,0.00540853,0.00477841,"Molecule(name='C4H8O4', formula='C4H8O4', hash='079ca7b')"
2mer-0+1622,0.00618113,2,0.00618113,-75.48817534,6.23666e-06,31.38,28.749,28.749,0.00572359,0.00614367,0.00567108,0.00572359,0.00614367,0.00567108,"Molecule(name='C4H8O4', formula='C4H8O4', hash='16aaee0')"
2mer-0+1548,0.00726704,2,0.00726704,-75.4809083,6.214868e-06,31.347,28.782,28.782,0.00672128,0.00716761,0.00659001,0.00672128,0.00716761,0.00659001,"Molecule(name='C4H8O4', formula='C4H8O4', hash='609241b')"
2mer-0+1607,-0.00692454,2,-0.00692454,-75.48783284,6.208216e-06,30.325,28.792,28.792,-0.00622244,-0.00672128,-0.00603865,-0.00622244,-0.00672128,-0.00603865,"Molecule(name='C4H8O4', formula='C4H8O4', hash='01c0c96')"
2mer-0+1327,-0.00541299,2,-0.00541299,-75.49324583,6.200644e-06,30.822,28.804,28.804,-0.00543479,-0.00553981,-0.00556606,-0.00543479,-0.00553981,-0.00556606,"Molecule(name='C4H8O4', formula='C4H8O4', hash='80d739d')"
2mer-0+1495,-0.00234999,2,-0.00234999,-75.49559582,6.194025e-06,32.25,28.814,28.814,-0.00202164,-0.00223168,-0.00194287,-0.00202164,-0.00223168,-0.00194287,"Molecule(name='C4H8O4', formula='C4H8O4', hash='127f9ab')"
2mer-0+1408,0.00762516,2,0.00762516,-75.48797066,6.183994e-06,32.099,28.83,28.83,0.00685255,0.0073514,0.00656375,0.00685255,0.0073514,0.00656375,"Molecule(name='C4H8O4', formula='C4H8O4', hash='23df060')"
2mer-0+1723,0.00794237,2,0.00794237,-75.48002829,6.181136e-06,31.348,28.834,28.834,0.00732514,0.00774522,0.00714136,0.00732514,0.00774522,0.00714136,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8bc2a78')"
2mer-0+1452,-0.01118751,2,-0.01118751,-75.4912158,6.148683e-06,31.774,28.885,28.885,-0.0102132,-0.01094834,-0.01000316,-0.0102132,-0.01094834,-0.01000316,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4c2f9b8')"
2mer-0+1655,-0.00279266,2,-0.00279266,-75.49400846,6.140203e-06,32.014,28.898,28.898,-0.00217917,-0.00252048,-0.00194287,-0.00217917,-0.00252048,-0.00194287,"Molecule(name='C4H8O4', formula='C4H8O4', hash='900d34c')"
2mer-0+1468,-0.00843819,2,-0.00843819,-75.50244665,6.129109e-06,30.906,28.916,28.916,-0.00779774,-0.00832284,-0.00771897,-0.00779774,-0.00832284,-0.00771897,"Molecule(name='C4H8O4', formula='C4H8O4', hash='075e284')"
2mer-0+1480,-0.0023224,2,-0.0023224,-75.50476906,6.116431e-06,31.584,28.936,28.936,-0.00202164,-0.00217917,-0.00189036,-0.00202164,-0.00217917,-0.00189036,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b7cd611')"
2mer-0+1644,-0.00553482,2,-0.00553482,-75.51030387,6.114192e-06,32.014,28.939,28.939,-0.00475216,-0.00522475,-0.00448961,-0.00475216,-0.00522475,-0.00448961,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3cdd624')"
2mer-0+1516,0.00569541,2,0.00569541,-75.50460846,6.109613e-06,31.38,28.947,28.947,0.00511972,0.00546104,0.00488343,0.00511972,0.00546104,0.00488343,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5d29481')"
2mer-0+1577,-0.00746583,2,-0.00746583,-75.51207429,6.091761e-06,30.342,28.975,28.975,-0.00674754,-0.00729889,-0.00659001,-0.00674754,-0.00729889,-0.00659001,"Molecule(name='C4H8O4', formula='C4H8O4', hash='49d80fa')"
2mer-0+1828,-0.0014402,2,-0.0014402,-75.51351449,6.088625e-06,31.965,28.98,28.98,-0.0012865,-0.00133901,-0.00120773,-0.0012865,-0.00133901,-0.00120773,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7b6f88b')"
2mer-0+1576,0.00729823,2,0.00729823,-75.50621626,6.085551e-06,30.834,28.985,28.985,0.00677379,0.00719387,0.00664251,0.00677379,0.00719387,0.00664251,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c6e69e0')"
2mer-0+1725,0.00633155,2,0.00633155,-75.49988471,6.080557e-06,32.805,28.993,28.993,0.0060649,0.0063012,0.00603865,0.0060649,0.0063012,0.00603865,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bae08ea')"
2mer-0+1411,0.00825051,2,0.00825051,-75.4916342,6.079657e-06,32.131,28.994,28.994,0.00740391,0.00798152,0.00714136,0.00740391,0.00798152,0.00714136,"Molecule(name='C4H8O4', formula='C4H8O4', hash='804bf26')"
2mer-0+1512,0.00391199,2,0.00391199,-75.48772221,6.074003e-06,31.949,29.003,29.003,0.0033869,0.0036757,0.0031506,0.0033869,0.0036757,0.0031506,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0eda0b4')"
2mer-0+1626,-0.00468865,2,-0.00468865,-75.49241085,6.070843e-06,31.023,29.008,29.008,-0.0044371,-0.00469964,-0.00448961,-0.0044371,-0.00469964,-0.00448961,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c28ccb3')"
2mer-0+1457,0.00348246,2,0.00348246,-75.48892839,6.067623e-06,31.709,29.013,29.013,0.00296681,0.00336064,0.00283554,0.00296681,0.00336064,0.00283554,"Molecule(name='C4H8O4', formula='C4H8O4', hash='21a9e10')"
2mer-0+1403,0.00466777,2,0.00466777,-75.48426062,6.062803e-06,32.112,29.021,29.021,0.00427956,0.00456837,0.00417454,0.00427956,0.00456837,0.00417454,"Molecule(name='C4H8O4', formula='C4H8O4', hash='45c8a1d')"
2mer-0+1536,-0.00355734,2,-0.00355734,-75.48781795,6.060191e-06,31.501,29.025,29.025,-0.00330813,-0.00346566,-0.00322937,-0.00330813,-0.00346566,-0.00322937,"Molecule(name='C4H8O4', formula='C4H8O4', hash='054cd58')"
2mer-0+1410,-0.00274934,2,-0.00274934,-75.49056729,6.059719e-06,32.148,29.026,29.026,-0.00249423,-0.00270427,-0.00246797,-0.00249423,-0.00270427,-0.00246797,"Molecule(name='C4H8O4', formula='C4H8O4', hash='783fce1')"
2mer-0+1447,0.00126227,2,0.00126227,-75.48930502,6.05822e-06,31.768,29.028,29.028,0.00084016,0.00107645,0.00065637,0.00084016,0.00107645,0.00065637,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8d70212')"
2mer-0+1584,0.00695471,2,0.00695471,-75.48235031,6.057695e-06,31.573,29.029,29.029,0.00643247,0.00687881,0.00632745,0.00643247,0.00687881,0.00632745,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cf4094c')"
2mer-0+1413,-0.00016569,2,-0.00016569,-75.482516,6.053471e-06,31.883,29.036,29.036,-0.00010502,-0.00021004,-0.00013128,-0.00010502,-0.00021004,-0.00013128,"Molecule(name='C4H8O4', formula='C4H8O4', hash='29adaab')"
2mer-0+1446,0.00030323,2,0.00030323,-75.48221277,6.043456e-06,32.03,29.052,29.052,-7.877e-05,0.00010502,-0.00028881,-7.877e-05,0.00010502,-0.00028881,"Molecule(name='C4H8O4', formula='C4H8O4', hash='37de533')"
2mer-0+1741,-0.00405967,2,-0.00405967,-75.48627244,6.041309e-06,31.38,29.055,29.055,-0.00372821,-0.00396451,-0.00364945,-0.00372821,-0.00396451,-0.00364945,"Molecule(name='C4H8O4', formula='C4H8O4', hash='67b558d')"
2mer-0+1484,0.00636071,2,0.00636071,-75.47991173,6.030419e-06,32.584,29.073,29.073,0.00569733,0.00611741,0.00543478,0.00569733,0.00611741,0.00543478,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4c1adaf')"
2mer-0+1658,-0.00173942,2,-0.00173942,-75.48165115,6.008969e-06,31.774,29.107,29.107,-0.00152279,-0.00162781,-0.00141777,-0.00152279,-0.00162781,-0.00141777,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cf6507f')"
2mer-0+1582,-0.00550814,2,-0.00550814,-75.48715929,5.995529e-06,32.548,29.129,29.129,-0.00501471,-0.00540853,-0.0049622,-0.00501471,-0.00540853,-0.0049622,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0170063')"
2mer-0+1623,0.00674547,2,0.00674547,-75.48041382,5.983104e-06,32.096,29.149,29.149,0.00624869,0.00664251,0.00616992,0.00624869,0.00664251,0.00616992,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7fc7dd7')"
2mer-0+1561,0.00612674,2,0.00612674,-75.47428708,5.980955e-06,30.868,29.153,29.153,0.00564483,0.00598614,0.00546104,0.00564483,0.00598614,0.00546104,"Molecule(name='C4H8O4', formula='C4H8O4', hash='361eb83')"
2mer-0+1518,0.00632063,2,0.00632063,-75.46796645,5.970707e-06,31.807,29.169,29.169,0.00588112,0.00624869,0.0057761,0.00588112,0.00624869,0.0057761,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2cf9b91')"
2mer-0+1589,-0.00716494,2,-0.00716494,-75.47513139,5.968313e-06,31.96,29.173,29.173,-0.00659001,-0.00703634,-0.00648499,-0.00659001,-0.00703634,-0.00648499,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3464cfd')"
2mer-0+1358,0.00526216,2,0.00526216,-75.46986923,5.966825e-06,32.112,29.176,29.176,0.00485717,0.00511972,0.00469964,0.00485717,0.00511972,0.00469964,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c10a49c')"
2mer-0+1668,-0.00669217,2,-0.00669217,-75.4765614,5.963438e-06,31.742,29.181,29.181,-0.00616993,-0.00656375,-0.00606491,-0.00616993,-0.00656375,-0.00606491,"Molecule(name='C4H8O4', formula='C4H8O4', hash='591220f')"
2mer-0+1595,0.00459616,2,0.00459616,-75.47196524,5.952559e-06,33.162,29.199,29.199,0.00406952,0.00441084,0.00385948,0.00406952,0.00441084,0.00385948,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e28a06c')"
2mer-0+1796,0.00776185,2,0.00776185,-75.4642034,5.952391e-06,31.348,29.199,29.199,0.00722012,0.00769271,0.00714136,0.00722012,0.00769271,0.00714136,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a1c49ce')"
2mer-0+1768,-0.00123955,2,-0.00123955,-75.46544295,5.943744e-06,31.965,29.213,29.213,-0.00118148,-0.00126024,-0.00123399,-0.00118148,-0.00126024,-0.00123399,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a7f25ea')"
2mer-0+1513,0.00279581,2,0.00279581,-75.46264714,5.943741e-06,32.143,29.213,29.213,0.00228418,0.0026255,0.00212665,0.00228418,0.0026255,0.00212665,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6694abd')"
2mer-0+1823,-0.00252004,2,-0.00252004,-75.46516718,5.943506e-06,31.364,29.214,29.214,-0.00223168,-0.00241546,-0.00215291,-0.00223168,-0.00241546,-0.00215291,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fa39826')"
2mer-0+1378,0.00420471,2,0.00420471,-75.46096246,5.936443e-06,32.148,29.225,29.225,0.00393825,0.0042008,0.00393825,0.00393825,0.0042008,0.00393825,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a707f5b')"
2mer-0+1583,-0.00386627,2,-0.00386627,-75.46482873,5.933133e-06,32.643,29.231,29.231,-0.00346566,-0.00378072,-0.00341315,-0.00346566,-0.00378072,-0.00341315,"Molecule(name='C4H8O4', formula='C4H8O4', hash='50fb7a0')"
2mer-0+1744,0.00224869,2,0.00224869,-75.46258004,5.918878e-06,32.984,29.254,29.254,0.0023892,0.00228418,0.00241546,0.0023892,0.00228418,0.00241546,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a593aca')"
2mer-0+1353,-0.01191672,2,-0.01191672,-75.47449676,5.882688e-06,31.501,29.314,29.314,-0.01118463,-0.01184101,-0.01113212,-0.01118463,-0.01184101,-0.01113212,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ee278e3')"
2mer-0+1591,-0.002876,2,-0.002876,-75.47737276,5.879499e-06,32.329,29.319,29.319,-0.00267801,-0.00286179,-0.00265176,-0.00267801,-0.00286179,-0.00265176,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f1768a3')"
2mer-0+1420,0.00355633,2,0.00355633,-75.47381643,5.873798e-06,32.616,29.329,29.329,0.00336064,0.00354442,0.00333438,0.00336064,0.00354442,0.00333438,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c6a7e04')"
2mer-0+1374,-0.00257239,2,-0.00257239,-75.47638883,5.870845e-06,30.99,29.334,29.334,-0.00254674,-0.00257299,-0.00257299,-0.00254674,-0.00257299,-0.00257299,"Molecule(name='C4H8O4', formula='C4H8O4', hash='028a374')"
2mer-0+1653,-0.00349179,2,-0.00349179,-75.47988062,5.865799e-06,31.023,29.342,29.342,-0.00320311,-0.00351817,-0.00328188,-0.00320311,-0.00351817,-0.00328188,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6a832af')"
2mer-0+1705,0.00659597,2,0.00659597,-75.47328465,5.852862e-06,32.847,29.364,29.364,0.00616992,0.00651124,0.00609116,0.00616992,0.00651124,0.00609116,"Molecule(name='C4H8O4', formula='C4H8O4', hash='49061ff')"
2mer-0+1560,-0.0078204,2,-0.0078204,-75.48110506,5.852317e-06,31.964,29.365,29.365,-0.00727264,-0.00771897,-0.00719387,-0.00727264,-0.00771897,-0.00719387,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7d05349')"
2mer-0+1448,-0.00399113,2,-0.00399113,-75.48509618,5.850554e-06,31.527,29.368,29.368,-0.00401702,-0.00417454,-0.0042008,-0.00401702,-0.00417454,-0.0042008,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ef7e92f')"
2mer-0+1788,-0.00429203,2,-0.00429203,-75.48938822,5.850227e-06,32.806,29.368,29.368,-0.00401702,-0.00425331,-0.00399076,-0.00401702,-0.00425331,-0.00399076,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bc88626')"
2mer-0+1395,-0.00373633,2,-0.00373633,-75.49312455,5.845472e-06,31.212,29.376,29.376,-0.00375446,-0.00378072,-0.00380698,-0.00375446,-0.00378072,-0.00380698,"Molecule(name='C4H8O4', formula='C4H8O4', hash='226172c')"
2mer-0+1532,-0.00805617,2,-0.00805617,-75.50118072,5.841532e-06,30.906,29.383,29.383,-0.00740391,-0.00790276,-0.00727264,-0.00740391,-0.00790276,-0.00727264,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e918952')"
2mer-0+2068,0.01383511,2,0.01383511,-75.48734561,5.808706e-06,31.685,29.438,29.438,0.01307499,0.01375762,0.01296997,0.01307499,0.01375762,0.01296997,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c56dd5c')"
2mer-0+1391,-0.01217717,2,-0.01217717,-75.49952278,5.806184e-06,31.774,29.442,29.442,-0.01134216,-0.01205105,-0.01123714,-0.01134216,-0.01205105,-0.01123714,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3020310')"
2mer-0+1713,-0.00506387,2,-0.00506387,-75.50458665,5.800344e-06,32.408,29.452,29.452,-0.00456837,-0.00490969,-0.00446335,-0.00456837,-0.00490969,-0.00446335,"Molecule(name='C4H8O4', formula='C4H8O4', hash='86ccdd7')"
2mer-0+1860,-0.00756146,2,-0.00756146,-75.51214812,5.796062e-06,31.912,29.459,29.459,-0.00695757,-0.00740391,-0.0068263,-0.00695757,-0.00740391,-0.0068263,"Molecule(name='C4H8O4', formula='C4H8O4', hash='edb03ad')"
2mer-0+1799,-0.00100295,2,-0.00100295,-75.51315106,5.764379e-06,32.789,29.513,29.513,-0.00057761,-0.0008139,-0.00036757,-0.00057761,-0.0008139,-0.00036757,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5a1c040')"
2mer-0+1810,0.00400705,2,0.00400705,-75.50914401,5.75174e-06,32.805,29.535,29.535,0.00393825,0.00406952,0.00396451,0.00393825,0.00406952,0.00396451,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e8323b9')"
2mer-0+1702,-0.00529203,2,-0.00529203,-75.51443604,5.745739e-06,33.424,29.545,29.545,-0.00488343,-0.00522475,-0.00483092,-0.00488343,-0.00522475,-0.00483092,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b2d6905')"
2mer-0+1664,-0.00358674,2,-0.00358674,-75.51802278,5.734028e-06,32.148,29.565,29.565,-0.00325562,-0.00346566,-0.00312435,-0.00325562,-0.00346566,-0.00312435,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7c44ac7')"
2mer-0+1864,-0.00379725,2,-0.00379725,-75.52182003,5.73149e-06,31.913,29.57,29.57,-0.00378072,-0.00385949,-0.00385949,-0.00378072,-0.00385949,-0.00385949,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2194162')"
2mer-0+1526,0.00227118,2,0.00227118,-75.51954885,5.727958e-06,32.03,29.576,29.576,0.00183785,0.0021004,0.00165406,0.00183785,0.0021004,0.00165406,"Molecule(name='C4H8O4', formula='C4H8O4', hash='586c0f2')"
2mer-0+1479,0.00233356,2,0.00233356,-75.51721529,5.722327e-06,33.041,29.585,29.585,0.00225793,0.00228418,0.00220542,0.00225793,0.00228418,0.00220542,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f67a6f9')"
2mer-0+1493,-0.00098442,2,-0.00098442,-75.51819971,5.719586e-06,31.351,29.59,29.59,-0.00070889,-0.00081391,-0.00055135,-0.00070889,-0.00081391,-0.00055135,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4c53377')"
2mer-0+1690,-0.00316576,2,-0.00316576,-75.52136547,5.71497e-06,32.131,29.598,29.598,-0.00283554,-0.00299307,-0.00270427,-0.00283554,-0.00299307,-0.00270427,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cd76262')"
2mer-0+1925,0.00421412,2,0.00421412,-75.51715134,5.701731e-06,31.75,29.621,29.621,0.00380697,0.00412203,0.00370195,0.00380697,0.00412203,0.00370195,"Molecule(name='C4H8O4', formula='C4H8O4', hash='53cd73f')"
2mer-0+1521,-0.00039027,2,-0.00039027,-75.51754162,5.687772e-06,32.805,29.645,29.645,-0.00073514,-0.00057761,-0.00091893,-0.00073514,-0.00057761,-0.00091893,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6b4810a')"
2mer-0+1675,-0.00606434,2,-0.00606434,-75.52360596,5.686809e-06,31.791,29.647,29.647,-0.00551355,-0.00593363,-0.00540853,-0.00551355,-0.00593363,-0.00540853,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f2b442b')"
2mer-0+1763,-0.00582302,2,-0.00582302,-75.52942898,5.667771e-06,32.789,29.68,29.68,-0.00506722,-0.00553981,-0.00483092,-0.00506722,-0.00553981,-0.00483092,"Molecule(name='C4H8O4', formula='C4H8O4', hash='16aa0fc')"
2mer-0+1449,-0.00450587,2,-0.00450587,-75.53393485,5.667236e-06,31.658,29.681,29.681,-0.00456837,-0.00459463,-0.00467339,-0.00456837,-0.00459463,-0.00467339,"Molecule(name='C4H8O4', formula='C4H8O4', hash='206f428')"
2mer-0+1463,0.00817493,2,0.00817493,-75.52575992,5.666156e-06,32.68,29.683,29.683,0.00737765,0.00792901,0.0071151,0.00737765,0.00792901,0.0071151,"Molecule(name='C4H8O4', formula='C4H8O4', hash='dd59ee9')"
2mer-0+1453,-0.00768581,2,-0.00768581,-75.53344573,5.655906e-06,31.752,29.701,29.701,-0.00727264,-0.00769272,-0.00727264,-0.00727264,-0.00769272,-0.00727264,"Molecule(name='C4H8O4', formula='C4H8O4', hash='139ee39')"
2mer-0+1915,0.01078595,2,0.01078595,-75.52265978,5.642142e-06,31.978,29.725,29.725,0.00989813,0.01060702,0.00971435,0.00989813,0.01060702,0.00971435,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7c85782')"
2mer-0+2014,0.0130082,2,0.0130082,-75.50965158,5.638264e-06,31.978,29.732,29.732,0.01212981,0.01281244,0.01194602,0.01212981,0.01281244,0.01194602,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a44064a')"
2mer-0+1813,-0.00676075,2,-0.00676075,-75.51641232,5.634166e-06,33.05,29.739,29.739,-0.00632746,-0.00669503,-0.0063012,-0.00632746,-0.00669503,-0.0063012,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b27adfd')"
2mer-0+1502,0.00862146,2,0.00862146,-75.50779086,5.625113e-06,32.717,29.755,29.755,0.00777148,0.00837534,0.00750893,0.00777148,0.00837534,0.00750893,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3798c73')"
2mer-0+1617,0.00519041,2,0.00519041,-75.50260046,5.621602e-06,31.262,29.761,29.761,0.00467339,0.00504096,0.00451586,0.00467339,0.00504096,0.00451586,"Molecule(name='C4H8O4', formula='C4H8O4', hash='afd0849')"
2mer-0+1814,-0.00687105,2,-0.00687105,-75.5094715,5.614719e-06,33.081,29.773,29.773,-0.00643248,-0.00680005,-0.00637997,-0.00643248,-0.00680005,-0.00637997,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f4b9814')"
2mer-0+1804,0.00629184,2,0.00629184,-75.50317966,5.612579e-06,33.584,29.777,29.777,0.00593363,0.00622243,0.00585486,0.00593363,0.00622243,0.00585486,"Molecule(name='C4H8O4', formula='C4H8O4', hash='12f5e2d')"
2mer-0+1537,0.0011902,2,0.0011902,-75.50198946,5.606749e-06,32.352,29.787,29.787,0.00123398,0.00120773,0.00123398,0.00123398,0.00120773,0.00123398,"Molecule(name='C4H8O4', formula='C4H8O4', hash='737f16d')"
2mer-0+1776,-0.00542916,2,-0.00542916,-75.50741862,5.600748e-06,32.078,29.798,29.798,-0.00519849,-0.00543479,-0.005251,-0.00519849,-0.00543479,-0.005251,"Molecule(name='C4H8O4', formula='C4H8O4', hash='91b01e1')"
2mer-0+1488,-0.00312134,2,-0.00312134,-75.51053996,5.596023e-06,31.573,29.806,29.806,-0.00301933,-0.00320311,-0.00312435,-0.00301933,-0.00320311,-0.00312435,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1393bcb')"
2mer-0+1756,-0.00164803,2,-0.00164803,-75.512188,5.588849e-06,31.006,29.819,29.819,-0.00136526,-0.00165407,-0.00139152,-0.00136526,-0.00165407,-0.00139152,"Molecule(name='C4H8O4', formula='C4H8O4', hash='cca5fca')"
2mer-0+1473,0.00020888,2,0.00020888,-75.51197912,5.583485e-06,31.833,29.829,29.829,0.00023629,0.00021004,0.00026255,0.00023629,0.00021004,0.00026255,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f80f323')"
2mer-0+1544,0.00283197,2,0.00283197,-75.50914715,5.582963e-06,33.169,29.83,29.83,0.00254673,0.00278303,0.00246797,0.00254673,0.00278303,0.00246797,"Molecule(name='C4H8O4', formula='C4H8O4', hash='938bbca')"
2mer-0+1783,-0.0055569,2,-0.0055569,-75.51470405,5.564565e-06,31.915,29.862,29.862,-0.00498845,-0.00538228,-0.00483092,-0.00498845,-0.00538228,-0.00483092,"Molecule(name='C4H8O4', formula='C4H8O4', hash='aba56c9')"
2mer-0+1667,0.00471584,2,0.00471584,-75.50998821,5.555484e-06,33.565,29.879,29.879,0.0042008,0.00451586,0.00399076,0.0042008,0.00451586,0.00399076,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1ce0660')"
2mer-0+1523,-0.00596518,2,-0.00596518,-75.51595338,5.551263e-06,32.014,29.886,29.886,-0.00564483,-0.00593363,-0.00564483,-0.00564483,-0.00593363,-0.00564483,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bca8860')"
2mer-0+1585,-0.00158432,2,-0.00158432,-75.51753771,5.545312e-06,33.636,29.897,29.897,-0.00136526,-0.0015753,-0.00139152,-0.00136526,-0.0015753,-0.00139152,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c86a1c3')"
2mer-0+1700,-0.00663002,2,-0.00663002,-75.52416773,5.530193e-06,33.472,29.924,29.924,-0.00619618,-0.00656375,-0.00616993,-0.00619618,-0.00656375,-0.00616993,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8dc4b8c')"
2mer-0+1545,0.00478395,2,0.00478395,-75.51938377,5.519991e-06,31.807,29.943,29.943,0.00430582,0.00469964,0.0042008,0.00430582,0.00469964,0.0042008,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b90a8de')"
2mer-0+1497,0.0044111,2,0.0044111,-75.51497268,5.519494e-06,32.197,29.943,29.943,0.00412203,0.00443709,0.00412203,0.00412203,0.00443709,0.00412203,"Molecule(name='C4H8O4', formula='C4H8O4', hash='db76598')"
2mer-0+1597,0.00360583,2,0.00360583,-75.51136685,5.518846e-06,33.137,29.945,29.945,0.00330813,0.00354442,0.00322936,0.00330813,0.00354442,0.00322936,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0ed7a20')"
