N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1429,-0.02410743,2,-0.02410743,-93.37409838,6.544034e-06,31.557,28.291,28.291,-0.02502101,-0.02449591,-0.02541484,-0.02502101,-0.02449591,-0.02541484,"Molecule(name='C6H8N4', formula='C6H8N4', hash='81a85c4')"
2mer-0+1676,-0.03091651,1,-0.01545826,-93.38955664,6.538505e-06,31.369,28.299,28.299,-0.03182106,-0.03134847,-0.03226739,-0.01591053,-0.01567423,-0.0161337,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c28ddba')"
2mer-0+1226,-0.02725309,1,-0.01362655,-93.40318319,6.535295e-06,30.671,28.304,28.304,-0.02843416,-0.02762026,-0.02885424,-0.01421708,-0.01381013,-0.01442712,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6e5b1db')"
2mer-0+1290,0.03271532,2,0.03271532,-93.37046787,6.523031e-06,29.309,28.322,28.322,0.03421027,0.03318632,0.03468286,0.03421027,0.03318632,0.03468286,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd71efe')"
2mer-0+1301,-0.02533487,2,-0.02533487,-93.39580274,6.515087e-06,30.655,28.333,28.333,-0.02628125,-0.02567739,-0.02662257,-0.02628125,-0.02567739,-0.02662257,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0b8869a')"
2mer-0+1355,0.02480939,2,0.02480939,-93.37099335,6.513608e-06,31.385,28.335,28.335,0.02580867,0.0252048,0.02620249,0.02580867,0.0252048,0.02620249,"Molecule(name='C6H8N4', formula='C6H8N4', hash='efea069')"
2mer-0+1171,-0.04331096,2,-0.04331096,-93.41430431,6.508878e-06,31.274,28.342,28.342,-0.0462088,-0.04384585,-0.04683892,-0.0462088,-0.04384585,-0.04683892,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1e22f76')"
2mer-0+1600,-0.02873487,1,-0.01436743,-93.42867174,6.507558e-06,32.184,28.344,28.344,-0.02948436,-0.02911679,-0.0299307,-0.01474218,-0.0145584,-0.01496535,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d2692e5')"
2mer-0+1261,0.02991306,2,0.02991306,-93.39875869,6.500683e-06,29.04,28.354,28.354,0.03095465,0.03035078,0.03137472,0.03095465,0.03035078,0.03137472,"Molecule(name='C6H8N4', formula='C6H8N4', hash='206960b')"
2mer-0+1174,-0.02313052,2,-0.02313052,-93.4218892,6.491041e-06,31.048,28.368,28.368,-0.02517854,-0.02336695,-0.02546735,-0.02517854,-0.02336695,-0.02546735,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d0f5f8e')"
2mer-0+1160,0.03684731,1,0.01842366,-93.40346555,6.489362e-06,31.921,28.371,28.371,0.0375184,0.03746589,0.03812226,0.0187592,0.01873294,0.01906113,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cfcca0c')"
2mer-0+1194,0.00524108,1,0.00262054,-93.40084501,6.477185e-06,30.141,28.388,28.388,0.00659001,0.00519849,0.00653749,0.003295,0.00259925,0.00326875,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c9e393b')"
2mer-0+1204,-0.02769009,2,-0.02769009,-93.4285351,6.475372e-06,30.331,28.391,28.391,-0.02919556,-0.02806659,-0.02958939,-0.02919556,-0.02806659,-0.02958939,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3c78182')"
2mer-0+1850,0.04323314,1,0.02161657,-93.40691853,6.466644e-06,32.307,28.404,28.404,0.04510609,0.04389836,0.04576247,0.02255305,0.02194918,0.02288123,"Molecule(name='C6H8N4', formula='C6H8N4', hash='da1d9d3')"
2mer-0+1752,-0.02880461,1,-0.01440231,-93.42132083,6.45132e-06,32.667,28.426,28.426,-0.03027201,-0.0291693,-0.03071835,-0.01513601,-0.01458465,-0.01535918,"Molecule(name='C6H8N4', formula='C6H8N4', hash='acbf253')"
2mer-0+1137,-0.01751246,2,-0.01751246,-93.4388333,6.447163e-06,31.377,28.432,28.432,-0.01738081,-0.01774838,-0.01766961,-0.01738081,-0.01774838,-0.01766961,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9bb420a')"
2mer-0+1252,0.04113798,1,0.02056899,-93.41826431,6.445569e-06,30.391,28.435,28.435,0.04308446,0.04166669,0.04366207,0.02154223,0.02083334,0.02183103,"Molecule(name='C6H8N4', formula='C6H8N4', hash='08e6b09')"
2mer-0+1391,0.02148725,2,0.02148725,-93.39677706,6.419167e-06,30.849,28.474,28.474,0.02210671,0.0217654,0.02239552,0.02210671,0.0217654,0.02239552,"Molecule(name='C6H8N4', formula='C6H8N4', hash='12c552a')"
2mer-0+1344,-0.01587804,2,-0.01587804,-93.4126551,6.411973e-06,32.223,28.484,28.484,-0.01633061,-0.01609431,-0.01659316,-0.01633061,-0.01609431,-0.01659316,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c641716')"
2mer-0+1285,-0.01896379,2,-0.01896379,-93.43161889,6.410297e-06,31.45,28.487,28.487,-0.02005882,-0.01919241,-0.02032137,-0.02005882,-0.01919241,-0.02032137,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b094263')"
2mer-0+1695,-0.01178551,2,-0.01178551,-93.4434044,6.403614e-06,30.979,28.497,28.497,-0.01307499,-0.01186726,-0.01320627,-0.01307499,-0.01186726,-0.01320627,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6ffbb33')"
2mer-0+1198,0.03672816,2,0.03672816,-93.40667624,6.403368e-06,31.575,28.497,28.497,0.03806975,0.0372821,0.03862111,0.03806975,0.0372821,0.03862111,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e721d74')"
2mer-0+1451,0.00342486,1,0.00171243,-93.40496381,6.401945e-06,31.177,28.499,28.499,0.00506721,0.00343941,0.00504096,0.00253361,0.0017197,0.00252048,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0a6cf4d')"
2mer-0+1739,-0.03007421,1,-0.0150371,-93.42000091,6.388302e-06,30.866,28.519,28.519,-0.03163727,-0.03042954,-0.0320311,-0.01581864,-0.01521477,-0.01601555,"Molecule(name='C6H8N4', formula='C6H8N4', hash='83384f5')"
2mer-0+1303,-0.0182492,2,-0.0182492,-93.43825011,6.385726e-06,30.732,28.523,28.523,-0.01921866,-0.01850977,-0.01950746,-0.01921866,-0.01850977,-0.01950746,"Molecule(name='C6H8N4', formula='C6H8N4', hash='97d59b6')"
2mer-0+1272,0.01135546,1,0.00567773,-93.43257239,6.379433e-06,32.763,28.533,28.533,0.01063328,0.01168348,0.01089582,0.00531664,0.00584174,0.00544791,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a218bb1')"
2mer-0+1691,-0.02341838,1,-0.01170919,-93.44428158,6.362991e-06,31.856,28.557,28.557,-0.0252048,-0.02368201,-0.0254936,-0.0126024,-0.011841,-0.0127468,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3e5604f')"
2mer-0+1403,0.01969526,2,0.01969526,-93.42458631,6.357054e-06,30.842,28.566,28.566,0.02113528,0.0199538,0.02142408,0.02113528,0.0199538,0.02142408,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d9943a8')"
2mer-0+1203,-0.00752504,2,-0.00752504,-93.43211135,6.353067e-06,31.942,28.572,28.572,-0.00722012,-0.00771897,-0.00743016,-0.00722012,-0.00771897,-0.00743016,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d8e7c07')"
2mer-0+1190,0.03486157,2,0.03486157,-93.39724978,6.339933e-06,29.037,28.592,28.592,0.03628441,0.03536548,0.03678326,0.03628441,0.03536548,0.03678326,"Molecule(name='C6H8N4', formula='C6H8N4', hash='07fefbf')"
2mer-0+1155,0.02738995,1,0.01369497,-93.38355481,6.325796e-06,31.123,28.613,28.613,0.02817162,0.02775154,0.02851293,0.01408581,0.01387577,0.01425646,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5455cca')"
2mer-0+1181,0.02115407,2,0.02115407,-93.36240074,6.297973e-06,30.843,28.655,28.655,0.02273683,0.02147659,0.02305189,0.02273683,0.02147659,0.02305189,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f83607b')"
2mer-0+1270,0.02923878,1,0.01461939,-93.34778135,6.293674e-06,32.311,28.662,28.662,0.02945811,0.02977317,0.02998321,0.01472906,0.01488659,0.01499161,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f6adbfc')"
2mer-0+1255,-0.03129949,2,-0.03129949,-93.37908084,6.291121e-06,32.369,28.665,28.665,-0.03289751,-0.03171604,-0.03337011,-0.03289751,-0.03171604,-0.03337011,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7bef0b7')"
2mer-0+1437,-0.03354372,1,-0.01677186,-93.39585271,6.288461e-06,28.832,28.669,28.669,-0.03505042,-0.03405274,-0.03560178,-0.01752521,-0.01702637,-0.01780089,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bb1796f')"
2mer-0+1562,-0.02083082,2,-0.02083082,-93.41668352,6.283407e-06,30.801,28.677,28.677,-0.02142408,-0.02116153,-0.02179165,-0.02142408,-0.02116153,-0.02179165,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f16d033')"
2mer-0+1327,-0.03004747,2,-0.03004747,-93.44673099,6.280622e-06,31.883,28.681,28.681,-0.03273999,-0.03037703,-0.03310755,-0.03273999,-0.03037703,-0.03310755,"Molecule(name='C6H8N4', formula='C6H8N4', hash='18082fc')"
2mer-0+1311,0.02851079,2,0.02851079,-93.4182202,6.275087e-06,30.253,28.69,28.69,0.0296419,0.02893301,0.03006197,0.0296419,0.02893301,0.03006197,"Molecule(name='C6H8N4', formula='C6H8N4', hash='78ab2a9')"
2mer-0+1335,-0.0117674,2,-0.0117674,-93.4299876,6.27158e-06,31.757,28.695,28.695,-0.01210355,-0.01186726,-0.01226109,-0.01210355,-0.01186726,-0.01226109,"Molecule(name='C6H8N4', formula='C6H8N4', hash='574a06e')"
2mer-0+1518,0.0102438,2,0.0102438,-93.41974381,6.270291e-06,32.0,28.697,28.697,0.01044949,0.01042324,0.01060702,0.01044949,0.01042324,0.01060702,"Molecule(name='C6H8N4', formula='C6H8N4', hash='31ea21f')"
2mer-0+1408,-0.01082825,1,-0.00541413,-93.42515793,6.268805e-06,31.705,28.699,28.699,-0.01212981,-0.01089582,-0.01226109,-0.0060649,-0.00544791,-0.00613054,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dbd2625')"
2mer-0+1319,-0.02114923,2,-0.02114923,-93.44630717,6.266937e-06,32.347,28.702,28.702,-0.021004,-0.02150284,-0.02142408,-0.021004,-0.02150284,-0.02142408,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4f6b07d')"
2mer-0+1421,-0.00925793,2,-0.00925793,-93.45556509,6.258438e-06,32.347,28.715,28.715,-0.01107961,-0.00926801,-0.01115838,-0.01107961,-0.00926801,-0.01115838,"Molecule(name='C6H8N4', formula='C6H8N4', hash='48f18f1')"
2mer-0+1720,0.00044825,2,0.00044825,-93.45511684,6.247671e-06,31.607,28.732,28.732,-5.251e-05,0.00049885,-5.251e-05,-5.251e-05,0.00049885,-5.251e-05,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bccc3bc')"
2mer-0+1948,0.04274669,1,0.02137335,-93.4337435,6.245911e-06,32.409,28.734,28.734,0.04528988,0.04332075,0.04589374,0.02264494,0.02166038,0.02294687,"Molecule(name='C6H8N4', formula='C6H8N4', hash='84fac61')"
2mer-0+1228,-0.02421908,2,-0.02421908,-93.45796257,6.224096e-06,30.899,28.768,28.768,-0.02559863,-0.02452217,-0.0259662,-0.02559863,-0.02452217,-0.0259662,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7385be8')"
2mer-0+1657,0.00993643,2,0.00993643,-93.44802614,6.215327e-06,32.05,28.781,28.781,0.01100085,0.01010818,0.01115838,0.01100085,0.01010818,0.01115838,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d70e695')"
2mer-0+1389,0.01572044,1,0.00786022,-93.44016592,6.214697e-06,30.352,28.782,28.782,0.01690822,0.01585802,0.01703949,0.00845411,0.00792901,0.00851975,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6492fbe')"
2mer-0+1575,0.00924839,2,0.00924839,-93.43091753,6.206391e-06,32.175,28.795,28.795,0.00863789,0.0094518,0.00882168,0.00863789,0.0094518,0.00882168,"Molecule(name='C6H8N4', formula='C6H8N4', hash='06ad319')"
2mer-0+1178,-0.04861108,2,-0.04861108,-93.47952861,6.197292e-06,32.064,28.809,28.809,-0.05030458,-0.04928063,-0.05106598,-0.05030458,-0.04928063,-0.05106598,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ec63852')"
2mer-0+1887,0.0241969,1,0.01209845,-93.46743017,6.189436e-06,31.885,28.822,28.822,0.02591369,0.02452217,0.02628125,0.01295684,0.01226109,0.01314063,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3ad1859')"
2mer-0+1626,-0.03088645,2,-0.03088645,-93.49831661,6.188257e-06,30.885,28.823,28.823,-0.03247743,-0.03129596,-0.03295003,-0.03247743,-0.03129596,-0.03295003,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6ad7265')"
2mer-0+1340,-0.01163119,2,-0.01163119,-93.5099478,6.186344e-06,32.524,28.826,28.826,-0.01252363,-0.01170973,-0.01265491,-0.01252363,-0.01170973,-0.01265491,"Molecule(name='C6H8N4', formula='C6H8N4', hash='053b7d9')"
2mer-0+2064,0.04873049,1,0.02436524,-93.48558256,6.183967e-06,33.183,28.83,28.83,0.05030458,0.04943817,0.05101347,0.02515229,0.02471908,0.02550673,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ba19504')"
2mer-0+1206,0.01416069,2,0.01416069,-93.47142187,6.172749e-06,30.791,28.848,28.848,0.01504411,0.01438774,0.01525416,0.01504411,0.01438774,0.01525416,"Molecule(name='C6H8N4', formula='C6H8N4', hash='18b67e1')"
2mer-0+1976,0.03103522,1,0.01551761,-93.45590426,6.170676e-06,32.801,28.851,28.851,0.03126971,0.03155851,0.03176855,0.01563485,0.01577926,0.01588427,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d53dafb')"
2mer-0+1300,-0.03745264,2,-0.03745264,-93.4933569,6.169712e-06,31.883,28.852,28.852,-0.03893616,-0.03799098,-0.03951378,-0.03893616,-0.03799098,-0.03951378,"Molecule(name='C6H8N4', formula='C6H8N4', hash='917d77b')"
2mer-0+1759,0.00852587,1,0.00426294,-93.48909396,6.161314e-06,33.256,28.865,28.865,0.01010818,0.00853288,0.01013443,0.00505409,0.00426644,0.00506721,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7a1d68d')"
2mer-0+1462,0.02525083,2,0.02525083,-93.46384313,6.160622e-06,32.227,28.866,28.866,0.02662257,0.02559863,0.0270164,0.02662257,0.02559863,0.0270164,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a0e48ab')"
2mer-0+1864,0.02526469,2,0.02526469,-93.43857845,6.158438e-06,32.809,28.87,28.87,0.02628126,0.02562488,0.02662257,0.02628126,0.02562488,0.02662257,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d934ae2')"
2mer-0+1989,-0.01548655,1,-0.00774328,-93.44632172,6.154886e-06,32.634,28.875,28.875,-0.01735455,-0.01564798,-0.0175646,-0.00867728,-0.00782399,-0.0087823,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2f034c2')"
2mer-0+1302,0.03576578,1,0.01788289,-93.42843883,6.144664e-06,31.184,28.891,28.891,0.03864736,0.03620565,0.03911995,0.01932368,0.01810282,0.01955997,"Molecule(name='C6H8N4', formula='C6H8N4', hash='179b1e0')"
2mer-0+1435,0.0130677,2,0.0130677,-93.41537113,6.129564e-06,31.91,28.915,28.915,0.01278618,0.01333754,0.01302248,0.01278618,0.01333754,0.01302248,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d157dea')"
2mer-0+1729,-0.03125307,1,-0.01562653,-93.43099766,6.119517e-06,30.591,28.931,28.931,-0.03268747,-0.03163727,-0.03310755,-0.01634374,-0.01581864,-0.01655378,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4fcaa2a')"
2mer-0+1870,0.00845703,1,0.00422851,-93.42676915,6.118259e-06,31.615,28.933,28.933,0.009163,0.00861164,0.00932053,0.0045815,0.00430582,0.00466026,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c9d8713')"
2mer-0+1388,0.02829954,1,0.01414977,-93.41261938,6.118143e-06,31.215,28.933,28.933,0.0309809,0.02867046,0.03134847,0.01549045,0.01433523,0.01567423,"Molecule(name='C6H8N4', formula='C6H8N4', hash='afd0ada')"
2mer-0+1365,0.00688734,2,0.00688734,-93.40573205,6.112985e-06,31.892,28.941,28.941,0.00769272,0.00698383,0.00779774,0.00769272,0.00698383,0.00779774,"Molecule(name='C6H8N4', formula='C6H8N4', hash='714eba4')"
2mer-0+1481,0.02355945,2,0.02355945,-93.38217259,6.112076e-06,32.22,28.943,28.943,0.02454843,0.02394456,0.02494225,0.02454843,0.02394456,0.02494225,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d42e9dd')"
2mer-0+1266,0.01080283,2,0.01080283,-93.37136976,6.111238e-06,32.166,28.944,28.944,0.01218232,0.01092208,0.01228734,0.01218232,0.01092208,0.01228734,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3b719ec')"
2mer-0+1256,-0.02095691,1,-0.01047846,-93.38184822,6.101462e-06,31.241,28.959,28.959,-0.02231675,-0.02124029,-0.02265807,-0.01115837,-0.01062015,-0.01132903,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4aa1a86')"
2mer-0+1788,0.01813145,1,0.00906572,-93.37278249,6.098926e-06,32.162,28.963,28.963,0.01874607,0.01848352,0.01908739,0.00937304,0.00924176,0.00954369,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cfa83b3')"
2mer-0+1446,0.01716695,2,0.01716695,-93.35561554,6.093955e-06,32.511,28.971,28.971,0.01777464,0.01745958,0.01806344,0.01777464,0.01745958,0.01806344,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0d7bb0c')"
2mer-0+1251,-0.03572763,2,-0.03572763,-93.39134317,6.091911e-06,32.618,28.975,28.975,-0.03699329,-0.03625815,-0.03759716,-0.03699329,-0.03625815,-0.03759716,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b5da2b3')"
2mer-0+2105,0.03663221,1,0.01831611,-93.37302707,6.088297e-06,33.186,28.98,28.98,0.03696704,0.03720334,0.0375184,0.01848352,0.01860167,0.0187592,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4b12549')"
2mer-0+1250,0.01471547,1,0.00735774,-93.36566933,6.085313e-06,33.03,28.985,28.985,0.01428272,0.01504411,0.01459778,0.00714136,0.00752206,0.00729889,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6a83d12')"
2mer-0+1289,-0.02968537,1,-0.01484269,-93.38051202,6.080476e-06,30.279,28.993,28.993,-0.03095464,-0.03011448,-0.03145349,-0.01547732,-0.01505724,-0.01572675,"Molecule(name='C6H8N4', formula='C6H8N4', hash='89e2d21')"
2mer-0+1314,0.0005407,2,0.0005407,-93.37997131,6.073697e-06,31.64,29.003,29.003,0.00091893,0.00063012,0.00099769,0.00091893,0.00063012,0.00099769,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9f23d9b')"
2mer-0+1458,0.00537422,2,0.00537422,-93.37459709,6.073676e-06,30.801,29.004,29.004,0.00498845,0.0054873,0.00511973,0.00498845,0.0054873,0.00511973,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c848ec0')"
2mer-0+1897,0.02847513,1,0.01423756,-93.36035953,6.060854e-06,33.037,29.024,29.024,0.03095465,0.02877548,0.03129596,0.01547732,0.01438774,0.01564798,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3481ced')"
2mer-0+1472,-0.02053341,1,-0.01026671,-93.37062623,6.039273e-06,32.753,29.058,29.058,-0.02126655,-0.02084647,-0.02160786,-0.01063328,-0.01042323,-0.01080393,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5071ef2')"
2mer-0+1910,-0.00310264,1,-0.00155132,-93.37217755,6.033246e-06,31.604,29.068,29.068,-0.0033869,-0.00307183,-0.0033869,-0.00169345,-0.00153592,-0.00169345,"Molecule(name='C6H8N4', formula='C6H8N4', hash='fae4b0f')"
2mer-0+1401,-0.02177806,1,-0.01088903,-93.38306658,6.025896e-06,32.586,29.08,29.08,-0.02297312,-0.0220542,-0.02328818,-0.01148656,-0.0110271,-0.01164409,"Molecule(name='C6H8N4', formula='C6H8N4', hash='03f94b6')"
2mer-0+1295,-0.02000475,1,-0.01000238,-93.39306896,6.02433e-06,31.887,29.082,29.082,-0.02139782,-0.02026886,-0.02166038,-0.01069891,-0.01013443,-0.01083019,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d269c41')"
2mer-0+2089,0.02257856,1,0.01128928,-93.38177968,6.01904e-06,32.926,29.091,29.091,0.02210671,0.02294687,0.02244803,0.01105336,0.01147343,0.01122401,"Molecule(name='C6H8N4', formula='C6H8N4', hash='73c857d')"
2mer-0+1915,-0.0262578,1,-0.0131289,-93.39490858,6.007112e-06,32.052,29.11,29.11,-0.02780404,-0.02657006,-0.0281191,-0.01390202,-0.01328503,-0.01405955,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ef60266')"
2mer-0+1211,0.04267022,1,0.02133511,-93.37357347,5.997634e-06,31.545,29.126,29.126,0.04431844,0.04324199,0.0449223,0.02215922,0.02162099,0.02246115,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9c51005')"
2mer-0+1323,0.01575613,1,0.00787807,-93.36569541,5.988939e-06,31.273,29.14,29.14,0.01774838,0.01588428,0.01793217,0.00887419,0.00794214,0.00896608,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0b5a00f')"
2mer-0+1399,0.01192065,1,0.00596032,-93.35973508,5.988403e-06,32.398,29.141,29.141,0.01149969,0.01218232,0.01173599,0.00574985,0.00609116,0.00586799,"Molecule(name='C6H8N4', formula='C6H8N4', hash='078c28e')"
2mer-0+2029,0.0057675,1,0.00288375,-93.35685133,5.974766e-06,32.397,29.163,29.163,0.00488343,0.00593363,0.00498845,0.00244171,0.00296682,0.00249423,"Molecule(name='C6H8N4', formula='C6H8N4', hash='12302ee')"
2mer-0+1432,0.00207452,2,0.00207452,-93.35477681,5.972897e-06,32.337,29.166,29.166,0.00170658,0.00220542,0.0018116,0.00170658,0.00220542,0.0018116,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6c08b2c')"
2mer-0+1527,-0.02992146,1,-0.01496073,-93.36973754,5.965704e-06,30.879,29.177,29.177,-0.03134847,-0.03027201,-0.03176855,-0.01567423,-0.01513601,-0.01588427,"Molecule(name='C6H8N4', formula='C6H8N4', hash='589b393')"
2mer-0+1477,-0.01331266,1,-0.00665633,-93.37639387,5.956091e-06,30.128,29.193,29.193,-0.01404642,-0.01357383,-0.01430898,-0.00702321,-0.00678692,-0.00715449,"Molecule(name='C6H8N4', formula='C6H8N4', hash='52c7172')"
2mer-0+1242,0.00740786,1,0.00370393,-93.37268994,5.942616e-06,32.253,29.215,29.215,0.00703634,0.00753519,0.0071151,0.00351817,0.00376759,0.00355755,"Molecule(name='C6H8N4', formula='C6H8N4', hash='34d1d24')"
2mer-0+1510,-0.01675492,1,-0.00837746,-93.3810674,5.939902e-06,31.868,29.22,29.22,-0.01703949,-0.01698698,-0.01730204,-0.00851975,-0.00849349,-0.00865102,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ad0e023')"
2mer-0+1434,-0.01909272,1,-0.00954636,-93.39061376,5.934214e-06,33.182,29.229,29.229,-0.02040013,-0.01927117,-0.02066268,-0.01020007,-0.00963558,-0.01033134,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6905ec6')"
2mer-0+1603,-0.00348876,2,-0.00348876,-93.39410252,5.918414e-06,32.996,29.255,29.255,-0.00493594,-0.0034394,-0.00493594,-0.00493594,-0.0034394,-0.00493594,"Molecule(name='C6H8N4', formula='C6H8N4', hash='293eba4')"
2mer-0+1848,0.0304026,2,0.0304026,-93.36369992,5.917163e-06,32.649,29.257,29.257,0.03231991,0.03084962,0.0327925,0.03231991,0.03084962,0.0327925,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c227383')"
2mer-0+1433,-0.00153153,1,-0.00076576,-93.36446568,5.912239e-06,33.071,29.265,29.265,-0.0026255,-0.00144402,-0.00254673,-0.00131275,-0.00072201,-0.00127337,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0e01e7c')"
2mer-0+1559,0.0238507,2,0.0238507,-93.34061498,5.884368e-06,33.107,29.311,29.311,0.02483723,0.02420711,0.02517854,0.02483723,0.02420711,0.02517854,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6e41ae8')"
2mer-0+1467,-0.00024578,1,-0.00012289,-93.34073786,5.881576e-06,31.689,29.316,29.316,-0.00089267,-0.00023629,-0.00089267,-0.00044633,-0.00011815,-0.00044633,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f1a72b1')"
2mer-0+1975,0.0364457,2,0.0364457,-93.30429216,5.873707e-06,33.384,29.329,29.329,0.03820103,0.03696704,0.03869987,0.03820103,0.03696704,0.03869987,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f849900')"
2mer-0+1350,0.02773046,2,0.02773046,-93.2765617,5.871036e-06,30.509,29.333,29.333,0.02861795,0.02817162,0.02909054,0.02861795,0.02817162,0.02909054,"Molecule(name='C6H8N4', formula='C6H8N4', hash='786678b')"
2mer-0+1424,-0.02327972,2,-0.02327972,-93.29984142,5.870883e-06,31.583,29.334,29.334,-0.0241546,-0.02357699,-0.02452217,-0.0241546,-0.02357699,-0.02452217,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0715128')"
2mer-0+1280,0.00496449,1,0.00248224,-93.29735917,5.868788e-06,32.879,29.337,29.337,0.00430582,0.00509347,0.00441084,0.00215291,0.00254674,0.00220542,"Molecule(name='C6H8N4', formula='C6H8N4', hash='55ee8e6')"
2mer-0+1594,-0.01362422,2,-0.01362422,-93.31098339,5.86206e-06,32.282,29.348,29.348,-0.0139414,-0.01381013,-0.01412519,-0.0139414,-0.01381013,-0.01412519,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1fae844')"
