N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+2984,0.00685447,2,0.00685447,-34.03689087,6.22636e-06,29.311,28.764,28.764,0.00690506,0.00693132,0.00698383,0.00690506,0.00693132,0.00698383,"Molecule(name='H4O2', formula='H4O2', hash='c88304c')"
2mer-0+3081,-0.00452459,2,-0.00452459,-34.04141546,6.22364e-06,29.612,28.769,28.769,-0.00456837,-0.00459462,-0.00464713,-0.00456837,-0.00459462,-0.00464713,"Molecule(name='H4O2', formula='H4O2', hash='0413690')"
2mer-0+3184,0.00338564,1,0.00169282,-34.03972264,6.220595e-06,29.33,28.773,28.773,0.00341315,0.00341315,0.00343941,0.00170658,0.00170658,0.0017197,"Molecule(name='H4O2', formula='H4O2', hash='95e163e')"
2mer-0+3100,0.00053569,2,0.00053569,-34.03918695,6.217653e-06,29.419,28.778,28.778,0.00055136,0.0005251,0.00055136,0.00055136,0.0005251,0.00055136,"Molecule(name='H4O2', formula='H4O2', hash='0d373b8')"
2mer-0+3000,0.01045054,2,0.01045054,-34.02873642,6.201928e-06,28.877,28.802,28.802,0.010502,0.01058076,0.01065953,0.010502,0.01058076,0.01065953,"Molecule(name='H4O2', formula='H4O2', hash='066ff1f')"
2mer-0+3186,-0.00726953,4,-0.01453906,-34.04327548,6.199562e-06,29.551,28.806,28.806,-0.00729889,-0.00737765,-0.00745642,-0.01459778,-0.01475531,-0.01491284,"Molecule(name='H4O2', formula='H4O2', hash='6f4edcf')"
2mer-0+3060,-0.00070578,2,-0.00070578,-34.04398125,6.198758e-06,30.044,28.807,28.807,-0.00073514,-0.00070889,-0.00073514,-0.00073514,-0.00070889,-0.00073514,"Molecule(name='H4O2', formula='H4O2', hash='9bf8450')"
2mer-0+3258,-0.0052764,2,-0.0052764,-34.04925765,6.196947e-06,29.885,28.81,28.81,-0.00527725,-0.00540853,-0.00543479,-0.00527725,-0.00540853,-0.00543479,"Molecule(name='H4O2', formula='H4O2', hash='665efdc')"
2mer-0+3244,0.00252652,2,0.00252652,-34.04673113,6.194945e-06,29.675,28.813,28.813,0.00254674,0.00254674,0.00257299,0.00254674,0.00254674,0.00257299,"Molecule(name='H4O2', formula='H4O2', hash='6389e14')"
2mer-0+3169,0.00407556,2,0.00407556,-34.04265558,6.194499e-06,29.717,28.814,28.814,0.00412204,0.00412203,0.00414829,0.00412204,0.00412203,0.00414829,"Molecule(name='H4O2', formula='H4O2', hash='d3a0b36')"
2mer-0+3072,-0.01010175,4,-0.0202035,-34.06285907,6.183161e-06,29.584,28.831,28.831,-0.01016069,-0.01026571,-0.01037073,-0.02032137,-0.02053141,-0.02074145,"Molecule(name='H4O2', formula='H4O2', hash='1a35141')"
2mer-0+3067,-0.0011564,2,-0.0011564,-34.06401548,6.181382e-06,29.377,28.834,28.834,-0.00118148,-0.00115522,-0.00118148,-0.00118148,-0.00115522,-0.00118148,"Molecule(name='H4O2', formula='H4O2', hash='6bdba56')"
2mer-0+3051,-0.00039946,2,-0.00039946,-34.06441494,6.179671e-06,29.431,28.837,28.837,-0.00042008,-0.00039383,-0.00042008,-0.00042008,-0.00039383,-0.00042008,"Molecule(name='H4O2', formula='H4O2', hash='252921b')"
2mer-0+3326,-0.00281843,2,-0.00281843,-34.06723337,6.175552e-06,29.683,28.843,28.843,-0.00280928,-0.00288805,-0.0029143,-0.00280928,-0.00288805,-0.0029143,"Molecule(name='H4O2', formula='H4O2', hash='fcaef91')"
2mer-0+3078,-0.00050602,4,-0.00101204,-34.06824541,6.175545e-06,29.584,28.843,28.843,-0.00049884,-0.0005251,-0.00055135,-0.00099769,-0.0010502,-0.00110271,"Molecule(name='H4O2', formula='H4O2', hash='1ed3b26')"
2mer-0+3034,0.00285945,2,0.00285945,-34.06538596,6.172149e-06,29.713,28.848,28.848,0.00286179,0.0029143,0.00291431,0.00286179,0.0029143,0.00291431,"Molecule(name='H4O2', formula='H4O2', hash='b5087e1')"
2mer-0+3380,0.00559479,2,0.00559479,-34.05979117,6.169933e-06,29.578,28.852,28.852,0.00561857,0.00567108,0.00569734,0.00561857,0.00567108,0.00569734,"Molecule(name='H4O2', formula='H4O2', hash='3d5b34c')"
2mer-0+3070,0.00566445,2,0.00566445,-34.05412673,6.168124e-06,29.639,28.855,28.855,0.00569734,0.00572359,0.0057761,0.00569734,0.00572359,0.0057761,"Molecule(name='H4O2', formula='H4O2', hash='2011c20')"
2mer-0+3118,0.00400891,4,0.00801782,-34.04610891,6.162634e-06,29.216,28.863,28.863,0.00404327,0.00406953,0.00406953,0.00808654,0.00813905,0.00813905,"Molecule(name='H4O2', formula='H4O2', hash='c1797a6')"
2mer-0+3266,0.00591428,2,0.00591428,-34.04019463,6.159846e-06,29.838,28.868,28.868,0.00593363,0.00598614,0.0060124,0.00593363,0.00598614,0.0060124,"Molecule(name='H4O2', formula='H4O2', hash='a89e9e6')"
2mer-0+3402,0.00776186,2,0.00776186,-34.03243277,6.156011e-06,29.872,28.874,28.874,0.00777148,0.0078765,0.00792901,0.00777148,0.0078765,0.00792901,"Molecule(name='H4O2', formula='H4O2', hash='17de81b')"
2mer-0+3278,0.00287981,2,0.00287981,-34.02955296,6.156011e-06,29.897,28.874,28.874,0.00288805,0.0029143,0.00291431,0.00288805,0.0029143,0.00291431,"Molecule(name='H4O2', formula='H4O2', hash='61c86d8')"
2mer-0+3451,-0.00169897,1,-0.00084949,-34.03040244,6.153678e-06,29.387,28.877,28.877,-0.00170657,-0.00173283,-0.00175909,-0.00085329,-0.00086642,-0.00087954,"Molecule(name='H4O2', formula='H4O2', hash='5ec09cf')"
2mer-0+3428,0.00797116,2,0.00797116,-34.02243128,6.152115e-06,29.66,28.88,28.88,0.00800778,0.0081128,0.00813905,0.00800778,0.0081128,0.00813905,"Molecule(name='H4O2', formula='H4O2', hash='4987ff6')"
2mer-0+3088,-0.01092101,4,-0.02184203,-34.04427331,6.145534e-06,29.722,28.89,28.89,-0.01097459,-0.01107961,-0.01118463,-0.02194918,-0.02215922,-0.02236926,"Molecule(name='H4O2', formula='H4O2', hash='0c42dd4')"
2mer-0+3213,-0.01379849,1,-0.00689924,-34.05117255,6.137098e-06,29.495,28.903,28.903,-0.01386264,-0.01402017,-0.01412519,-0.00693132,-0.00701009,-0.00706259,"Molecule(name='H4O2', formula='H4O2', hash='88d0560')"
2mer-0+3348,0.00412649,2,0.00412649,-34.04704606,6.123991e-06,29.681,28.924,28.924,0.00414829,0.00417455,0.0042008,0.00414829,0.00417455,0.0042008,"Molecule(name='H4O2', formula='H4O2', hash='51809e9')"
2mer-0+3155,0.00241694,2,0.00241694,-34.04462911,6.122876e-06,29.723,28.926,28.926,0.00244172,0.00244171,0.00246797,0.00244172,0.00244171,0.00246797,"Molecule(name='H4O2', formula='H4O2', hash='d2b9771')"
2mer-0+3350,0.00579375,2,0.00579375,-34.03883537,6.11913e-06,29.692,28.932,28.932,0.00580236,0.00588112,0.00590738,0.00580236,0.00588112,0.00590738,"Molecule(name='H4O2', formula='H4O2', hash='c29053a')"
2mer-0+3156,0.00301967,2,0.00301967,-34.0358157,6.11803e-06,29.77,28.933,28.933,0.00301933,0.00307183,0.00307184,0.00301933,0.00307183,0.00307184,"Molecule(name='H4O2', formula='H4O2', hash='17adbfa')"
2mer-0+3262,-0.00893701,4,-0.01787402,-34.05368972,6.117778e-06,29.575,28.934,28.934,-0.00897921,-0.00908423,-0.00916299,-0.01795842,-0.01816846,-0.01832599,"Molecule(name='H4O2', formula='H4O2', hash='108ba2c')"
2mer-0+3041,-0.00220059,2,-0.00220059,-34.05589031,6.111268e-06,29.845,28.944,28.944,-0.00223167,-0.00223167,-0.00225793,-0.00223167,-0.00223167,-0.00225793,"Molecule(name='H4O2', formula='H4O2', hash='c1226ad')"
2mer-0+3013,-0.00761979,2,-0.00761979,-34.0635101,6.104697e-06,29.729,28.954,28.954,-0.00766646,-0.00771897,-0.00779773,-0.00766646,-0.00771897,-0.00779773,"Molecule(name='H4O2', formula='H4O2', hash='3ebb464')"
2mer-0+3301,-0.00638649,2,-0.00638649,-34.06989659,6.082953e-06,29.704,28.989,28.989,-0.00640622,-0.00651124,-0.00653749,-0.00640622,-0.00651124,-0.00653749,"Molecule(name='H4O2', formula='H4O2', hash='b7e6344')"
2mer-0+3196,-0.00558561,2,-0.00558561,-34.0754822,6.079211e-06,29.293,28.995,28.995,-0.00559231,-0.00569734,-0.00574984,-0.00559231,-0.00569734,-0.00574984,"Molecule(name='H4O2', formula='H4O2', hash='a21c386')"
2mer-0+3173,-0.00267078,2,-0.00267078,-34.07815299,6.077535e-06,29.743,28.997,28.997,-0.00267801,-0.00270426,-0.00273052,-0.00267801,-0.00270426,-0.00273052,"Molecule(name='H4O2', formula='H4O2', hash='d473dcf')"
2mer-0+3085,0.00064622,4,0.00129244,-34.07686054,6.071884e-06,29.297,29.006,29.006,0.00065637,0.00065637,0.00063012,0.00131275,0.00131275,0.00126024,"Molecule(name='H4O2', formula='H4O2', hash='bfb0cca')"
2mer-0+3248,-0.01066752,2,-0.01066752,-34.08752806,6.065875e-06,29.705,29.016,29.016,-0.01071204,-0.01084332,-0.01092208,-0.01071204,-0.01084332,-0.01092208,"Molecule(name='H4O2', formula='H4O2', hash='327480e')"
2mer-0+3181,-0.01062507,2,-0.01062507,-34.09815314,6.065875e-06,29.693,29.016,29.016,-0.01065953,-0.01081706,-0.01086957,-0.01065953,-0.01081706,-0.01086957,"Molecule(name='H4O2', formula='H4O2', hash='8bfee32')"
2mer-0+3217,-0.00155835,2,-0.00155835,-34.09971148,6.0612e-06,29.933,29.023,29.023,-0.0015753,-0.00160156,-0.00162781,-0.0015753,-0.00160156,-0.00162781,"Molecule(name='H4O2', formula='H4O2', hash='4ac284c')"
2mer-0+3438,0.00658233,1,0.00329117,-34.09642032,6.051059e-06,29.708,29.04,29.04,0.00661626,0.00666877,0.00672128,0.00330813,0.00333438,0.00336064,"Molecule(name='H4O2', formula='H4O2', hash='e2f74f5')"
2mer-0+3444,0.0030465,2,0.0030465,-34.09337381,6.049612e-06,29.698,29.042,29.042,0.00304558,0.00309809,0.00309809,0.00304558,0.00309809,0.00309809,"Molecule(name='H4O2', formula='H4O2', hash='fb99831')"
2mer-0+3130,-0.00966827,2,-0.00966827,-34.10304208,6.049288e-06,29.709,29.042,29.042,-0.00971435,-0.00984562,-0.00989813,-0.00971435,-0.00984562,-0.00989813,"Molecule(name='H4O2', formula='H4O2', hash='4e0fd90')"
2mer-0+3394,0.00380363,2,0.00380363,-34.09923845,6.048784e-06,29.919,29.043,29.043,0.00380697,0.00385949,0.00385949,0.00380697,0.00385949,0.00385949,"Molecule(name='H4O2', formula='H4O2', hash='303c401')"
2mer-0+3135,0.00581007,2,0.00581007,-34.09342838,6.047868e-06,29.777,29.045,29.045,0.00582861,0.00590737,0.00593363,0.00582861,0.00590737,0.00593363,"Molecule(name='H4O2', formula='H4O2', hash='e5faf68')"
2mer-0+3046,-0.00393702,2,-0.00393702,-34.0973654,6.044839e-06,29.956,29.05,29.05,-0.00399076,-0.00399076,-0.00404327,-0.00399076,-0.00399076,-0.00404327,"Molecule(name='H4O2', formula='H4O2', hash='caab65f')"
2mer-0+3157,-0.003867,4,-0.007734,-34.1050994,6.041712e-06,29.62,29.055,29.055,-0.00388574,-0.00393825,-0.00399076,-0.00777148,-0.0078765,-0.00798152,"Molecule(name='H4O2', formula='H4O2', hash='fd984e6')"
2mer-0+3250,0.00400029,2,0.00400029,-34.10109911,6.033942e-06,30.68,29.067,29.067,0.00404327,0.00404327,0.00406952,0.00404327,0.00404327,0.00406952,"Molecule(name='H4O2', formula='H4O2', hash='206bfb9')"
2mer-0+3103,0.00434243,2,0.00434243,-34.09675668,6.03257e-06,29.733,29.069,29.069,0.00438459,0.00438458,0.00441084,0.00438459,0.00438458,0.00441084,"Molecule(name='H4O2', formula='H4O2', hash='65a1636')"
2mer-0+3497,0.00586757,2,0.00586757,-34.0908891,6.031841e-06,30.113,29.07,29.07,0.00590738,0.00593363,0.00598614,0.00590738,0.00593363,0.00598614,"Molecule(name='H4O2', formula='H4O2', hash='b3576ba')"
2mer-0+3097,-0.0109492,2,-0.0109492,-34.1018383,6.027663e-06,29.591,29.077,29.077,-0.01100084,-0.01113212,-0.01121088,-0.01100084,-0.01113212,-0.01121088,"Molecule(name='H4O2', formula='H4O2', hash='4c96d52')"
2mer-0+3317,-0.00892126,2,-0.00892126,-34.11075956,6.018094e-06,29.972,29.093,29.093,-0.00897921,-0.00905798,-0.00913674,-0.00897921,-0.00905798,-0.00913674,"Molecule(name='H4O2', formula='H4O2', hash='5b9c098')"
2mer-0+3092,0.00034815,4,0.00069629,-34.11006327,6.013335e-06,29.722,29.1,29.1,0.00036757,0.00034131,0.00031506,0.00073514,0.00068263,0.00063012,"Molecule(name='H4O2', formula='H4O2', hash='1acc9ed')"
2mer-0+3133,0.00084114,4,0.00168228,-34.10838099,6.010825e-06,30.252,29.104,29.104,0.00086642,0.00084016,0.00084016,0.00173283,0.00168032,0.00168032,"Molecule(name='H4O2', formula='H4O2', hash='5f07ee4')"
2mer-0+3136,0.00310072,4,0.00620144,-34.10217955,6.010825e-06,30.252,29.104,29.104,0.00312435,0.00312435,0.0031506,0.00624869,0.00624869,0.0063012,"Molecule(name='H4O2', formula='H4O2', hash='11c866a')"
2mer-0+3484,0.00356819,1,0.00178409,-34.10039546,6.010166e-06,30.32,29.105,29.105,0.00362319,0.00357068,0.00362319,0.0018116,0.00178534,0.0018116,"Molecule(name='H4O2', formula='H4O2', hash='05580a5')"
2mer-0+3295,-0.00334068,2,-0.00334068,-34.10373614,6.010166e-06,30.356,29.105,29.105,-0.00336064,-0.00341315,-0.00343941,-0.00336064,-0.00341315,-0.00343941,"Molecule(name='H4O2', formula='H4O2', hash='0558bfb')"
2mer-0+3115,-0.0076122,2,-0.0076122,-34.11134834,6.001252e-06,29.741,29.12,29.12,-0.00766646,-0.00771897,-0.00779773,-0.00766646,-0.00771897,-0.00779773,"Molecule(name='H4O2', formula='H4O2', hash='3f847d9')"
2mer-0+3239,-0.0109949,2,-0.0109949,-34.12234323,5.997708e-06,29.615,29.125,29.125,-0.0110271,-0.01118463,-0.0112634,-0.0110271,-0.01118463,-0.0112634,"Molecule(name='H4O2', formula='H4O2', hash='6725005')"
2mer-0+3225,0.00038538,4,0.00077076,-34.12157247,5.989358e-06,30.46,29.139,29.139,0.00042008,0.00036757,0.00036757,0.00084016,0.00073514,0.00073514,"Molecule(name='H4O2', formula='H4O2', hash='03b7645')"
2mer-0+3226,0.00316663,4,0.00633325,-34.11523922,5.989358e-06,30.46,29.139,29.139,0.00320311,0.00317685,0.00322936,0.00640622,0.00635371,0.00645873,"Molecule(name='H4O2', formula='H4O2', hash='633cb73')"
2mer-0+3167,0.0006483,4,0.00129659,-34.11394263,5.988711e-06,30.478,29.14,29.14,0.00065637,0.00063012,0.00065638,0.00131275,0.00126024,0.00131275,"Molecule(name='H4O2', formula='H4O2', hash='fd7e467')"
2mer-0+3165,-0.00280408,4,-0.00560815,-34.11955078,5.988711e-06,30.478,29.14,29.14,-0.00280928,-0.00288805,-0.0029143,-0.00561857,-0.0057761,-0.00582861,"Molecule(name='H4O2', formula='H4O2', hash='ea6f644')"
2mer-0+3249,-0.00782395,2,-0.00782395,-34.12737473,5.98731e-06,29.921,29.142,29.142,-0.0078765,-0.00795527,-0.00803403,-0.0078765,-0.00795527,-0.00803403,"Molecule(name='H4O2', formula='H4O2', hash='30fad96')"
2mer-0+3505,0.0074276,2,0.0074276,-34.11994713,5.976873e-06,30.545,29.159,29.159,0.00748268,0.00750893,0.00756144,0.00748268,0.00750893,0.00756144,"Molecule(name='H4O2', formula='H4O2', hash='6173e01')"
2mer-0+3374,0.0018979,2,0.0018979,-34.11804923,5.976873e-06,30.568,29.159,29.159,0.00191661,0.00189036,0.00191661,0.00191661,0.00189036,0.00191661,"Molecule(name='H4O2', formula='H4O2', hash='1e24706')"
2mer-0+3229,0.00020071,2,0.00020071,-34.11784852,5.969921e-06,29.997,29.171,29.171,0.00018379,0.00021004,0.00018379,0.00018379,0.00021004,0.00018379,"Molecule(name='H4O2', formula='H4O2', hash='6504f46')"
2mer-0+3332,0.00056845,2,0.00056845,-34.11728007,5.966839e-06,29.44,29.176,29.176,0.00057761,0.00055135,0.00057761,0.00057761,0.00055135,0.00057761,"Molecule(name='H4O2', formula='H4O2', hash='6f965f5')"
2mer-0+3126,0.00174384,2,0.00174384,-34.11553624,5.945293e-06,29.413,29.211,29.211,0.00173283,0.00178534,0.00175909,0.00173283,0.00178534,0.00175909,"Molecule(name='H4O2', formula='H4O2', hash='2b9d5f8')"
2mer-0+3174,-0.00166111,2,-0.00166111,-34.11719734,5.924349e-06,29.981,29.245,29.245,-0.00165407,-0.00170658,-0.00173283,-0.00165407,-0.00170658,-0.00173283,"Molecule(name='H4O2', formula='H4O2', hash='fa05d70')"
2mer-0+3478,0.00104485,2,0.00104485,-34.1161525,5.922856e-06,30.037,29.248,29.248,0.0010502,0.0010502,0.0010502,0.0010502,0.0010502,0.0010502,"Molecule(name='H4O2', formula='H4O2', hash='e50f9e2')"
2mer-0+3338,0.0029143,2,0.0029143,-34.1132382,5.922157e-06,30.075,29.249,29.249,0.00291431,0.00296681,0.00296682,0.00291431,0.00296681,0.00296682,"Molecule(name='H4O2', formula='H4O2', hash='4dbb22f')"
2mer-0+3232,0.00092374,2,0.00092374,-34.11231446,5.921599e-06,30.109,29.25,29.25,0.00091893,0.00091892,0.00091893,0.00091893,0.00091892,0.00091893,"Molecule(name='H4O2', formula='H4O2', hash='8ad62aa')"
2mer-0+3439,-0.00368632,2,-0.00368632,-34.11600078,5.921181e-06,30.011,29.25,29.25,-0.00370195,-0.00375446,-0.00378072,-0.00370195,-0.00375446,-0.00378072,"Molecule(name='H4O2', formula='H4O2', hash='2c80c78')"
2mer-0+3320,-0.00380873,2,-0.00380873,-34.11980952,5.921181e-06,30.047,29.25,29.25,-0.00380697,-0.00388574,-0.003912,-0.00380697,-0.00388574,-0.003912,"Molecule(name='H4O2', formula='H4O2', hash='b53cce2')"
2mer-0+3343,-0.00426528,2,-0.00426528,-34.12407479,5.92117e-06,30.029,29.25,29.25,-0.00427956,-0.00435833,-0.00438459,-0.00427956,-0.00435833,-0.00438459,"Molecule(name='H4O2', formula='H4O2', hash='63e3aa8')"
2mer-0+3166,0.00644959,2,0.00644959,-34.1176252,5.916141e-06,30.185,29.259,29.259,0.00648499,0.00653749,0.00656375,0.00648499,0.00653749,0.00656375,"Molecule(name='H4O2', formula='H4O2', hash='433b44f')"
2mer-0+3378,0.00600909,2,0.00600909,-34.11161611,5.90873e-06,30.674,29.271,29.271,0.00603865,0.00609116,0.00611742,0.00603865,0.00609116,0.00611742,"Molecule(name='H4O2', formula='H4O2', hash='6ae149d')"
2mer-0+3532,0.00021725,2,0.00021725,-34.11139886,5.904231e-06,29.925,29.278,29.278,0.00021004,0.00021004,0.00021004,0.00021004,0.00021004,0.00021004,"Molecule(name='H4O2', formula='H4O2', hash='714e4b3')"
2mer-0+3515,0.00228893,2,0.00228893,-34.10910993,5.903805e-06,29.996,29.279,29.279,0.00228419,0.00233669,0.00231044,0.00228419,0.00233669,0.00231044,"Molecule(name='H4O2', formula='H4O2', hash='548b6a1')"
2mer-0+3548,0.00200619,2,0.00200619,-34.10710374,5.903313e-06,30.022,29.28,29.28,0.00202163,0.00202163,0.00202163,0.00202163,0.00202163,0.00202163,"Molecule(name='H4O2', formula='H4O2', hash='14252af')"
2mer-0+3207,0.00386083,2,0.00386083,-34.10324291,5.902556e-06,30.003,29.281,29.281,0.00385949,0.00391199,0.00393825,0.00385949,0.00391199,0.00393825,"Molecule(name='H4O2', formula='H4O2', hash='c37f4b6')"
2mer-0+3227,0.00049397,2,0.00049397,-34.10274894,5.902335e-06,30.05,29.281,29.281,0.0005251,0.00047259,0.00047259,0.0005251,0.00047259,0.00047259,"Molecule(name='H4O2', formula='H4O2', hash='f68e2ce')"
2mer-0+3151,-0.00392301,2,-0.00392301,-34.10667195,5.900886e-06,29.968,29.284,29.284,-0.0039645,-0.00396451,-0.00401702,-0.0039645,-0.00396451,-0.00401702,"Molecule(name='H4O2', formula='H4O2', hash='fb75981')"
2mer-0+3117,0.00012769,2,0.00012769,-34.10654426,5.899802e-06,30.076,29.286,29.286,0.00013127,0.00013128,0.00010502,0.00013127,0.00013128,0.00010502,"Molecule(name='H4O2', formula='H4O2', hash='30abb1b')"
2mer-0+3260,0.00128982,4,0.00257965,-34.10396461,5.877423e-06,30.259,29.323,29.323,0.00131275,0.00131275,0.0012865,0.0026255,0.0026255,0.00257299,"Molecule(name='H4O2', formula='H4O2', hash='4220476')"
2mer-0+3264,0.00464167,4,0.00928334,-34.09468127,5.877423e-06,30.259,29.323,29.323,0.00467339,0.00469964,0.0047259,0.00934678,0.00939929,0.0094518,"Molecule(name='H4O2', formula='H4O2', hash='14634f2')"
2mer-0+3265,0.0045523,4,0.0091046,-34.08557666,5.876315e-06,29.575,29.325,29.325,0.00459463,0.00459462,0.00462088,0.00918925,0.00918925,0.00924176,"Molecule(name='H4O2', formula='H4O2', hash='c4210ec')"
2mer-0+3154,0.00795568,2,0.00795568,-34.07762099,5.865958e-06,29.805,29.342,29.342,0.00798152,0.00806028,0.00811279,0.00798152,0.00806028,0.00811279,"Molecule(name='H4O2', formula='H4O2', hash='4c1b605')"
2mer-0+3472,0.00127405,2,0.00127405,-34.07634693,5.860405e-06,30.663,29.351,29.351,0.00131275,0.00126024,0.0012865,0.00131275,0.00126024,0.0012865,"Molecule(name='H4O2', formula='H4O2', hash='734ba94')"
2mer-0+3333,0.0062067,4,0.01241339,-34.06393354,5.854181e-06,30.907,29.362,29.362,0.00624869,0.00627494,0.00632745,0.01249738,0.01254989,0.01265491,"Molecule(name='H4O2', formula='H4O2', hash='b55f6af')"
2mer-0+3334,0.00685864,4,0.01371728,-34.05021626,5.854181e-06,30.907,29.362,29.362,0.00690507,0.00695757,0.00701009,0.01381013,0.01391515,0.01402017,"Molecule(name='H4O2', formula='H4O2', hash='13a233b')"
2mer-0+3631,-0.01117957,1,-0.00558978,-34.05580605,5.842946e-06,29.844,29.38,29.38,-0.01123714,-0.01136841,-0.01144718,-0.00561857,-0.00568421,-0.00572359,"Molecule(name='H4O2', formula='H4O2', hash='c0ef379')"
2mer-0+3427,-0.00644649,4,-0.01289299,-34.06869903,5.823182e-06,29.772,29.414,29.414,-0.00648498,-0.00656375,-0.00659,-0.01296997,-0.0131275,-0.01318001,"Molecule(name='H4O2', formula='H4O2', hash='feffaa4')"
2mer-0+3391,-0.00730646,4,-0.01461291,-34.08331195,5.822973e-06,29.79,29.414,29.414,-0.00732514,-0.00743016,-0.00750893,-0.01465029,-0.01486033,-0.01501786,"Molecule(name='H4O2', formula='H4O2', hash='dd73f2d')"
2mer-0+3625,-0.00883342,2,-0.00883342,-34.09214537,5.818946e-06,29.936,29.421,29.421,-0.00887419,-0.00897921,-0.00905797,-0.00887419,-0.00897921,-0.00905797,"Molecule(name='H4O2', formula='H4O2', hash='2e2ae3c')"
2mer-0+3585,-0.01225457,2,-0.01225457,-34.10439994,5.817503e-06,30.061,29.423,29.423,-0.01231359,-0.01247113,-0.01254989,-0.01231359,-0.01247113,-0.01254989,"Molecule(name='H4O2', formula='H4O2', hash='f5487b9')"
2mer-0+3198,-0.00704358,2,-0.00704358,-34.11144352,5.815348e-06,30.074,29.427,29.427,-0.00708885,-0.00716762,-0.00722013,-0.00708885,-0.00716762,-0.00722013,"Molecule(name='H4O2', formula='H4O2', hash='92b0977')"
2mer-0+3311,-0.00564106,4,-0.01128213,-34.12272565,5.808193e-06,30.306,29.439,29.439,-0.00567108,-0.00572359,-0.00580235,-0.01134216,-0.01144718,-0.01160471,"Molecule(name='H4O2', formula='H4O2', hash='89025dc')"
2mer-0+3443,0.00715368,2,0.00715368,-34.11557197,5.796232e-06,31.112,29.459,29.459,0.00719387,0.00722012,0.00727263,0.00719387,0.00722012,0.00727263,"Molecule(name='H4O2', formula='H4O2', hash='84b1831')"
2mer-0+3340,-0.00010475,2,-0.00010475,-34.11567672,5.791403e-06,29.892,29.467,29.467,-7.876e-05,-0.00013128,-0.00013127,-7.876e-05,-0.00013128,-0.00013127,"Molecule(name='H4O2', formula='H4O2', hash='054b4e2')"
2mer-0+3211,-0.00062396,2,-0.00062396,-34.11630068,5.79085e-06,30.08,29.468,29.468,-0.00065637,-0.00063012,-0.00065637,-0.00065637,-0.00063012,-0.00065637,"Molecule(name='H4O2', formula='H4O2', hash='58de351')"
2mer-0+3242,0.0019342,2,0.0019342,-34.11436648,5.790257e-06,30.129,29.469,29.469,0.00194287,0.00196912,0.00196913,0.00194287,0.00196912,0.00196913,"Molecule(name='H4O2', formula='H4O2', hash='0e3ed31')"
2mer-0+3285,0.00240922,4,0.00481844,-34.10954804,5.789158e-06,29.62,29.471,29.471,0.00244171,0.00241546,0.00244171,0.00488343,0.00483092,0.00488343,"Molecule(name='H4O2', formula='H4O2', hash='c5f1580')"
2mer-0+3254,0.00208636,2,0.00208636,-34.10746168,5.785256e-06,30.104,29.478,29.478,0.00212666,0.0021004,0.00212666,0.00212666,0.0021004,0.00212666,"Molecule(name='H4O2', formula='H4O2', hash='fabda6c')"
