N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1618,0.002571,1,0.0012855,-66.8141677,6.181746e-06,30.954,28.834,28.834,0.00220542,0.0023892,0.00202163,0.00110271,0.0011946,0.00101082,"Molecule(name='C6H8N4', formula='C6H8N4', hash='09a32d3')"
2mer-0+1408,-0.00947534,2,-0.00947534,-66.82364303,6.174946e-06,31.854,28.844,28.844,-0.01008192,-0.00971435,-0.01034447,-0.01008192,-0.00971435,-0.01034447,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7a1a61b')"
2mer-0+1611,-0.01673914,1,-0.00836957,-66.8320126,6.150488e-06,32.12,28.882,28.882,-0.01693448,-0.01685571,-0.017092,-0.00846724,-0.00842786,-0.008546,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d994822')"
2mer-0+1935,0.00554736,1,0.00277368,-66.82923892,6.135629e-06,31.011,28.906,28.906,0.00477841,0.00517223,0.00441084,0.00238921,0.00258612,0.00220542,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5eec1c8')"
2mer-0+1472,0.00859638,2,0.00859638,-66.82064254,6.130843e-06,30.79,28.913,28.913,0.00848037,0.00855913,0.00845411,0.00848037,0.00855913,0.00845411,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ee8b59c')"
2mer-0+1605,0.01081516,1,0.00540758,-66.81523496,6.124898e-06,31.763,28.922,28.922,0.01136842,0.01107961,0.01165722,0.00568421,0.0055398,0.00582861,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9dc6844')"
2mer-0+1698,0.0117479,1,0.00587395,-66.80936101,6.119079e-06,31.601,28.932,28.932,0.01233985,0.01202479,0.01268117,0.00616993,0.00601239,0.00634058,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f248530')"
2mer-0+1302,-0.01089847,2,-0.01089847,-66.82025948,6.119074e-06,31.99,28.932,28.932,-0.0113159,-0.0110271,-0.01144718,-0.0113159,-0.0110271,-0.01144718,"Molecule(name='C6H8N4', formula='C6H8N4', hash='78bead4')"
2mer-0+1563,-0.0085092,2,-0.0085092,-66.82876868,6.108004e-06,29.814,28.949,28.949,-0.00924176,-0.00882168,-0.00955682,-0.00924176,-0.00882168,-0.00955682,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f6007a0')"
2mer-0+1808,0.01084806,1,0.00542403,-66.82334466,6.107054e-06,31.299,28.951,28.951,0.0102132,0.01055451,0.00992439,0.0051066,0.00527725,0.00496219,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d2b0258')"
2mer-0+1291,-0.0109957,2,-0.0109957,-66.83434035,6.090905e-06,31.3,28.976,28.976,-0.01063327,-0.01081706,-0.010502,-0.01063327,-0.01081706,-0.010502,"Molecule(name='C6H8N4', formula='C6H8N4', hash='507df93')"
2mer-0+1372,-0.00720071,2,-0.00720071,-66.84154106,6.089771e-06,31.99,28.978,28.978,-0.00779773,-0.00743017,-0.00803403,-0.00779773,-0.00743017,-0.00803403,"Molecule(name='C6H8N4', formula='C6H8N4', hash='82cfc1e')"
2mer-0+1449,-0.00185524,2,-0.00185524,-66.84339631,6.081966e-06,32.24,28.99,28.99,-0.00165406,-0.00175909,-0.0015753,-0.00165406,-0.00175909,-0.0015753,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7d8b4e8')"
2mer-0+1849,0.00109789,1,0.00054894,-66.84284736,6.074727e-06,31.391,29.002,29.002,0.00118148,0.00115522,0.00126024,0.00059074,0.00057761,0.00063012,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0188bc6')"
2mer-0+1810,0.00059612,1,0.00029806,-66.8425493,6.073834e-06,32.139,29.003,29.003,0.00126024,0.00094518,0.00160156,0.00063012,0.00047259,0.00080078,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0ca988f')"
2mer-0+1289,0.00213405,1,0.00106703,-66.84148228,6.070635e-06,33.123,29.008,29.008,0.00170658,0.00189036,0.00147028,0.00085329,0.00094518,0.00073514,"Molecule(name='C6H8N4', formula='C6H8N4', hash='70dec24')"
2mer-0+1318,-0.00729394,2,-0.00729394,-66.84877622,6.069794e-06,32.267,29.01,29.01,-0.00695757,-0.00716762,-0.00685255,-0.00695757,-0.00716762,-0.00685255,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6b7abd0')"
2mer-0+1297,-2.982e-05,1,-1.491e-05,-66.84879113,6.069037e-06,33.148,29.011,29.011,-0.00039383,-0.0002363,-0.00057761,-0.00019691,-0.00011815,-0.00028881,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a4ab008')"
2mer-0+1299,-0.00267224,1,-0.00133612,-66.85012725,6.059685e-06,32.869,29.026,29.026,-0.00294056,-0.00275678,-0.00301933,-0.00147028,-0.00137839,-0.00150966,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dd9c6fe')"
2mer-0+1328,0.00595437,1,0.00297718,-66.84715007,6.028854e-06,32.437,29.075,29.075,0.00551355,0.00567108,0.00527726,0.00275678,0.00283554,0.00263863,"Molecule(name='C6H8N4', formula='C6H8N4', hash='42357e0')"
2mer-0+1228,0.00712046,2,0.00712046,-66.8400296,6.012371e-06,32.26,29.102,29.102,0.00698383,0.00701008,0.00690507,0.00698383,0.00701008,0.00690507,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8f40783')"
2mer-0+1603,0.00248387,1,0.00124193,-66.83878767,6.004018e-06,31.424,29.115,29.115,0.0028618,0.00267801,0.00301933,0.0014309,0.001339,0.00150966,"Molecule(name='C6H8N4', formula='C6H8N4', hash='da49f5b')"
2mer-0+1537,-0.01288237,2,-0.01288237,-66.85167004,5.995546e-06,31.715,29.129,29.129,-0.01344256,-0.01310125,-0.01367885,-0.01344256,-0.01310125,-0.01367885,"Molecule(name='C6H8N4', formula='C6H8N4', hash='800ebd5')"
2mer-0+1645,0.01066337,2,0.01066337,-66.84100667,5.989131e-06,32.788,29.139,29.139,0.01089582,0.0107383,0.01097459,0.01089582,0.0107383,0.01097459,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e926fab')"
2mer-0+1909,-0.00026003,1,-0.00013001,-66.84113669,5.983405e-06,32.686,29.149,29.149,-0.00021004,-0.00013128,-7.876e-05,-0.00010502,-6.564e-05,-3.938e-05,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8307be0')"
2mer-0+1315,0.00236367,1,0.00118184,-66.83995485,5.953038e-06,32.439,29.198,29.198,0.00231044,0.00225793,0.00220542,0.00115522,0.00112896,0.00110271,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6edfb1a')"
2mer-0+1276,0.00628663,1,0.00314332,-66.83681153,5.952888e-06,30.679,29.198,29.198,0.00669503,0.00645873,0.00685256,0.00334751,0.00322936,0.00342628,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b76de67')"
2mer-0+1989,0.01061006,1,0.00530503,-66.8315065,5.949732e-06,31.438,29.204,29.204,0.0099769,0.01039698,0.00979312,0.00498845,0.00519849,0.00489656,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b0426fa')"
2mer-0+1325,-0.0087375,2,-0.0087375,-66.840244,5.947655e-06,32.139,29.207,29.207,-0.00861164,-0.00863789,-0.00855913,-0.00861164,-0.00863789,-0.00855913,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3635bc1')"
2mer-0+1341,0.00298372,1,0.00149186,-66.83875214,5.942339e-06,31.709,29.216,29.216,0.00307184,0.00299307,0.00307184,0.00153592,0.00149653,0.00153592,"Molecule(name='C6H8N4', formula='C6H8N4', hash='59f6d0a')"
2mer-0+1304,0.00668473,1,0.00334237,-66.83540978,5.937516e-06,33.362,29.224,29.224,0.00651124,0.00659,0.00640622,0.00325562,0.003295,0.00320311,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0e7f9f9')"
2mer-0+1465,0.00697582,1,0.00348791,-66.83192187,5.925036e-06,32.814,29.244,29.244,0.00677379,0.0068263,0.00664252,0.0033869,0.00341315,0.00332126,"Molecule(name='C6H8N4', formula='C6H8N4', hash='45e7ccd')"
2mer-0+1435,-0.00120073,1,-0.00060036,-66.83252223,5.909018e-06,33.15,29.27,29.27,-0.00136526,-0.00120773,-0.00136526,-0.00068263,-0.00060386,-0.00068263,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3161b0e')"
2mer-0+1254,-0.0066115,2,-0.0066115,-66.83913373,5.902669e-06,32.711,29.281,29.281,-0.00645873,-0.00664252,-0.00651124,-0.00645873,-0.00664252,-0.00651124,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7bcf5a0')"
2mer-0+1458,0.00387723,1,0.00193862,-66.83719512,5.901213e-06,31.852,29.283,29.283,0.00454212,0.00417454,0.00480467,0.00227106,0.00208727,0.00240233,"Molecule(name='C6H8N4', formula='C6H8N4', hash='789628b')"
2mer-0+1334,0.00482233,2,0.00482233,-66.83237279,5.898172e-06,32.76,29.288,29.288,0.00540853,0.00506721,0.00567108,0.00540853,0.00506721,0.00567108,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3157f11')"
2mer-0+1288,0.00583096,1,0.00291548,-66.8294573,5.897888e-06,33.079,29.289,29.289,0.00546104,0.00561857,0.00527726,0.00273052,0.00280928,0.00263863,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2f50dac')"
2mer-0+1649,0.00613571,1,0.00306785,-66.82638945,5.894968e-06,32.48,29.294,29.294,0.00672128,0.00645873,0.0070626,0.00336064,0.00322936,0.0035313,"Molecule(name='C6H8N4', formula='C6H8N4', hash='896e283')"
2mer-0+1573,0.00803528,1,0.00401764,-66.82237181,5.894108e-06,30.707,29.295,29.295,0.00821781,0.00808654,0.00829658,0.00410891,0.00404327,0.00414829,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1d421b2')"
2mer-0+1427,-0.00993933,2,-0.00993933,-66.83231114,5.892011e-06,31.91,29.299,29.299,-0.01058077,-0.01023945,-0.01089582,-0.01058077,-0.01023945,-0.01089582,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6166d2e')"
2mer-0+1385,0.00800185,1,0.00400093,-66.82831021,5.882194e-06,33.114,29.315,29.315,0.00803403,0.00792901,0.00792901,0.00401702,0.0039645,0.00396451,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d2836b9')"
2mer-0+1595,0.00836618,1,0.00418309,-66.82412712,5.881574e-06,30.992,29.316,29.316,0.00863789,0.00848036,0.00876917,0.00431895,0.00424018,0.00438459,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4f769d9')"
2mer-0+1448,0.01079812,2,0.01079812,-66.813329,5.861509e-06,32.012,29.349,29.349,0.01094834,0.01086957,0.01100085,0.01094834,0.01086957,0.01100085,"Molecule(name='C6H8N4', formula='C6H8N4', hash='be104e2')"
2mer-0+1528,0.01125294,2,0.01125294,-66.80207607,5.861509e-06,32.012,29.349,29.349,0.01139467,0.01128965,0.01144718,0.01139467,0.01128965,0.01144718,"Molecule(name='C6H8N4', formula='C6H8N4', hash='df82dbb')"
2mer-0+1527,0.01293067,2,0.01293067,-66.7891454,5.857094e-06,33.144,29.357,29.357,0.01323252,0.01310124,0.01341631,0.01323252,0.01310124,0.01341631,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6da1bce')"
2mer-0+1921,-0.00912626,1,-0.00456313,-66.79370853,5.846302e-06,32.1,29.375,29.375,-0.0089267,-0.00903172,-0.00882168,-0.00446335,-0.00451586,-0.00441084,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f086764')"
2mer-0+1387,-0.00458528,1,-0.00229264,-66.79600117,5.845694e-06,33.417,29.376,29.376,-0.00498845,-0.00477841,-0.00519849,-0.00249422,-0.0023892,-0.00259924,"Molecule(name='C6H8N4', formula='C6H8N4', hash='51b021d')"
2mer-0+2003,0.00927205,1,0.00463603,-66.79136514,5.84369e-06,31.55,29.379,29.379,0.00871666,0.00908423,0.00855913,0.00435833,0.00454211,0.00427957,"Molecule(name='C6H8N4', formula='C6H8N4', hash='365fdc5')"
2mer-0+1313,-0.00222541,1,-0.00111271,-66.79247785,5.840224e-06,33.383,29.385,29.385,-0.00275677,-0.00252048,-0.00301933,-0.00137839,-0.00126024,-0.00150966,"Molecule(name='C6H8N4', formula='C6H8N4', hash='49149fb')"
2mer-0+1290,0.01046953,1,0.00523477,-66.78724308,5.839875e-06,32.532,29.386,29.386,0.01031821,0.01039698,0.01026571,0.00515911,0.00519849,0.00513285,"Molecule(name='C6H8N4', formula='C6H8N4', hash='50a165e')"
2mer-0+1505,-0.01626306,2,-0.01626306,-66.80350614,5.836682e-06,33.373,29.391,29.391,-0.01669818,-0.01640938,-0.01682945,-0.01669818,-0.01640938,-0.01682945,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e2a2906')"
2mer-0+1878,0.00477496,1,0.00238748,-66.80111866,5.832596e-06,32.038,29.398,29.398,0.00464714,0.00467339,0.00454212,0.00232357,0.00233669,0.00227106,"Molecule(name='C6H8N4', formula='C6H8N4', hash='74fab21')"
2mer-0+1475,-0.00262309,1,-0.00131154,-66.8024302,5.823773e-06,32.418,29.413,29.413,-0.00225793,-0.00238921,-0.00204789,-0.00112897,-0.0011946,-0.00102394,"Molecule(name='C6H8N4', formula='C6H8N4', hash='08f7f82')"
2mer-0+1766,-0.00140198,1,-0.00070099,-66.80313119,5.820068e-06,32.618,29.419,29.419,-0.00107645,-0.0012865,-0.00097144,-0.00053823,-0.00064325,-0.00048572,"Molecule(name='C6H8N4', formula='C6H8N4', hash='800485e')"
2mer-0+1538,-0.00117912,1,-0.00058956,-66.80372075,5.815506e-06,33.16,29.427,29.427,-0.00141777,-0.00126024,-0.00149653,-0.00070888,-0.00063012,-0.00074827,"Molecule(name='C6H8N4', formula='C6H8N4', hash='357c2cc')"
2mer-0+1237,0.01110046,1,0.00555023,-66.79817052,5.813282e-06,32.64,29.43,29.43,0.01092208,0.01097459,0.01081706,0.00546104,0.00548729,0.00540853,"Molecule(name='C6H8N4', formula='C6H8N4', hash='89f7c89')"
2mer-0+1946,0.00142775,1,0.00071388,-66.79745665,5.811902e-06,32.226,29.433,29.433,0.00099769,0.00123399,0.00081391,0.00049885,0.00061699,0.00040695,"Molecule(name='C6H8N4', formula='C6H8N4', hash='364f3af')"
2mer-0+1423,-0.00571338,1,-0.00285669,-66.80031333,5.807503e-06,32.623,29.44,29.44,-0.00572359,-0.00561857,-0.00561857,-0.00286179,-0.00280929,-0.00280928,"Molecule(name='C6H8N4', formula='C6H8N4', hash='791dd41')"
2mer-0+1647,0.00197364,1,0.00098682,-66.79932651,5.800542e-06,32.38,29.452,29.452,0.00254674,0.00223167,0.00280928,0.00127337,0.00111584,0.00140464,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ad7509d')"
2mer-0+1812,0.01006221,1,0.00503111,-66.79429541,5.791559e-06,33.174,29.467,29.467,0.0107383,0.01029196,0.01097459,0.00536915,0.00514598,0.0054873,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d30ca46')"
2mer-0+1487,-0.00590579,2,-0.00590579,-66.80020119,5.789263e-06,31.659,29.471,29.471,-0.00603865,-0.00598614,-0.00611741,-0.00603865,-0.00598614,-0.00611741,"Molecule(name='C6H8N4', formula='C6H8N4', hash='05f828d')"
2mer-0+1691,-0.00016689,2,-0.00016689,-66.80036809,5.786797e-06,32.949,29.475,29.475,-0.00068263,-0.00039383,-0.00094518,-0.00068263,-0.00039383,-0.00094518,"Molecule(name='C6H8N4', formula='C6H8N4', hash='574b2d3')"
2mer-0+1641,-0.00740033,2,-0.00740033,-66.80776842,5.782715e-06,33.373,29.482,29.482,-0.0081128,-0.00769271,-0.0084016,-0.0081128,-0.00769271,-0.0084016,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f284a1c')"
2mer-0+1384,-0.01580081,2,-0.01580081,-66.82356923,5.781925e-06,32.949,29.483,29.483,-0.015753,-0.01570049,-0.01567423,-0.015753,-0.01570049,-0.01567423,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f20aa86')"
2mer-0+2050,-0.01170017,1,-0.00585009,-66.82941932,5.779706e-06,32.411,29.487,29.487,-0.01186726,-0.01173598,-0.01191977,-0.00593363,-0.00586799,-0.00595988,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2e6ce82')"
2mer-0+1333,-0.00586407,1,-0.00293204,-66.83235136,5.765719e-06,32.99,29.511,29.511,-0.00619618,-0.0060124,-0.00632745,-0.00309809,-0.0030062,-0.00316373,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0f1259f')"
2mer-0+2020,0.01177815,1,0.00588907,-66.82646228,5.760651e-06,31.768,29.52,29.52,0.01115838,0.01147343,0.01086957,0.00557919,0.00573672,0.00543478,"Molecule(name='C6H8N4', formula='C6H8N4', hash='46121d9')"
2mer-0+1491,0.00549542,1,0.00274771,-66.82371458,5.75174e-06,32.691,29.535,29.535,0.0054873,0.00548729,0.0054873,0.00274365,0.00274365,0.00274365,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c2018a3')"
2mer-0+1400,-0.00144197,1,-0.00072099,-66.82443556,5.75129e-06,32.473,29.536,29.536,-0.00178534,-0.00162781,-0.00196912,-0.00089267,-0.00081391,-0.00098456,"Molecule(name='C6H8N4', formula='C6H8N4', hash='321064b')"
2mer-0+1521,-0.0005276,1,-0.0002638,-66.82469936,5.749017e-06,32.142,29.54,29.54,-0.00055135,-0.00055136,-0.00057761,-0.00027568,-0.00027568,-0.00028881,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4ec07a7')"
2mer-0+1395,-0.00231799,2,-0.00231799,-66.82701735,5.748011e-06,33.084,29.541,29.541,-0.0018641,-0.0021004,-0.00162781,-0.0018641,-0.0021004,-0.00162781,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6e3e709')"
2mer-0+1633,0.0007827,2,0.0007827,-66.82623466,5.74423e-06,32.826,29.548,29.548,0.00060387,0.00070888,0.0005251,0.00060387,0.00070888,0.0005251,"Molecule(name='C6H8N4', formula='C6H8N4', hash='23948db')"
2mer-0+1294,0.006291,1,0.0031455,-66.82308916,5.738946e-06,32.95,29.557,29.557,0.00614367,0.00619618,0.00606491,0.00307183,0.00309809,0.00303245,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6cdc5df')"
2mer-0+2042,0.00574322,1,0.00287161,-66.82021755,5.737451e-06,32.619,29.559,29.559,0.00553981,0.00569733,0.0054873,0.0027699,0.00284867,0.00274365,"Molecule(name='C6H8N4', formula='C6H8N4', hash='65182a3')"
2mer-0+1375,-0.0071221,1,-0.00356105,-66.8237786,5.737226e-06,32.587,29.56,29.56,-0.00724638,-0.00711511,-0.00724638,-0.00362319,-0.00355755,-0.00362319,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cf5d58a')"
2mer-0+1713,-0.0019388,1,-0.0009694,-66.824748,5.734835e-06,32.204,29.564,29.564,-0.0015753,-0.00175908,-0.00141777,-0.00078765,-0.00087954,-0.00070888,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b054a1f')"
2mer-0+1404,0.00057664,1,0.00028832,-66.82445968,5.718237e-06,33.596,29.592,29.592,0.0002363,0.00044633,0.00013128,0.00011815,0.00022317,6.564e-05,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a76255e')"
2mer-0+1515,-0.00126237,1,-0.00063119,-66.82509086,5.715047e-06,32.419,29.598,29.598,-0.00097144,-0.00120773,-0.00089267,-0.00048572,-0.00060386,-0.00044633,"Molecule(name='C6H8N4', formula='C6H8N4', hash='76776a3')"
2mer-0+1638,0.00478138,1,0.00239069,-66.82270017,5.713214e-06,32.588,29.601,29.601,0.00527726,0.00506721,0.00556606,0.00263863,0.00253361,0.00278303,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2cfeeb7')"
2mer-0+1301,-0.00720623,1,-0.00360311,-66.82630328,5.710163e-06,33.014,29.606,29.606,-0.00745642,-0.00729889,-0.00756144,-0.00372821,-0.00364945,-0.00378072,"Molecule(name='C6H8N4', formula='C6H8N4', hash='09d21d8')"
2mer-0+1468,-0.00132324,1,-0.00066162,-66.82696491,5.70926e-06,32.829,29.608,29.608,-0.00139151,-0.0012865,-0.00136526,-0.00069576,-0.00064325,-0.00068263,"Molecule(name='C6H8N4', formula='C6H8N4', hash='faf1537')"
2mer-0+1629,-0.00106168,1,-0.00053084,-66.82749575,5.709252e-06,32.782,29.608,29.608,-0.00081391,-0.00089267,-0.00065637,-0.00040695,-0.00044634,-0.00032819,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f0dd116')"
2mer-0+1568,0.01013304,2,0.01013304,-66.8173627,5.707963e-06,32.876,29.61,29.61,0.01037073,0.0102657,0.010502,0.01037073,0.0102657,0.010502,"Molecule(name='C6H8N4', formula='C6H8N4', hash='94a0a7d')"
2mer-0+1753,-0.01145869,1,-0.00572935,-66.82309205,5.702939e-06,31.693,29.619,29.619,-0.01170973,-0.01160471,-0.01186726,-0.00585487,-0.00580236,-0.00593363,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ac899ca')"
2mer-0+1954,0.01918019,1,0.0095901,-66.81350195,5.702013e-06,32.322,29.62,29.62,0.01934993,0.01916615,0.01934993,0.00967497,0.00958307,0.00967497,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5562b7d')"
2mer-0+1308,0.00374055,1,0.00187027,-66.81163168,5.69875e-06,32.758,29.626,29.626,0.00346566,0.00359693,0.00333438,0.00173283,0.00179847,0.00166719,"Molecule(name='C6H8N4', formula='C6H8N4', hash='70ff454')"
2mer-0+1503,0.00390351,1,0.00195175,-66.80967993,5.691417e-06,32.411,29.639,29.639,0.00404327,0.00393825,0.00406953,0.00202164,0.00196912,0.00203476,"Molecule(name='C6H8N4', formula='C6H8N4', hash='73d1771')"
2mer-0+1285,-0.00407326,2,-0.00407326,-66.81375318,5.689443e-06,31.759,29.642,29.642,-0.00446335,-0.00430582,-0.00469964,-0.00446335,-0.00430582,-0.00469964,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7b97c3d')"
2mer-0+1359,-0.00357396,1,-0.00178698,-66.81554016,5.686689e-06,32.987,29.647,29.647,-0.00333438,-0.00341315,-0.00320311,-0.00166719,-0.00170658,-0.00160156,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4d0a459')"
2mer-0+1586,0.01560249,1,0.00780124,-66.80773892,5.681956e-06,33.887,29.655,29.655,0.01572675,0.01564798,0.01583177,0.00786337,0.00782399,0.00791588,"Molecule(name='C6H8N4', formula='C6H8N4', hash='12bda7e')"
2mer-0+1390,0.00660466,2,0.00660466,-66.80113426,5.678677e-06,33.453,29.661,29.661,0.0071151,0.00677379,0.00729889,0.0071151,0.00677379,0.00729889,"Molecule(name='C6H8N4', formula='C6H8N4', hash='06ce594')"
2mer-0+1405,0.00269508,2,0.00269508,-66.79843917,5.673045e-06,32.428,29.671,29.671,0.00294056,0.00280928,0.00301933,0.00294056,0.00280928,0.00301933,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6d2ca09')"
2mer-0+1331,0.00265978,1,0.00132989,-66.79710928,5.671568e-06,32.936,29.673,29.673,0.00249423,0.00254674,0.00236295,0.00124711,0.00127337,0.00118148,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f45f1a7')"
2mer-0+1858,0.0010481,1,0.00052405,-66.79658523,5.669602e-06,33.339,29.677,29.677,0.00147028,0.00118147,0.00160156,0.00073514,0.00059074,0.00080078,"Molecule(name='C6H8N4', formula='C6H8N4', hash='572a2f0')"
2mer-0+1523,0.00327564,2,0.00327564,-66.7933096,5.666578e-06,32.267,29.682,29.682,0.00291431,0.00307183,0.00270427,0.00291431,0.00307183,0.00270427,"Molecule(name='C6H8N4', formula='C6H8N4', hash='11ffd5f')"
2mer-0+1592,-0.00056204,1,-0.00028102,-66.79359062,5.663863e-06,32.675,29.687,29.687,-0.0002888,-0.00039383,-0.00013127,-0.0001444,-0.00019691,-6.564e-05,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a420e5b')"
2mer-0+1541,-0.00092231,1,-0.00046116,-66.79405177,5.651696e-06,32.217,29.708,29.708,-0.0010502,-0.00099769,-0.00112897,-0.0005251,-0.00049885,-0.00056448,"Molecule(name='C6H8N4', formula='C6H8N4', hash='355d384')"
2mer-0+1490,-0.00230092,2,-0.00230092,-66.79635269,5.647788e-06,32.26,29.715,29.715,-0.00217916,-0.00223167,-0.00212665,-0.00217916,-0.00223167,-0.00212665,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9758ac5')"
2mer-0+1975,-0.0089048,1,-0.0044524,-66.80080509,5.646518e-06,32.175,29.717,29.717,-0.00874291,-0.00882168,-0.00866415,-0.00437146,-0.00441084,-0.00433208,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b7eae65')"
2mer-0+1358,-0.00133068,2,-0.00133068,-66.80213577,5.645812e-06,32.367,29.718,29.718,-0.00168032,-0.00149653,-0.0018641,-0.00168032,-0.00149653,-0.0018641,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9b85347')"
2mer-0+1462,0.01025822,2,0.01025822,-66.79187755,5.635498e-06,33.47,29.737,29.737,0.01026571,0.01023945,0.0102132,0.01026571,0.01023945,0.0102132,"Molecule(name='C6H8N4', formula='C6H8N4', hash='40deb83')"
2mer-0+1317,-0.00351316,2,-0.00351316,-66.79539071,5.620698e-06,33.274,29.763,29.763,-0.00328187,-0.00351817,-0.00333438,-0.00328187,-0.00351817,-0.00333438,"Molecule(name='C6H8N4', formula='C6H8N4', hash='73c3d1c')"
2mer-0+1476,-0.00912796,2,-0.00912796,-66.80451867,5.612325e-06,32.821,29.777,29.777,-0.00911048,-0.00913674,-0.00913674,-0.00911048,-0.00913674,-0.00913674,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9282f91')"
2mer-0+1895,0.00818002,1,0.00409001,-66.80042866,5.61024e-06,32.791,29.781,29.781,0.00882168,0.00848036,0.00913674,0.00441084,0.00424018,0.00456837,"Molecule(name='C6H8N4', formula='C6H8N4', hash='640dc6f')"
2mer-0+1750,0.00916187,1,0.00458093,-66.79584773,5.605554e-06,31.992,29.789,29.789,0.00971435,0.00934678,0.00992439,0.00485718,0.00467339,0.00496219,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9f4dfe4')"
