N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+2046,-0.03903427,2,-0.03903427,-77.88891001,6.966288e-06,29.697,27.708,27.708,-0.03922497,-0.03888365,-0.03906744,-0.03922497,-0.03888365,-0.03906744,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2d13eff')"
2mer-0+2376,-0.0357319,1,-0.01786595,-77.90677596,6.962056e-06,29.727,27.713,27.713,-0.03589058,-0.03562804,-0.03578557,-0.01794529,-0.01781402,-0.01789278,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2227246')"
2mer-0+1724,-0.02569908,2,-0.02569908,-77.93247504,6.955408e-06,29.989,27.722,27.722,-0.02580867,-0.02559863,-0.02570365,-0.02580867,-0.02559863,-0.02570365,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0873c67')"
2mer-0+1742,0.04271466,2,0.04271466,-77.88976038,6.942043e-06,28.91,27.74,27.74,0.04297943,0.04271689,0.04303194,0.04297943,0.04271689,0.04303194,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c8c8fe4')"
2mer-0+1897,-0.02685986,2,-0.02685986,-77.91662024,6.941119e-06,29.234,27.741,27.741,-0.02699014,-0.02672759,-0.02685887,-0.02699014,-0.02672759,-0.02685887,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8c5374d')"
2mer-0+1970,0.03014042,2,0.03014042,-77.88647983,6.92639e-06,28.91,27.761,27.761,0.03035078,0.02998321,0.0302195,0.03035078,0.02998321,0.0302195,"Molecule(name='C2H4N4', formula='C2H4N4', hash='172234e')"
2mer-0+1813,-0.03197774,2,-0.03197774,-77.91845756,6.925406e-06,29.97,27.762,27.762,-0.03213612,-0.03192608,-0.03208361,-0.03213612,-0.03192608,-0.03208361,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2ec3ac6')"
2mer-0+1975,0.03732686,2,0.03732686,-77.8811307,6.903918e-06,29.132,27.791,27.791,0.03754465,0.03733461,0.03759716,0.03754465,0.03733461,0.03759716,"Molecule(name='C2H4N4', formula='C2H4N4', hash='bf403fb')"
2mer-0+2008,-0.04976985,1,-0.02488493,-77.90601563,6.891424e-06,28.445,27.808,27.808,-0.0501733,-0.04985825,-0.05027833,-0.02508665,-0.02492912,-0.02513916,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e2ddb0e')"
2mer-0+1660,-0.04095118,2,-0.04095118,-77.94696681,6.888399e-06,30.225,27.812,27.812,-0.04116784,-0.0409578,-0.04119409,-0.04116784,-0.0409578,-0.04119409,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b2792ab')"
2mer-0+2363,-0.0027262,2,-0.0027262,-77.94969301,6.886661e-06,30.254,27.814,27.814,-0.00273052,-0.00257299,-0.00254674,-0.00273052,-0.00257299,-0.00254674,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e354308')"
2mer-0+1762,0.00289774,2,0.00289774,-77.94679527,6.873663e-06,29.286,27.832,27.832,0.00280928,0.00267801,0.00259924,0.00280928,0.00267801,0.00259924,"Molecule(name='C2H4N4', formula='C2H4N4', hash='da40f78')"
2mer-0+1708,0.01175947,2,0.01175947,-77.93503579,6.873663e-06,29.286,27.832,27.832,0.01181475,0.01176224,0.011841,0.01181475,0.01176224,0.011841,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2ec4735')"
2mer-0+1756,-0.02671857,2,-0.02671857,-77.96175436,6.869163e-06,30.355,27.838,27.838,-0.02688512,-0.02683261,-0.0270164,-0.02688512,-0.02683261,-0.0270164,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3f65e10')"
2mer-0+1721,0.00730098,2,0.00730098,-77.95445338,6.862387e-06,29.372,27.847,27.847,0.00732514,0.00727263,0.00732514,0.00732514,0.00727263,0.00732514,"Molecule(name='C2H4N4', formula='C2H4N4', hash='eeaceec')"
2mer-0+1963,-0.04674889,1,-0.02337444,-77.97782782,6.852898e-06,28.467,27.86,27.86,-0.04712773,-0.04691769,-0.04731151,-0.02356386,-0.02345884,-0.02365576,"Molecule(name='C2H4N4', formula='C2H4N4', hash='172f00d')"
2mer-0+1664,-0.03896763,2,-0.03896763,-78.01679545,6.841575e-06,30.677,27.875,27.875,-0.03922497,-0.03888365,-0.03914621,-0.03922497,-0.03888365,-0.03914621,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6e5f329')"
2mer-0+1940,0.00086914,2,0.00086914,-78.01592632,6.831145e-06,30.035,27.889,27.889,0.00086641,0.00081391,0.0008139,0.00086641,0.00081391,0.0008139,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6560008')"
2mer-0+1842,0.01948079,2,0.01948079,-77.99644552,6.828352e-06,30.0,27.893,27.893,0.01963874,0.01953372,0.01969125,0.01963874,0.01953372,0.01969125,"Molecule(name='C2H4N4', formula='C2H4N4', hash='572e410')"
2mer-0+1892,-0.03162187,2,-0.03162187,-78.0280674,6.819529e-06,29.091,27.905,27.905,-0.03189983,-0.03184732,-0.03213612,-0.03189983,-0.03184732,-0.03213612,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7725795')"
2mer-0+2461,0.00454966,2,0.00454966,-78.02351774,6.811679e-06,30.55,27.916,27.916,0.00464713,0.00459463,0.00469964,0.00464713,0.00459463,0.00469964,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a95befd')"
2mer-0+2400,-0.01321211,2,-0.01321211,-78.03672985,6.791523e-06,30.323,27.943,27.943,-0.01325878,-0.01302248,-0.01304874,-0.01325878,-0.01302248,-0.01304874,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f6ad9d6')"
2mer-0+1852,0.04577476,2,0.04577476,-77.99095509,6.784129e-06,28.608,27.954,27.954,0.04605127,0.04578872,0.04610378,0.04605127,0.04578872,0.04610378,"Molecule(name='C2H4N4', formula='C2H4N4', hash='11c7b8c')"
2mer-0+2029,-0.04359401,1,-0.021797,-78.01275209,6.780673e-06,29.681,27.958,27.958,-0.04384585,-0.04347828,-0.04374083,-0.02192293,-0.02173914,-0.02187042,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0a5a7e8')"
2mer-0+2267,-0.00107334,2,-0.00107334,-78.01382543,6.772191e-06,30.482,27.97,27.97,-0.0010502,-0.00094518,-0.00091893,-0.0010502,-0.00094518,-0.00091893,"Molecule(name='C2H4N4', formula='C2H4N4', hash='136311c')"
2mer-0+1739,-0.03195774,2,-0.03195774,-78.04578317,6.772072e-06,30.3,27.97,27.97,-0.03218863,-0.03176855,-0.03197859,-0.03218863,-0.03176855,-0.03197859,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9a265fe')"
2mer-0+1736,0.06830867,2,0.06830867,-77.9774745,6.765428e-06,30.143,27.979,27.979,0.06881435,0.06842053,0.06902439,0.06881435,0.06842053,0.06902439,"Molecule(name='C2H4N4', formula='C2H4N4', hash='00c3d34')"
2mer-0+2096,0.0295863,2,0.0295863,-77.94788819,6.760599e-06,29.132,27.986,27.986,0.02974692,0.02945811,0.02964189,0.02974692,0.02945811,0.02964189,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7ea8d26')"
2mer-0+2079,0.05003552,2,0.05003552,-77.89785267,6.756751e-06,28.872,27.991,27.991,0.05035709,0.04996326,0.05033083,0.05035709,0.04996326,0.05033083,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b0519fb')"
2mer-0+1939,0.01535963,2,0.01535963,-77.88249304,6.749875e-06,29.745,28.001,28.001,0.01543794,0.01535917,0.01546419,0.01543794,0.01535917,0.01546419,"Molecule(name='C2H4N4', formula='C2H4N4', hash='04bb812')"
2mer-0+2901,0.06100864,1,0.03050432,-77.85198872,6.740879e-06,31.512,28.013,28.013,0.06135794,0.0609116,0.06130542,0.03067897,0.0304558,0.03065271,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6407758')"
2mer-0+1710,-0.03135676,2,-0.03135676,-77.88334549,6.731375e-06,30.268,28.026,28.026,-0.03155851,-0.03132222,-0.031506,-0.03155851,-0.03132222,-0.031506,"Molecule(name='C2H4N4', formula='C2H4N4', hash='31b33a9')"
2mer-0+1791,-0.03790932,2,-0.03790932,-77.92125481,6.729863e-06,29.632,28.028,28.028,-0.03822728,-0.03809601,-0.03843732,-0.03822728,-0.03809601,-0.03843732,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0258afc')"
2mer-0+1822,0.04286699,2,0.04286699,-77.87838783,6.721387e-06,28.835,28.04,28.04,0.04318947,0.04284816,0.04321573,0.04318947,0.04284816,0.04321573,"Molecule(name='C2H4N4', formula='C2H4N4', hash='63fe485')"
2mer-0+1903,-0.03191711,2,-0.03191711,-77.91030494,6.698084e-06,30.553,28.073,28.073,-0.03213612,-0.0320311,-0.03224114,-0.03213612,-0.0320311,-0.03224114,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2368d90')"
2mer-0+2136,-0.03614768,2,-0.03614768,-77.94645262,6.686425e-06,29.553,28.089,28.089,-0.03636318,-0.03602186,-0.03620565,-0.03636318,-0.03602186,-0.03620565,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c7b487a')"
2mer-0+1786,0.01711853,1,0.00855926,-77.93789336,6.679858e-06,29.936,28.098,28.098,0.01727579,0.01696073,0.01714451,0.00863789,0.00848037,0.00857226,"Molecule(name='C2H4N4', formula='C2H4N4', hash='76e534d')"
2mer-0+2026,-0.04947027,2,-0.04947027,-77.98736363,6.675959e-06,28.938,28.104,28.104,-0.04977948,-0.04943816,-0.04975323,-0.04977948,-0.04943816,-0.04975323,"Molecule(name='C2H4N4', formula='C2H4N4', hash='43e39d3')"
2mer-0+1740,0.00648166,2,0.00648166,-77.98088197,6.671047e-06,29.569,28.111,28.111,0.00651124,0.00624869,0.0063012,0.00651124,0.00624869,0.0063012,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a249ec3')"
2mer-0+2298,0.01262001,2,0.01262001,-77.96826196,6.669827e-06,30.318,28.112,28.112,0.01270742,0.01278618,0.0128912,0.01270742,0.01278618,0.0128912,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b518d78')"
2mer-0+2937,0.06616993,2,0.06616993,-77.90209203,6.668291e-06,31.682,28.114,28.114,0.06653017,0.06600507,0.0664514,0.06653017,0.06600507,0.0664514,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0f0967f')"
2mer-0+1929,-0.0145853,2,-0.0145853,-77.91667733,6.65421e-06,30.329,28.134,28.134,-0.01465029,-0.01451902,-0.01457153,-0.01465029,-0.01451902,-0.01457153,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6a0cdb8')"
2mer-0+2036,0.02010725,2,0.02010725,-77.89657008,6.644338e-06,29.66,28.148,28.148,0.0202426,0.0199538,0.02013759,0.0202426,0.0199538,0.02013759,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4d2d6f7')"
2mer-0+1760,0.00159152,2,0.00159152,-77.89497856,6.643065e-06,29.601,28.15,28.15,0.00154905,0.00136526,0.00131275,0.00154905,0.00136526,0.00131275,"Molecule(name='C2H4N4', formula='C2H4N4', hash='344701f')"
2mer-0+1793,-0.0168558,2,-0.0168558,-77.91183436,6.639209e-06,30.475,28.155,28.155,-0.01693448,-0.01690822,-0.01701324,-0.01693448,-0.01690822,-0.01701324,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e1e2cd4')"
2mer-0+2517,-0.0055579,2,-0.0055579,-77.91739225,6.632476e-06,30.577,28.165,28.165,-0.00553981,-0.00559231,-0.00556606,-0.00553981,-0.00559231,-0.00556606,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a62394e')"
2mer-0+1882,0.0390479,1,0.01952395,-77.89786831,6.631132e-06,29.976,28.167,28.167,0.03927748,0.03917246,0.03946126,0.01963874,0.01958623,0.01973063,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3ffe3b9')"
2mer-0+1998,-0.00654481,1,-0.00327241,-77.90114071,6.628852e-06,29.249,28.17,28.17,-0.00664252,-0.00651124,-0.00659001,-0.00332126,-0.00325562,-0.003295,"Molecule(name='C2H4N4', formula='C2H4N4', hash='414f250')"
2mer-0+2626,0.01085877,2,0.01085877,-77.89028194,6.627977e-06,30.795,28.171,28.171,0.01097459,0.01079081,0.01094833,0.01097459,0.01079081,0.01094833,"Molecule(name='C2H4N4', formula='C2H4N4', hash='904533d')"
2mer-0+2888,0.05684536,2,0.05684536,-77.83343658,6.620873e-06,31.468,28.181,28.181,0.05718339,0.05657952,0.05697335,0.05718339,0.05657952,0.05697335,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8276f07')"
2mer-0+1958,-0.05156388,2,-0.05156388,-77.88500047,6.617671e-06,29.896,28.186,28.186,-0.05193239,-0.05153856,-0.05190614,-0.05193239,-0.05153856,-0.05190614,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c3cea3e')"
2mer-0+2999,0.0543484,1,0.0271742,-77.85782627,6.614485e-06,31.833,28.19,28.19,0.05466291,0.05421658,0.0546104,0.02733145,0.02710829,0.0273052,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fa5047c')"
2mer-0+1820,0.02812711,2,0.02812711,-77.82969916,6.613895e-06,30.13,28.191,28.191,0.0283554,0.02798783,0.02822413,0.0283554,0.02798783,0.02822413,"Molecule(name='C2H4N4', formula='C2H4N4', hash='da4816a')"
2mer-0+1807,0.01000915,2,0.01000915,-77.81969001,6.611918e-06,29.836,28.194,28.194,0.01005566,0.01002941,0.01008192,0.01005566,0.01002941,0.01008192,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b85ca10')"
2mer-0+2051,0.02879249,2,0.02879249,-77.79089752,6.606562e-06,29.848,28.202,28.202,0.02895926,0.02874922,0.02895926,0.02895926,0.02874922,0.02895926,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f58dc1d')"
2mer-0+1869,-0.04193052,2,-0.04193052,-77.83282804,6.596303e-06,30.699,28.216,28.216,-0.04221804,-0.04177171,-0.04206051,-0.04221804,-0.04177171,-0.04206051,"Molecule(name='C2H4N4', formula='C2H4N4', hash='94f62dc')"
2mer-0+2172,-0.03818968,1,-0.01909484,-77.85192288,6.594359e-06,30.172,28.219,28.219,-0.03838481,-0.03806975,-0.03825354,-0.01919241,-0.01903488,-0.01912677,"Molecule(name='C2H4N4', formula='C2H4N4', hash='471b1ec')"
2mer-0+1918,-0.01412606,1,-0.00706303,-77.85898591,6.589781e-06,29.57,28.226,28.226,-0.01423021,-0.01436149,-0.01444025,-0.0071151,-0.00718074,-0.00722013,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1b2a27a')"
2mer-0+1966,0.04650226,2,0.04650226,-77.81248365,6.575734e-06,29.247,28.246,28.246,0.04683892,0.04649761,0.04686517,0.04683892,0.04649761,0.04686517,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5da75e2')"
2mer-0+1816,-0.03264696,2,-0.03264696,-77.84513061,6.573223e-06,29.6,28.249,28.249,-0.03289751,-0.03281875,-0.0330813,-0.03289751,-0.03281875,-0.0330813,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c556352')"
2mer-0+1843,-0.0525964,2,-0.0525964,-77.89772701,6.5684e-06,30.677,28.256,28.256,-0.05290383,-0.05272004,-0.05306136,-0.05290383,-0.05272004,-0.05306136,"Molecule(name='C2H4N4', formula='C2H4N4', hash='bb88af2')"
2mer-0+1758,-0.06961808,2,-0.06961808,-77.96734509,6.551757e-06,31.237,28.28,28.28,-0.07010085,-0.06949699,-0.07002209,-0.07010085,-0.06949699,-0.07002209,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3be2057')"
2mer-0+2476,-0.01485106,2,-0.01485106,-77.98219615,6.548867e-06,30.638,28.284,28.284,-0.01486033,-0.01480782,-0.01480782,-0.01486033,-0.01480782,-0.01480782,"Molecule(name='C2H4N4', formula='C2H4N4', hash='29f8b5d')"
2mer-0+1788,-0.01282383,2,-0.01282383,-77.99501998,6.536599e-06,30.553,28.302,28.302,-0.01291746,-0.01265491,-0.01273368,-0.01291746,-0.01265491,-0.01273368,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fb68c6f')"
2mer-0+2099,0.04623712,2,0.04623712,-77.94878286,6.534672e-06,29.061,28.305,28.305,0.04652386,0.04610378,0.04641884,0.04652386,0.04610378,0.04641884,"Molecule(name='C2H4N4', formula='C2H4N4', hash='191406d')"
2mer-0+2153,0.04744748,2,0.04744748,-77.90133538,6.531749e-06,29.202,28.309,28.309,0.04775784,0.04733776,0.04767908,0.04775784,0.04733776,0.04767908,"Molecule(name='C2H4N4', formula='C2H4N4', hash='21057cb')"
2mer-0+2023,0.02799918,2,0.02799918,-77.8733362,6.523411e-06,29.863,28.321,28.321,0.02817161,0.02801408,0.02822413,0.02817161,0.02801408,0.02822413,"Molecule(name='C2H4N4', formula='C2H4N4', hash='723c422')"
2mer-0+1814,-0.07760497,2,-0.07760497,-77.95094116,6.521149e-06,31.237,28.324,28.324,-0.07813488,-0.07760978,-0.07818739,-0.07813488,-0.07760978,-0.07818739,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0bf90ac')"
2mer-0+1995,0.05150164,2,0.05150164,-77.89943953,6.517354e-06,29.34,28.33,28.33,0.05187988,0.05148605,0.05190613,0.05187988,0.05148605,0.05190613,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a5024bb')"
2mer-0+2262,0.04801405,2,0.04801405,-77.85142548,6.506522e-06,29.098,28.346,28.346,0.0483092,0.04791537,0.04828294,0.0483092,0.04791537,0.04828294,"Molecule(name='C2H4N4', formula='C2H4N4', hash='96727f6')"
2mer-0+2060,-0.0181713,2,-0.0181713,-77.86959678,6.501713e-06,29.032,28.353,28.353,-0.01832599,-0.01819471,-0.0183785,-0.01832599,-0.01819471,-0.0183785,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a248456')"
2mer-0+1855,0.03425329,2,0.03425329,-77.83534349,6.490631e-06,29.66,28.369,28.369,0.03447282,0.03428903,0.03455158,0.03447282,0.03428903,0.03455158,"Molecule(name='C2H4N4', formula='C2H4N4', hash='03ca058')"
2mer-0+1937,0.03414674,2,0.03414674,-77.80119675,6.486432e-06,29.581,28.375,28.375,0.03439405,0.03402648,0.03431528,0.03439405,0.03402648,0.03431528,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6bc793c')"
2mer-0+2175,-0.04549552,2,-0.04549552,-77.84669227,6.481259e-06,29.59,28.382,28.382,-0.04578872,-0.0453949,-0.04570995,-0.04578872,-0.0453949,-0.04570995,"Molecule(name='C2H4N4', formula='C2H4N4', hash='323f288')"
2mer-0+1946,0.0439617,2,0.0439617,-77.80273057,6.480584e-06,29.66,28.383,28.383,0.04426593,0.04392461,0.04426593,0.04426593,0.04392461,0.04426593,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3ce51c4')"
2mer-0+1848,-0.02098431,2,-0.02098431,-77.82371488,6.474078e-06,29.091,28.393,28.393,-0.02110902,-0.021004,-0.02113528,-0.02110902,-0.021004,-0.02113528,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fca5368')"
2mer-0+2875,0.04201956,2,0.04201956,-77.78169532,6.472646e-06,31.664,28.395,28.395,0.0422968,0.04195549,0.0422968,0.0422968,0.04195549,0.0422968,"Molecule(name='C2H4N4', formula='C2H4N4', hash='47cb0ae')"
2mer-0+2052,0.01845236,2,0.01845236,-77.76324296,6.471068e-06,29.94,28.397,28.397,0.01856228,0.01835224,0.01848352,0.01856228,0.01835224,0.01848352,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6d62ef7')"
2mer-0+1973,-0.03859962,2,-0.03859962,-77.80184257,6.469721e-06,30.057,28.399,28.399,-0.03896242,-0.03875238,-0.03911995,-0.03896242,-0.03875238,-0.03911995,"Molecule(name='C2H4N4', formula='C2H4N4', hash='66f814d')"
2mer-0+2373,0.00358382,2,0.00358382,-77.79825875,6.469548e-06,30.55,28.399,28.399,0.00359694,0.00357068,0.00359693,0.00359694,0.00357068,0.00359693,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d9a6a4c')"
2mer-0+2045,-0.03706402,2,-0.03706402,-77.83532277,6.468225e-06,29.697,28.401,28.401,-0.0372821,-0.03694079,-0.03717708,-0.0372821,-0.03694079,-0.03717708,"Molecule(name='C2H4N4', formula='C2H4N4', hash='38dad84')"
2mer-0+2925,0.02452022,1,0.01226011,-77.82306266,6.455767e-06,31.426,28.42,28.42,0.0246797,0.02425962,0.0244434,0.01233985,0.01212981,0.0122217,"Molecule(name='C2H4N4', formula='C2H4N4', hash='00278c9')"
2mer-0+1981,-0.04613759,1,-0.0230688,-77.84613145,6.45189e-06,29.105,28.425,28.425,-0.04649761,-0.04615629,-0.04649761,-0.0232488,-0.02307815,-0.0232488,"Molecule(name='C2H4N4', formula='C2H4N4', hash='26dc5d5')"
2mer-0+2250,0.03493838,2,0.03493838,-77.81119307,6.450607e-06,29.236,28.427,28.427,0.03512919,0.03478787,0.03502417,0.03512919,0.03478787,0.03502417,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e93e8b6')"
2mer-0+3050,0.07114784,1,0.03557392,-77.77561915,6.437966e-06,31.945,28.446,28.446,0.07154488,0.07094101,0.07138734,0.03577244,0.03547051,0.03569367,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d18a20a')"
2mer-0+2188,-0.03568706,1,-0.01784353,-77.79346268,6.436565e-06,30.123,28.448,28.448,-0.03589058,-0.03552301,-0.03573306,-0.01794529,-0.01776151,-0.01786653,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f0ad46f')"
2mer-0+1776,0.0628832,2,0.0628832,-77.73057948,6.435948e-06,30.583,28.449,28.449,0.06337957,0.06298574,0.0635371,0.06337957,0.06298574,0.0635371,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e67fe45')"
2mer-0+1789,0.06015804,2,0.06015804,-77.67042144,6.435948e-06,30.583,28.449,28.449,0.06059654,0.06017646,0.06070156,0.06059654,0.06017646,0.06070156,"Molecule(name='C2H4N4', formula='C2H4N4', hash='72c0c1d')"
2mer-0+1802,-0.01924138,2,-0.01924138,-77.68966282,6.433638e-06,30.827,28.452,28.452,-0.01937619,-0.01906113,-0.01919241,-0.01937619,-0.01906113,-0.01919241,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8e96f8e')"
2mer-0+1865,0.06779361,2,0.06779361,-77.62186921,6.432156e-06,30.579,28.454,28.454,0.06831551,0.06794794,0.06852555,0.06831551,0.06794794,0.06852555,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a33c466')"
2mer-0+2927,0.04137677,1,0.02068839,-77.60118083,6.429918e-06,31.344,28.458,28.458,0.04158792,0.04103657,0.04127286,0.02079396,0.02051828,0.02063643,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f2682ed')"
2mer-0+2982,0.04838031,2,0.04838031,-77.55280052,6.428856e-06,31.94,28.459,28.459,0.04865051,0.04836171,0.04867677,0.04865051,0.04836171,0.04867677,"Molecule(name='C2H4N4', formula='C2H4N4', hash='26f2a15')"
2mer-0+1947,-0.0318833,2,-0.0318833,-77.58468382,6.427387e-06,30.755,28.461,28.461,-0.03208361,-0.03195233,-0.03216237,-0.03208361,-0.03195233,-0.03216237,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d0ed15c')"
2mer-0+2723,0.00898724,1,0.00449362,-77.5801902,6.425866e-06,30.815,28.464,28.464,0.00903172,0.00876917,0.00884794,0.00451586,0.00438458,0.00442397,"Molecule(name='C2H4N4', formula='C2H4N4', hash='245a482')"
2mer-0+1983,0.03275583,2,0.03275583,-77.54743436,6.415018e-06,30.039,28.48,28.48,0.03292377,0.03268747,0.03289751,0.03292377,0.03268747,0.03289751,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5a19eb2')"
2mer-0+2118,-0.04307083,1,-0.02153542,-77.56896978,6.403167e-06,29.664,28.497,28.497,-0.04334701,-0.04297944,-0.04324199,-0.0216735,-0.02148972,-0.02162099,"Molecule(name='C2H4N4', formula='C2H4N4', hash='978d267')"
2mer-0+1785,-0.0476594,2,-0.0476594,-77.61662918,6.400766e-06,31.384,28.501,28.501,-0.04799414,-0.0475478,-0.04788912,-0.04799414,-0.0475478,-0.04788912,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b796d10')"
2mer-0+2563,-0.01787239,1,-0.00893619,-77.62556537,6.393277e-06,30.766,28.512,28.512,-0.01795842,-0.01769587,-0.01777464,-0.00897921,-0.00884794,-0.00888732,"Molecule(name='C2H4N4', formula='C2H4N4', hash='edc4fbd')"
2mer-0+2154,0.04517821,2,0.04517821,-77.58038716,6.383508e-06,30.035,28.526,28.526,0.04549991,0.04513234,0.04547366,0.04549991,0.04513234,0.04547366,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f125f7c')"
2mer-0+2777,0.05404433,2,0.05404433,-77.52634283,6.380723e-06,31.261,28.531,28.531,0.05434785,0.05400654,0.05434785,0.05434785,0.05400654,0.05434785,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2593384')"
2mer-0+1941,-0.02388249,2,-0.02388249,-77.55022532,6.37903e-06,31.05,28.533,28.533,-0.02410209,-0.02394456,-0.02412835,-0.02410209,-0.02394456,-0.02412835,"Molecule(name='C2H4N4', formula='C2H4N4', hash='70427cd')"
2mer-0+2790,0.04069019,2,0.04069019,-77.50953513,6.378443e-06,31.615,28.534,28.534,0.04093154,0.04061648,0.04090529,0.04093154,0.04061648,0.04090529,"Molecule(name='C2H4N4', formula='C2H4N4', hash='417b0ea')"
2mer-0+1879,-0.03136266,2,-0.03136266,-77.5408978,6.374669e-06,29.261,28.54,28.54,-0.03163728,-0.03145349,-0.0317423,-0.03163728,-0.03145349,-0.0317423,"Molecule(name='C2H4N4', formula='C2H4N4', hash='20106d6')"
2mer-0+1920,0.01588756,2,0.01588756,-77.52501024,6.366219e-06,30.035,28.552,28.552,0.01598929,0.01601555,0.01614682,0.01598929,0.01601555,0.01614682,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9f6fde9')"
2mer-0+1890,0.00063993,2,0.00063993,-77.52437031,6.365381e-06,29.974,28.554,28.554,0.00057761,0.00049884,0.00044633,0.00057761,0.00049884,0.00044633,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f21ce05')"
