N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+2181,0.03927965,2,0.03927965,-76.1379501,6.456179e-06,29.555,28.419,28.419,0.03812226,0.03919872,0.03809601,0.03812226,0.03919872,0.03809601,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7ce4c08')"
2mer-0+2045,-0.04028059,2,-0.04028059,-76.17823069,6.453072e-06,31.028,28.424,28.424,-0.04019641,-0.04048521,-0.04048521,-0.04019641,-0.04048521,-0.04048521,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5fb4128')"
2mer-0+2248,0.03354668,1,0.01677334,-76.16145735,6.447236e-06,30.24,28.432,28.432,0.03326508,0.0336064,0.03337011,0.01663254,0.0168032,0.01668505,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f6eac4b')"
2mer-0+1965,0.04633684,1,0.02316842,-76.13828893,6.445289e-06,30.331,28.435,28.435,0.04416091,0.0462088,0.04413465,0.02208045,0.0231044,0.02206733,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='20e0049')"
2mer-0+2434,-0.0360564,1,-0.0180282,-76.15631713,6.434862e-06,30.171,28.45,28.45,-0.0349454,-0.03596935,-0.0349454,-0.0174727,-0.01798468,-0.0174727,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='15547c3')"
2mer-0+1721,-0.03427262,1,-0.01713631,-76.17345344,6.43434e-06,29.626,28.451,28.451,-0.03386895,-0.0344203,-0.03410525,-0.01693448,-0.01721015,-0.01705262,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cd718a1')"
2mer-0+1951,-0.04344198,2,-0.04344198,-76.21689542,6.42787e-06,29.617,28.461,28.461,-0.04258561,-0.04339951,-0.04263812,-0.04258561,-0.04339951,-0.04263812,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='21300a9')"
2mer-0+1987,0.0360581,2,0.0360581,-76.18083733,6.419607e-06,30.61,28.473,28.473,0.03552301,0.03612688,0.03565429,0.03552301,0.03612688,0.03565429,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='122b2c7')"
2mer-0+1914,-0.01370846,1,-0.00685423,-76.18769156,6.417347e-06,31.552,28.476,28.476,-0.01273368,-0.01349507,-0.01257614,-0.00636684,-0.00674753,-0.00628807,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8527a8e')"
2mer-0+1925,-0.02752953,2,-0.02752953,-76.21522109,6.398774e-06,31.159,28.504,28.504,-0.0270689,-0.02756775,-0.02714767,-0.0270689,-0.02756775,-0.02714767,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d596c16')"
2mer-0+1799,0.02415312,2,0.02415312,-76.19106797,6.398506e-06,31.104,28.504,28.504,0.02341946,0.02418086,0.02347197,0.02341946,0.02418086,0.02347197,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1a89ad3')"
2mer-0+1861,0.02188537,2,0.02188537,-76.1691826,6.384369e-06,29.978,28.525,28.525,0.02079396,0.02176539,0.0207152,0.02079396,0.02176539,0.0207152,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='dc0102b')"
2mer-0+2021,0.02654486,2,0.02654486,-76.14263773,6.376617e-06,30.391,28.537,28.537,0.02541484,0.02643879,0.02533607,0.02541484,0.02643879,0.02533607,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7b528d9')"
2mer-0+1862,-0.02478857,2,-0.02478857,-76.1674263,6.37105e-06,30.655,28.545,28.545,-0.02436464,-0.02486349,-0.02449592,-0.02436464,-0.02486349,-0.02449592,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='26092ae')"
2mer-0+2243,-0.06114988,2,-0.06114988,-76.22857618,6.366874e-06,31.514,28.551,28.551,-0.06022897,-0.06125291,-0.06046527,-0.06022897,-0.06125291,-0.06046527,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e257679')"
2mer-0+1952,0.03672488,2,0.03672488,-76.1918513,6.347894e-06,30.417,28.58,28.58,0.03583807,0.03673075,0.03589058,0.03583807,0.03673075,0.03589058,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='92f7163')"
2mer-0+2209,-0.04065685,1,-0.02032842,-76.21217972,6.345857e-06,29.25,28.583,28.583,-0.03948752,-0.04061648,-0.03951378,-0.01974376,-0.02030824,-0.01975689,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6f05017')"
2mer-0+2112,-0.01872627,2,-0.01872627,-76.230906,6.344127e-06,30.455,28.585,28.585,-0.01795842,-0.01869356,-0.01798467,-0.01795842,-0.01869356,-0.01798467,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d0af23c')"
2mer-0+2046,0.06397475,1,0.03198737,-76.19891862,6.342422e-06,30.73,28.588,28.588,0.06154172,0.06395718,0.06162049,0.03077086,0.03197859,0.03081024,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2653d0d')"
2mer-0+1922,-0.0012042,1,-0.0006021,-76.19952072,6.335173e-06,31.655,28.599,28.599,-0.00036757,-0.00097144,-0.00013127,-0.00018378,-0.00048572,-6.564e-05,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='41fd200')"
2mer-0+2042,0.02493601,2,0.02493601,-76.17458471,6.331928e-06,29.728,28.604,28.604,0.02391831,0.02486349,0.02389205,0.02391831,0.02486349,0.02389205,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d1aeaef')"
2mer-0+1910,0.01544173,2,0.01544173,-76.15914299,6.325135e-06,30.857,28.614,28.614,0.01533292,0.01551671,0.01541168,0.01533292,0.01551671,0.01541168,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8e62b49')"
2mer-0+1929,0.04401454,2,0.04401454,-76.11512845,6.319092e-06,29.454,28.623,28.623,0.04295318,0.04402964,0.04303194,0.04295318,0.04402964,0.04303194,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7035271')"
2mer-0+1818,0.01010929,2,0.01010929,-76.10501916,6.314828e-06,31.103,28.63,28.63,0.00987188,0.01016069,0.00992439,0.00987188,0.01016069,0.00992439,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='14e199f')"
2mer-0+1811,-0.02519774,1,-0.01259887,-76.11761803,6.312903e-06,29.325,28.632,28.632,-0.0246797,-0.02533607,-0.02488974,-0.01233985,-0.01266804,-0.01244487,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='801b1c8')"
2mer-0+1753,0.02811737,2,0.02811737,-76.08950066,6.299403e-06,30.202,28.653,28.653,0.02685886,0.0280666,0.02685886,0.02685886,0.0280666,0.02685886,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='67047df')"
2mer-0+1853,-0.02407471,2,-0.02407471,-76.11357537,6.29836e-06,29.961,28.654,28.654,-0.0236295,-0.02394456,-0.02355074,-0.0236295,-0.02394456,-0.02355074,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7889c31')"
2mer-0+1932,-0.02549224,2,-0.02549224,-76.13906761,6.29716e-06,31.405,28.656,28.656,-0.02499476,-0.02551986,-0.02507353,-0.02499476,-0.02551986,-0.02507353,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2da6f43')"
2mer-0+2089,-0.01408465,2,-0.01408465,-76.15315226,6.282218e-06,30.717,28.679,28.679,-0.01409893,-0.01412519,-0.0141777,-0.01409893,-0.01412519,-0.0141777,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c8d0c62')"
2mer-0+1901,0.01520329,2,0.01520329,-76.13794897,6.271262e-06,30.649,28.696,28.696,0.01415145,0.01504411,0.01399392,0.01415145,0.01504411,0.01399392,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2765885')"
2mer-0+2223,0.05002488,2,0.05002488,-76.08792409,6.270218e-06,32.048,28.697,28.697,0.04875554,0.04993701,0.04872928,0.04875554,0.04993701,0.04872928,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b54d663')"
2mer-0+2499,0.04587725,1,0.02293863,-76.06498547,6.259616e-06,31.964,28.713,28.713,0.04413465,0.04557868,0.04389836,0.02206733,0.02278934,0.02194918,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='09a0021')"
2mer-0+2091,-0.01725602,2,-0.01725602,-76.08224149,6.258746e-06,30.886,28.715,28.715,-0.01672443,-0.01717077,-0.01669818,-0.01672443,-0.01717077,-0.01669818,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4bd6948')"
2mer-0+1869,-0.02324721,2,-0.02324721,-76.1054887,6.257473e-06,30.88,28.717,28.717,-0.02268432,-0.02326193,-0.02276308,-0.02268432,-0.02326193,-0.02276308,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f91e289')"
2mer-0+1835,0.00214508,2,0.00214508,-76.10334362,6.25381e-06,30.218,28.722,28.722,0.00265176,0.00231044,0.00278303,0.00265176,0.00231044,0.00278303,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='06bdc7b')"
2mer-0+1972,-0.01961122,2,-0.01961122,-76.12295484,6.249743e-06,30.627,28.729,28.729,-0.01916615,-0.01969125,-0.01929742,-0.01916615,-0.01969125,-0.01929742,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3adbb5d')"
2mer-0+2638,0.02330696,2,0.02330696,-76.09964787,6.247009e-06,31.42,28.733,28.733,0.02247428,0.02326193,0.02247428,0.02247428,0.02326193,0.02247428,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fea140d')"
2mer-0+1888,0.02837166,2,0.02837166,-76.07127622,6.245172e-06,30.363,28.736,28.736,0.027594,0.02840791,0.02767277,0.027594,0.02840791,0.02767277,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8d8a8b1')"
2mer-0+1826,-0.01117364,2,-0.01117364,-76.08244986,6.239466e-06,30.649,28.744,28.744,-0.00966184,-0.01084331,-0.00942555,-0.00966184,-0.01084331,-0.00942555,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7c93b84')"
2mer-0+1917,0.02282156,2,0.02282156,-76.0596283,6.236654e-06,31.463,28.749,28.749,0.02171288,0.02268432,0.02160786,0.02171288,0.02268432,0.02160786,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a96a945')"
2mer-0+1950,0.02484147,2,0.02484147,-76.03478683,6.236517e-06,29.664,28.749,28.749,0.02404958,0.02481097,0.02407583,0.02404958,0.02481097,0.02407583,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6475d69')"
2mer-0+1954,0.00485725,2,0.00485725,-76.02992958,6.233216e-06,31.095,28.754,28.754,0.00385948,0.00464714,0.00364945,0.00385948,0.00464714,0.00364945,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8f44268')"
2mer-0+2037,-0.00840045,1,-0.00420023,-76.0341298,6.228116e-06,31.697,28.762,28.762,-0.00753519,-0.0081653,-0.0073514,-0.00376759,-0.00408265,-0.0036757,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f92c24d')"
2mer-0+1976,-0.02985755,2,-0.02985755,-76.06398735,6.205397e-06,31.028,28.797,28.797,-0.02814536,-0.02961564,-0.02796157,-0.02814536,-0.02961564,-0.02796157,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f9d3689')"
2mer-0+2016,-0.02869993,2,-0.02869993,-76.09268728,6.200113e-06,31.329,28.805,28.805,-0.02825038,-0.02874922,-0.02838165,-0.02825038,-0.02874922,-0.02838165,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f0b28e5')"
2mer-0+1798,-0.03510993,1,-0.01755497,-76.11024225,6.198082e-06,30.556,28.808,28.808,-0.0346566,-0.03523421,-0.03486664,-0.0173283,-0.0176171,-0.01743332,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d7e71a1')"
2mer-0+1945,-0.029389,2,-0.029389,-76.13963125,6.196985e-06,31.04,28.81,28.81,-0.02801408,-0.02919556,-0.02788281,-0.02801408,-0.02919556,-0.02788281,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e75ba78')"
2mer-0+2388,0.03512277,2,0.03512277,-76.10450848,6.196327e-06,30.149,28.811,28.811,0.03389521,0.03497166,0.03381644,0.03389521,0.03497166,0.03381644,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='74fdcdd')"
2mer-0+2274,0.00328723,1,0.00164362,-76.10286487,6.193064e-06,30.248,28.816,28.816,0.00412203,0.00341315,0.00422706,0.00206102,0.00170658,0.00211353,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7c96723')"
2mer-0+2054,-0.01482348,2,-0.01482348,-76.11768835,6.192504e-06,30.766,28.817,28.817,-0.01386264,-0.01465029,-0.01375762,-0.01386264,-0.01465029,-0.01375762,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='944a127')"
2mer-0+2707,-0.0238772,1,-0.0119386,-76.12962695,6.17917e-06,31.636,28.838,28.838,-0.02410209,-0.02399707,-0.02428588,-0.01205105,-0.01199853,-0.01214294,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f7926b1')"
2mer-0+2249,-0.06183197,2,-0.06183197,-76.19145892,6.178443e-06,31.665,28.839,28.839,-0.0601502,-0.06180427,-0.06022897,-0.0601502,-0.06180427,-0.06022897,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='699bda4')"
2mer-0+2062,-0.01722726,2,-0.01722726,-76.20868618,6.178351e-06,30.702,28.839,28.839,-0.01667193,-0.01727579,-0.01675069,-0.01667193,-0.01727579,-0.01675069,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='307bb09')"
2mer-0+2109,0.04112954,2,0.04112954,-76.16755664,6.169553e-06,29.818,28.852,28.852,0.04035393,0.04119409,0.04048521,0.04035393,0.04119409,0.04048521,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='88d9019')"
2mer-0+2085,-0.0392903,2,-0.0392903,-76.20684694,6.169503e-06,29.891,28.853,28.853,-0.03841107,-0.03935625,-0.03854234,-0.03841107,-0.03935625,-0.03854234,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c467056')"
2mer-0+2061,0.01867686,2,0.01867686,-76.18817008,6.166733e-06,30.612,28.857,28.857,0.01843101,0.01871982,0.01850978,0.01843101,0.01871982,0.01850978,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='24414b7')"
2mer-0+2185,0.01896917,2,0.01896917,-76.16920091,6.160652e-06,30.303,28.866,28.866,0.01879858,0.01906113,0.0189036,0.01879858,0.01906113,0.0189036,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='26832ec')"
2mer-0+2159,-0.02743227,1,-0.01371613,-76.18291705,6.157822e-06,29.858,28.871,28.871,-0.02664883,-0.0273052,-0.02659632,-0.01332441,-0.0136526,-0.01329816,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='873df89')"
2mer-0+2131,0.038266,2,0.038266,-76.14465104,6.156663e-06,30.362,28.873,28.873,0.03754465,0.03827979,0.03762341,0.03754465,0.03827979,0.03762341,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0c82054')"
2mer-0+2173,0.02618797,1,0.01309399,-76.13155706,6.154105e-06,31.742,28.877,28.877,0.02630751,0.02641253,0.02654381,0.01315375,0.01320627,0.0132719,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='da77f9e')"
2mer-0+2097,0.01884776,2,0.01884776,-76.1127093,6.148123e-06,30.264,28.886,28.886,0.01845727,0.01887735,0.01848352,0.01845727,0.01887735,0.01848352,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1ce23b5')"
2mer-0+1863,-0.01775706,2,-0.01775706,-76.13046635,6.145843e-06,30.622,28.89,28.89,-0.01711826,-0.01759085,-0.01701324,-0.01711826,-0.01759085,-0.01701324,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d29a248')"
2mer-0+1893,-0.01003098,2,-0.01003098,-76.14049734,6.140888e-06,31.391,28.897,28.897,-0.00947806,-0.00995064,-0.00942555,-0.00947806,-0.00995064,-0.00942555,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='092f14d')"
2mer-0+2084,0.03071035,1,0.01535517,-76.12514217,6.135519e-06,31.951,28.906,28.906,0.03084962,0.03095465,0.03111218,0.01542481,0.01547732,0.01555609,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1cae74f')"
2mer-0+2276,-0.00051946,1,-0.00025973,-76.1254019,6.133103e-06,30.934,28.91,28.91,-0.00039383,-0.00039383,-0.0002888,-0.00019691,-0.00019691,-0.0001444,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1d6696e')"
2mer-0+2098,0.02640048,2,0.02640048,-76.09900142,6.128296e-06,30.535,28.917,28.917,0.02578241,0.02636002,0.02578241,0.02578241,0.02636002,0.02578241,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='bd14587')"
2mer-0+2047,-0.02699119,1,-0.01349559,-76.11249701,6.121916e-06,31.35,28.927,28.927,-0.02604496,-0.02685886,-0.02599245,-0.01302248,-0.01342943,-0.01299623,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='37d6899')"
2mer-0+2698,0.02450723,2,0.02450723,-76.08798978,6.117673e-06,31.496,28.934,28.934,0.02344571,0.02436464,0.0233407,0.02344571,0.02436464,0.0233407,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c5f672d')"
2mer-0+2075,0.03004904,2,0.03004904,-76.05794074,6.107808e-06,29.665,28.949,28.949,0.02930058,0.03003572,0.02935309,0.02930058,0.03003572,0.02935309,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4789836')"
2mer-0+1898,0.02991447,2,0.02991447,-76.02802626,6.100502e-06,31.379,28.961,28.961,0.02890675,0.02982568,0.0288805,0.02890675,0.02982568,0.0288805,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f1b062c')"
2mer-0+2252,-0.06064927,2,-0.06064927,-76.08867553,6.098884e-06,31.76,28.963,28.963,-0.05899499,-0.0606228,-0.05910001,-0.05899499,-0.0606228,-0.05910001,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8b8a1d9')"
2mer-0+2027,-0.0149169,2,-0.0149169,-76.10359243,6.098207e-06,30.442,28.965,28.965,-0.01480782,-0.01504411,-0.01496535,-0.01480782,-0.01504411,-0.01496535,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a2d6226')"
2mer-0+2454,-0.02092992,2,-0.02092992,-76.12452235,6.090624e-06,31.039,28.977,28.977,-0.0201901,-0.02082021,-0.02016384,-0.0201901,-0.02082021,-0.02016384,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f3243f3')"
2mer-0+2065,0.02478171,2,0.02478171,-76.09974064,6.078769e-06,30.609,28.995,28.995,0.02391831,0.02470596,0.02386579,0.02391831,0.02470596,0.02386579,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cb0d968')"
2mer-0+1886,0.02914067,2,0.02914067,-76.07059997,6.070196e-06,31.463,29.009,29.009,0.02903803,0.02927433,0.02919556,0.02903803,0.02927433,0.02919556,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8bf6b62')"
2mer-0+2005,-0.01610117,1,-0.00805058,-76.07865056,6.068355e-06,32.092,29.012,29.012,-0.01514914,-0.01591053,-0.01501786,-0.00757457,-0.00795526,-0.00750893,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b8f1991')"
2mer-0+1905,-0.02751351,1,-0.01375675,-76.09240731,6.066379e-06,31.708,29.015,29.015,-0.02659632,-0.02741022,-0.02657006,-0.01329816,-0.01370511,-0.01328503,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8e9f44f')"
2mer-0+2401,-0.02530532,1,-0.01265266,-76.10505997,6.066015e-06,30.915,29.016,29.016,-0.02523106,-0.02533607,-0.02528357,-0.01261553,-0.01266804,-0.01264178,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cb904e6')"
2mer-0+2370,0.02785372,1,0.01392686,-76.09113311,6.061456e-06,31.938,29.023,29.023,0.02746273,0.02796158,0.02756775,0.01373136,0.01398079,0.01378388,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2093773')"
2mer-0+2220,-0.00866993,2,-0.00866993,-76.09980304,6.055767e-06,30.914,29.032,29.032,-0.00845411,-0.00863789,-0.00845411,-0.00845411,-0.00863789,-0.00845411,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='96be29b')"
2mer-0+1983,-0.02109033,1,-0.01054517,-76.1103482,6.044892e-06,29.841,29.049,29.049,-0.02040014,-0.02118778,-0.02055767,-0.01020007,-0.01059389,-0.01027883,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ef20d7a')"
2mer-0+2092,-0.03750633,1,-0.01875317,-76.12910137,6.043581e-06,30.264,29.052,29.052,-0.03654696,-0.03749214,-0.03662572,-0.01827348,-0.01874607,-0.01831286,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6b20e0a')"
2mer-0+2031,-0.01726217,2,-0.01726217,-76.14636354,6.018317e-06,31.227,29.092,29.092,-0.01667193,-0.01719702,-0.01667192,-0.01667193,-0.01719702,-0.01667192,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0c056a9')"
2mer-0+2244,0.04776701,2,0.04776701,-76.09859654,6.016632e-06,32.405,29.095,29.095,0.04657637,0.04770534,0.04657637,0.04657637,0.04770534,0.04657637,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6426040')"
2mer-0+2453,-0.0195342,2,-0.0195342,-76.11813073,6.015207e-06,31.11,29.097,29.097,-0.01877232,-0.0194287,-0.01874607,-0.01877232,-0.0194287,-0.01874607,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='42cab86')"
2mer-0+1845,0.03144055,2,0.03144055,-76.08669019,6.014613e-06,30.998,29.098,29.098,0.03105967,0.03153226,0.03116468,0.03105967,0.03153226,0.03116468,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='32e7454')"
2mer-0+1881,-0.03612297,1,-0.01806148,-76.10475167,6.010685e-06,30.711,29.104,29.104,-0.03523421,-0.03610062,-0.03528672,-0.01761711,-0.01805031,-0.01764336,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cf6eabf')"
2mer-0+1921,0.03251671,2,0.03251671,-76.07223496,6.008115e-06,31.779,29.109,29.109,0.03184731,0.03252994,0.03187357,0.03184731,0.03252994,0.03187357,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a285256')"
2mer-0+2327,0.04815748,2,0.04815748,-76.02407748,6.000549e-06,32.428,29.121,29.121,0.04691768,0.04809916,0.04689143,0.04691768,0.04809916,0.04689143,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1bf7333')"
2mer-0+2538,0.01029567,2,0.01029567,-76.01378181,5.999836e-06,31.313,29.122,29.122,0.01013443,0.01037073,0.01018694,0.01013443,0.01037073,0.01018694,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='fc2d38e')"
2mer-0+2114,-0.01555114,2,-0.01555114,-76.02933295,5.996463e-06,30.239,29.127,29.127,-0.01525416,-0.01567424,-0.01543794,-0.01525416,-0.01567424,-0.01543794,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='da44c83')"
2mer-0+2012,-0.0276063,2,-0.0276063,-76.05693926,5.989293e-06,31.419,29.139,29.139,-0.02709516,-0.02767277,-0.02720018,-0.02709516,-0.02767277,-0.02720018,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='28c9a53')"
2mer-0+2348,-0.05822318,2,-0.05822318,-76.11516243,5.975098e-06,31.979,29.162,29.162,-0.05665829,-0.05818108,-0.0567108,-0.05665829,-0.05818108,-0.0567108,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1cef7f9')"
2mer-0+2374,0.04944123,1,0.02472062,-76.09044182,5.974137e-06,32.722,29.164,29.164,0.04888681,0.04954319,0.04904434,0.0244434,0.02477159,0.02452217,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f05a4b7')"
2mer-0+1840,0.03217683,2,0.03217683,-76.05826499,5.973073e-06,30.148,29.165,29.165,0.03084962,0.03213612,0.03082337,0.03084962,0.03213612,0.03082337,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e5d8a0a')"
2mer-0+1940,-0.01786696,1,-0.00893348,-76.06719847,5.96665e-06,30.228,29.176,29.176,-0.01827348,-0.01811595,-0.01856228,-0.00913674,-0.00905798,-0.00928114,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1f62062')"
2mer-0+1871,-0.02929356,2,-0.02929356,-76.09649203,5.963974e-06,30.94,29.18,29.18,-0.02811911,-0.02914305,-0.02804034,-0.02811911,-0.02914305,-0.02804034,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='0c6fd9f')"
2mer-0+2210,0.01958911,1,0.00979456,-76.08669748,5.963194e-06,30.736,29.182,29.182,0.01882484,0.01945496,0.01871982,0.00941242,0.00972748,0.00935991,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='635827e')"
2mer-0+2199,0.00950541,1,0.00475271,-76.08194477,5.961383e-06,30.643,29.184,29.184,0.0097406,0.00950431,0.00971435,0.0048703,0.00475216,0.00485717,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='865ca42')"
2mer-0+2190,-0.02526459,1,-0.0126323,-76.09457707,5.954586e-06,30.799,29.196,29.196,-0.02441715,-0.02512603,-0.02433839,-0.01220857,-0.01256302,-0.01216919,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a4dea40')"
2mer-0+2073,-0.01339338,2,-0.01339338,-76.10797045,5.949522e-06,30.293,29.204,29.204,-0.01275993,-0.01341631,-0.0128387,-0.01275993,-0.01341631,-0.0128387,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='866d8d6')"
2mer-0+2512,0.01141292,2,0.01141292,-76.09655753,5.947466e-06,31.236,29.207,29.207,0.01131591,0.01149969,0.01139467,0.01131591,0.01149969,0.01139467,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='cf42c06')"
2mer-0+1883,0.00323582,2,0.00323582,-76.09332172,5.94456e-06,31.095,29.212,29.212,0.00433208,0.00351817,0.00456837,0.00433208,0.00351817,0.00456837,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='27781eb')"
2mer-0+2470,-0.01854088,2,-0.01854088,-76.11186259,5.943927e-06,31.266,29.213,29.213,-0.01822097,-0.01850977,-0.01822097,-0.01822097,-0.01850977,-0.01822097,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='48966f2')"
