N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+957,-0.03822005,2,-0.03822005,-127.04142131,6.262737e-06,31.093,28.709,28.709,-0.03602186,-0.03812226,-0.03602186,-0.03602186,-0.03812226,-0.03602186,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='aba2ecf')"
2mer-0+1155,-0.00665256,2,-0.00665256,-127.04807386,6.262546e-06,30.81,28.709,28.709,-0.00640622,-0.00614367,-0.00593363,-0.00640622,-0.00614367,-0.00593363,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c8367b7')"
2mer-0+1261,0.03226146,2,0.03226146,-127.01581241,6.261652e-06,32.661,28.71,28.71,0.03042954,0.03224114,0.03048206,0.03042954,0.03224114,0.03048206,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='abda2c1')"
2mer-0+1275,-0.05440515,2,-0.05440515,-127.07021756,6.256627e-06,33.263,28.718,28.718,-0.0519849,-0.05508299,-0.0527463,-0.0519849,-0.05508299,-0.0527463,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='be1cfa7')"
2mer-0+1285,-0.0448033,1,-0.02240165,-127.0926192,6.253596e-06,29.981,28.723,28.723,-0.04245433,-0.04476477,-0.04250684,-0.02122717,-0.02238239,-0.02125342,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='83d8f08')"
2mer-0+1312,0.04234463,2,0.04234463,-127.05027458,6.248985e-06,32.348,28.73,28.73,0.0401964,0.04242808,0.04030143,0.0401964,0.04242808,0.04030143,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a338eaa')"
2mer-0+1302,0.00854157,1,0.00427078,-127.04600379,6.227596e-06,31.592,28.763,28.763,0.00798152,0.00811279,0.00756144,0.00399076,0.0040564,0.00378072,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8c360c2')"
2mer-0+1310,0.0611454,1,0.0305727,-127.01543109,6.227148e-06,32.219,28.763,28.763,0.05770849,0.06133168,0.05797104,0.02885425,0.03066584,0.02898552,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0aac6ee')"
2mer-0+1605,-0.01258007,1,-0.00629004,-127.02172113,6.210192e-06,33.058,28.789,28.789,-0.01218232,-0.01296997,-0.0126024,-0.00609116,-0.00648499,-0.0063012,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='12857d3')"
2mer-0+1107,-0.01431186,2,-0.01431186,-127.03603299,6.183556e-06,33.187,28.831,28.831,-0.01357384,-0.01430898,-0.01360009,-0.01357384,-0.01430898,-0.01360009,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d6a1c14')"
2mer-0+1177,0.02745967,1,0.01372983,-127.02230315,6.171638e-06,32.967,28.849,28.849,0.02562488,0.02709516,0.02530982,0.01281244,0.01354758,0.01265491,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='99111fd')"
2mer-0+1041,-0.04445797,2,-0.04445797,-127.06676112,6.128984e-06,33.201,28.916,28.916,-0.0422443,-0.04471226,-0.04263812,-0.0422443,-0.04471226,-0.04263812,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3a3bb77')"
2mer-0+1188,-0.03303586,2,-0.03303586,-127.09979699,6.099095e-06,29.79,28.963,28.963,-0.03116468,-0.03258246,-0.03079711,-0.03116468,-0.03258246,-0.03079711,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a32226e')"
2mer-0+1136,-0.04451054,2,-0.04451054,-127.14430753,6.095344e-06,33.164,28.969,28.969,-0.04229681,-0.04476477,-0.04261187,-0.04229681,-0.04476477,-0.04261187,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a5ae619')"
2mer-0+1031,-0.01452869,2,-0.01452869,-127.15883622,6.086633e-06,33.392,28.983,28.983,-0.01373137,-0.01444025,-0.01367886,-0.01373137,-0.01444025,-0.01367886,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d094b56')"
2mer-0+1084,-0.0380997,2,-0.0380997,-127.19693592,6.071139e-06,33.715,29.008,29.008,-0.03620565,-0.03841107,-0.03659947,-0.03620565,-0.03841107,-0.03659947,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9440df8')"
2mer-0+1020,-0.04099413,1,-0.02049706,-127.21743299,6.066158e-06,33.185,29.015,29.015,-0.03877864,-0.04098405,-0.03880489,-0.01938932,-0.02049203,-0.01940245,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='bc6e683')"
2mer-0+1113,-0.05457512,2,-0.05457512,-127.27200811,6.065348e-06,33.135,29.017,29.017,-0.05164359,-0.05455789,-0.05172235,-0.05164359,-0.05455789,-0.05172235,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='43a9855')"
2mer-0+1190,-0.0463032,1,-0.0231516,-127.29515971,6.051625e-06,31.335,29.039,29.039,-0.04392461,-0.04647135,-0.04418716,-0.02196231,-0.02323568,-0.02209358,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='23f50d4')"
2mer-0+1633,0.00099542,1,0.00049771,-127.294662,6.048269e-06,33.591,29.044,29.044,0.0005251,0.00057761,0.00015753,0.00026255,0.0002888,7.877e-05,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='59b8cb7')"
2mer-0+1010,0.03436404,2,0.03436404,-127.26029796,6.032597e-06,33.069,29.069,29.069,0.03229365,0.0344203,0.03239867,0.03229365,0.0344203,0.03239867,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0b04f29')"
2mer-0+987,-0.0361201,1,-0.01806005,-127.27835801,6.010029e-06,29.721,29.106,29.106,-0.03386895,-0.03628441,-0.03410524,-0.01693448,-0.01814221,-0.01705262,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='39023db')"
2mer-0+1130,0.00935693,1,0.00467846,-127.27367955,6.004936e-06,31.89,29.114,29.114,0.00934678,0.00942555,0.00939929,0.00467339,0.00471277,0.00469964,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ba7b415')"
2mer-0+1172,0.00995444,2,0.00995444,-127.26372511,5.996546e-06,32.336,29.127,29.127,0.00960933,0.01029196,0.0099769,0.00960933,0.01029196,0.0099769,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9952032')"
2mer-0+1322,0.02884299,2,0.02884299,-127.23488212,5.987043e-06,33.276,29.143,29.143,0.02743647,0.02890675,0.0275415,0.02743647,0.02890675,0.0275415,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6b3b234')"
2mer-0+1446,-0.02215811,1,-0.01107905,-127.24596118,5.985544e-06,32.322,29.145,29.145,-0.02082022,-0.02176539,-0.0204789,-0.01041011,-0.0108827,-0.01023945,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e5f796d')"
2mer-0+1373,-0.02604097,1,-0.01302049,-127.25898166,5.981783e-06,32.789,29.151,29.151,-0.0246797,-0.02628125,-0.02499476,-0.01233985,-0.01314063,-0.01249738,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='95b13dc')"
2mer-0+1176,-0.02861275,2,-0.02861275,-127.28759441,5.977398e-06,32.336,29.158,29.158,-0.02733145,-0.02882799,-0.02756775,-0.02733145,-0.02882799,-0.02756775,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7fcbefd')"
2mer-0+1277,-0.04392955,2,-0.04392955,-127.33152396,5.973056e-06,33.727,29.165,29.165,-0.04153541,-0.04389836,-0.04158792,-0.04153541,-0.04389836,-0.04158792,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5a4d8e1')"
2mer-0+1060,-0.01962379,2,-0.01962379,-127.35114774,5.972952e-06,33.668,29.166,29.166,-0.01856229,-0.01953372,-0.01850978,-0.01856229,-0.01953372,-0.01850978,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b5ec133')"
2mer-0+1158,-0.01141619,1,-0.0057081,-127.35685584,5.970378e-06,33.414,29.17,29.17,-0.01121088,-0.01205105,-0.011841,-0.00560544,-0.00602552,-0.0059205,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d7b2eb9')"
2mer-0+1198,-0.02366891,2,-0.02366891,-127.38052475,5.95534e-06,32.38,29.194,29.194,-0.02244802,-0.02355074,-0.02236926,-0.02244802,-0.02355074,-0.02236926,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='642b302')"
2mer-0+1356,-0.01809295,1,-0.00904648,-127.38957123,5.941957e-06,30.794,29.216,29.216,-0.01696073,-0.01840475,-0.0173283,-0.00848037,-0.00920238,-0.00866415,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ff96263')"
2mer-0+1182,-0.05094146,2,-0.05094146,-127.44051269,5.941847e-06,33.128,29.216,29.216,-0.04820418,-0.05098721,-0.04833545,-0.04820418,-0.05098721,-0.04833545,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d4f6d15')"
2mer-0+975,-0.01860298,1,-0.00930149,-127.44981418,5.93925e-06,31.639,29.221,29.221,-0.01827348,-0.01879858,-0.01850978,-0.00913674,-0.00939929,-0.00925489,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c7d4740')"
2mer-0+1206,-0.05780845,2,-0.05780845,-127.50762264,5.937258e-06,33.342,29.224,29.224,-0.05468917,-0.05789227,-0.05484669,-0.05468917,-0.05789227,-0.05484669,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='89a353d')"
2mer-0+1017,0.00823457,2,0.00823457,-127.49938806,5.935085e-06,31.232,29.228,29.228,0.00769272,0.00813905,0.00756144,0.00769272,0.00813905,0.00756144,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fef778a')"
2mer-0+1038,-0.00893632,2,-0.00893632,-127.50832438,5.927828e-06,33.128,29.239,29.239,-0.00803403,-0.0084016,-0.00753519,-0.00803403,-0.0084016,-0.00753519,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='30b53e7')"
2mer-0+1248,-0.03668606,2,-0.03668606,-127.54501044,5.919745e-06,31.698,29.253,29.253,-0.03463035,-0.03659947,-0.03463035,-0.03463035,-0.03659947,-0.03463035,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3cde529')"
2mer-0+1043,-0.0083295,2,-0.0083295,-127.55333995,5.91578e-06,33.514,29.259,29.259,-0.00785024,-0.00829658,-0.00782399,-0.00785024,-0.00829658,-0.00782399,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3aadbc5')"
2mer-0+1328,-0.02075676,2,-0.02075676,-127.5740967,5.910222e-06,32.233,29.268,29.268,-0.01945495,-0.02079396,-0.01955997,-0.01945495,-0.02079396,-0.01955997,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4f14ad8')"
2mer-0+1131,0.00141665,2,0.00141665,-127.57268005,5.909111e-06,33.07,29.27,29.27,0.00094518,0.00086642,0.00042008,0.00094518,0.00086642,0.00042008,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='28bccb8')"
2mer-0+1259,-0.03112269,2,-0.03112269,-127.60380275,5.904462e-06,33.594,29.278,29.278,-0.02958938,-0.03129596,-0.02979943,-0.02958938,-0.03129596,-0.02979943,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5ec755a')"
2mer-0+1484,0.02164892,2,0.02164892,-127.58215382,5.90412e-06,33.584,29.279,29.279,0.02053141,0.02168663,0.02061017,0.02053141,0.02168663,0.02061017,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c7a01a2')"
2mer-0+1056,-0.01474727,2,-0.01474727,-127.59690109,5.890298e-06,33.342,29.301,29.301,-0.01352132,-0.0141777,-0.01304873,-0.01352132,-0.0141777,-0.01304873,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b14a1ab')"
2mer-0+979,0.03852162,2,0.03852162,-127.55837947,5.849575e-06,31.6,29.369,29.369,0.03659947,0.0386211,0.03673075,0.03659947,0.0386211,0.03673075,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2fc7820')"
2mer-0+1436,0.04294355,1,0.02147178,-127.53690769,5.83836e-06,32.839,29.388,29.388,0.04035394,0.04269063,0.0401964,0.02017697,0.02134531,0.0200982,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a2cb301')"
2mer-0+1324,-0.0561521,2,-0.0561521,-127.59305979,5.835097e-06,33.353,29.394,29.394,-0.05327139,-0.05629072,-0.05353395,-0.05327139,-0.05629072,-0.05353395,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='60d4c46')"
2mer-0+1230,0.03237379,2,0.03237379,-127.560686,5.829419e-06,31.753,29.403,29.403,0.0307446,0.03252994,0.03092839,0.0307446,0.03252994,0.03092839,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a833764')"
2mer-0+1045,0.03330272,2,0.03330272,-127.52738329,5.818745e-06,33.553,29.421,29.421,0.03168979,0.03347512,0.03187357,0.03168979,0.03347512,0.03187357,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4b0531c')"
2mer-0+1145,0.06704439,2,0.06704439,-127.4603389,5.810886e-06,34.617,29.434,29.434,0.06361587,0.06689774,0.06356335,0.06361587,0.06689774,0.06356335,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='023291d')"
2mer-0+1110,0.00653916,2,0.00653916,-127.45379973,5.803688e-06,31.753,29.446,29.446,0.00595988,0.0063012,0.00572359,0.00595988,0.0063012,0.00572359,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4523059')"
2mer-0+1199,-0.03270159,2,-0.03270159,-127.48650132,5.802172e-06,32.751,29.449,29.449,-0.03105966,-0.03281875,-0.03124345,-0.03105966,-0.03281875,-0.03124345,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0a661c5')"
2mer-0+1201,0.00254214,2,0.00254214,-127.48395919,5.796668e-06,33.403,29.458,29.458,0.00241546,0.00257299,0.00241546,0.00241546,0.00257299,0.00241546,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f49f126')"
2mer-0+1171,-0.01315533,2,-0.01315533,-127.49711451,5.789507e-06,33.353,29.47,29.47,-0.01215607,-0.01265491,-0.01170973,-0.01215607,-0.01265491,-0.01170973,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a19e76a')"
2mer-0+1152,0.04192364,2,0.04192364,-127.45519088,5.779803e-06,34.186,29.487,29.487,0.03980258,0.04227055,0.0401964,0.03980258,0.04227055,0.0401964,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fb7d030')"
2mer-0+1304,0.0736824,1,0.0368412,-127.41834968,5.779504e-06,34.677,29.487,29.487,0.06996957,0.07367153,0.0700746,0.03498479,0.03683576,0.0350373,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='50bac68')"
2mer-0+1137,0.01622146,2,0.01622146,-127.40212822,5.778801e-06,34.391,29.489,29.489,0.01562172,0.01664567,0.01606806,0.01562172,0.01664567,0.01606806,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='03a6c01')"
2mer-0+1221,0.03649444,2,0.03649444,-127.36563378,5.775779e-06,33.07,29.494,29.494,0.03460409,0.03652071,0.03468286,0.03460409,0.03652071,0.03468286,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9b9fa25')"
2mer-0+1193,0.02700559,2,0.02700559,-127.33862818,5.764922e-06,33.886,29.512,29.512,0.02575615,0.02727894,0.02601871,0.02575615,0.02727894,0.02601871,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0ad2a3d')"
2mer-0+1069,0.02476744,2,0.02476744,-127.31386074,5.760384e-06,30.451,29.52,29.52,0.02307815,0.02446966,0.02276309,0.02307815,0.02446966,0.02276309,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='66c5b7b')"
2mer-0+1026,0.03505552,2,0.03505552,-127.27880522,5.745867e-06,31.216,29.545,29.545,0.0330813,0.03491915,0.03297628,0.0330813,0.03491915,0.03297628,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7259a08')"
2mer-0+1166,-0.02808183,2,-0.02808183,-127.30688706,5.741295e-06,33.858,29.553,29.553,-0.02664882,-0.02819787,-0.02680636,-0.02664882,-0.02819787,-0.02680636,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9d028ba')"
2mer-0+1074,-0.00695479,2,-0.00695479,-127.31384185,5.722466e-06,32.587,29.585,29.585,-0.00632745,-0.00664251,-0.00606491,-0.00632745,-0.00664251,-0.00606491,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6392744')"
2mer-0+1207,0.00751112,2,0.00751112,-127.30633073,5.713994e-06,33.314,29.6,29.6,0.00708885,0.00737765,0.00695758,0.00708885,0.00737765,0.00695758,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7b72604')"
2mer-0+1055,-0.00209878,2,-0.00209878,-127.3084295,5.712886e-06,33.316,29.602,29.602,-0.00162781,-0.00160156,-0.00115522,-0.00162781,-0.00160156,-0.00115522,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='836b6dc')"
2mer-0+1212,-0.04038416,1,-0.02019208,-127.32862159,5.710254e-06,33.876,29.606,29.606,-0.03827979,-0.04048521,-0.03846358,-0.01913989,-0.02024261,-0.01923179,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a2497e8')"
2mer-0+1116,-0.01287123,1,-0.00643561,-127.3350572,5.706662e-06,33.518,29.612,29.612,-0.01176224,-0.01247113,-0.01142093,-0.00588112,-0.00623556,-0.00571046,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='28efdbe')"
2mer-0+1033,-0.02495809,2,-0.02495809,-127.3600153,5.702899e-06,32.717,29.619,29.619,-0.02378703,-0.02488974,-0.02376078,-0.02378703,-0.02488974,-0.02376078,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c42e29d')"
2mer-0+1708,-0.0168877,1,-0.00844385,-127.36845915,5.702087e-06,33.682,29.62,29.62,-0.01619934,-0.01722328,-0.01654065,-0.00809967,-0.00861164,-0.00827032,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e510dda')"
2mer-0+1225,-0.04985851,2,-0.04985851,-127.41831765,5.69241e-06,34.081,29.637,29.637,-0.04691768,-0.04951693,-0.04665513,-0.04691768,-0.04951693,-0.04665513,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='eb7276d')"
2mer-0+1307,-0.01203391,2,-0.01203391,-127.43035156,5.691383e-06,33.553,29.639,29.639,-0.01163096,-0.01249738,-0.01215607,-0.01163096,-0.01249738,-0.01215607,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5feeeb6')"
2mer-0+1164,0.03984261,2,0.03984261,-127.39050895,5.690695e-06,34.318,29.64,29.64,0.03783345,0.04014389,0.03820103,0.03783345,0.04014389,0.03820103,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ea8e71b')"
2mer-0+1286,-0.0303197,2,-0.0303197,-127.42082865,5.68969e-06,33.886,29.642,29.642,-0.02916931,-0.03092839,-0.02982568,-0.02916931,-0.03092839,-0.02982568,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0f46891')"
2mer-0+1205,-0.04060859,2,-0.04060859,-127.46143724,5.677625e-06,33.316,29.663,29.663,-0.03838481,-0.040669,-0.03851609,-0.03838481,-0.040669,-0.03851609,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='792c4e2')"
2mer-0+1281,-0.06017473,2,-0.06017473,-127.52161197,5.66488e-06,33.95,29.685,29.685,-0.0569471,-0.06025523,-0.05710462,-0.0569471,-0.06025523,-0.05710462,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='729d453')"
2mer-0+1102,0.0208086,2,0.0208086,-127.50080337,5.663313e-06,31.6,29.688,29.688,0.01969125,0.02074145,0.01961249,0.01969125,0.02074145,0.01961249,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='11d1f0b')"
2mer-0+1147,-0.037283,1,-0.0186415,-127.51944487,5.654847e-06,31.078,29.703,29.703,-0.03520795,-0.03738712,-0.03539174,-0.01760398,-0.01869356,-0.01769587,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0a2720f')"
2mer-0+1523,0.04766745,2,0.04766745,-127.47177742,5.652226e-06,33.235,29.707,29.707,0.04481729,0.04762657,0.04484354,0.04481729,0.04762657,0.04484354,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f60e27f')"
2mer-0+1109,-0.041136,2,-0.041136,-127.51291343,5.627345e-06,33.827,29.751,29.751,-0.03909369,-0.04135162,-0.0393825,-0.03909369,-0.04135162,-0.0393825,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9473727')"
2mer-0+1476,0.00075899,2,0.00075899,-127.51215443,5.624866e-06,34.497,29.755,29.755,0.0007614,0.00078765,0.00078765,0.0007614,0.00078765,0.00078765,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c8a6094')"
2mer-0+1156,0.04140003,2,0.04140003,-127.4707544,5.616272e-06,31.216,29.77,29.77,0.03922497,0.04140414,0.03922497,0.03922497,0.04140414,0.03922497,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='49f4d3f')"
2mer-0+1434,0.00338225,1,0.00169113,-127.46906327,5.614314e-06,32.409,29.774,29.774,0.00346566,0.00330813,0.00336064,0.00173283,0.00165406,0.00168032,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3c71f98')"
2mer-0+1184,0.04120075,2,0.04120075,-127.42786252,5.608e-06,34.443,29.785,29.785,0.03909369,0.04150916,0.03946126,0.03909369,0.04150916,0.03946126,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='76658b7')"
2mer-0+1127,-0.01855999,2,-0.01855999,-127.44642251,5.602488e-06,33.95,29.795,29.795,-0.01714451,-0.01801093,-0.01664567,-0.01714451,-0.01801093,-0.01664567,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3c953fc')"
2mer-0+1139,-0.02279017,2,-0.02279017,-127.46921268,5.600131e-06,34.334,29.799,29.799,-0.02155536,-0.02271058,-0.02150285,-0.02155536,-0.02271058,-0.02150285,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f8b81da')"
2mer-0+1104,0.02869919,2,0.02869919,-127.44051349,5.589788e-06,33.107,29.817,29.817,0.02701639,0.02840791,0.0267801,0.02701639,0.02840791,0.0267801,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a5f9048')"
2mer-0+1311,-0.00673466,2,-0.00673466,-127.44724815,5.586012e-06,34.596,29.824,29.824,-0.00648499,-0.00680005,-0.00651124,-0.00648499,-0.00680005,-0.00651124,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9a6fe59')"
2mer-0+1413,-0.05138932,2,-0.05138932,-127.49863747,5.542359e-06,34.391,29.902,29.902,-0.0490706,-0.0519849,-0.04975323,-0.0490706,-0.0519849,-0.04975323,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='32f02ae')"
2mer-0+1361,-0.00228162,1,-0.00114081,-127.49977828,5.5408e-06,33.922,29.905,29.905,-0.00183785,-0.00194287,-0.00152279,-0.00091892,-0.00097144,-0.0007614,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='622f620')"
2mer-0+1061,-0.03094964,1,-0.01547482,-127.5152531,5.536623e-06,33.414,29.913,29.913,-0.0296944,-0.03132222,-0.03011449,-0.0148472,-0.01566111,-0.01505724,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fe704d9')"
2mer-0+1407,0.03538382,2,0.03538382,-127.47986928,5.530753e-06,32.964,29.923,29.923,0.03352764,0.03536548,0.03352764,0.03352764,0.03536548,0.03352764,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='dd72857')"
2mer-0+1381,0.04634197,1,0.02317098,-127.4566983,5.527419e-06,34.196,29.929,29.929,0.04389836,0.0464976,0.04413466,0.02194918,0.0232488,0.02206733,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f9d613e')"
2mer-0+1316,-0.03481552,2,-0.03481552,-127.49151382,5.524808e-06,33.8,29.934,29.934,-0.03281875,-0.03455158,-0.03263496,-0.03281875,-0.03455158,-0.03263496,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b50f1ab')"
2mer-0+1204,-0.03166703,2,-0.03166703,-127.52318085,5.519124e-06,34.664,29.944,29.944,-0.03006197,-0.03192608,-0.03042954,-0.03006197,-0.03192608,-0.03042954,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b95915b')"
2mer-0+1048,-0.04154083,1,-0.02077042,-127.54395126,5.511879e-06,31.992,29.957,29.957,-0.03925123,-0.04161418,-0.03940875,-0.01962561,-0.02080709,-0.01970438,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8055d9b')"
2mer-0+1334,0.02736564,2,0.02736564,-127.51658563,5.504322e-06,33.107,29.971,29.971,0.02583492,0.02714767,0.02562488,0.02583492,0.02714767,0.02562488,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3a25989')"
2mer-0+1099,-0.00214751,2,-0.00214751,-127.51873313,5.49818e-06,34.03,29.982,29.982,-0.00196913,-0.00212665,-0.00199538,-0.00196913,-0.00212665,-0.00199538,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='69d9ccf')"
2mer-0+1549,-0.02512188,1,-0.01256094,-127.53129408,5.49303e-06,32.106,29.991,29.991,-0.02376078,-0.02541484,-0.02410209,-0.01188039,-0.01270742,-0.01205105,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c164d85')"
2mer-0+1227,-0.00498964,1,-0.00249482,-127.5337889,5.490294e-06,31.769,29.996,29.996,-0.00438458,-0.00522474,-0.00464714,-0.00219229,-0.00261237,-0.00232357,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5e9c948')"
2mer-0+1308,-0.03437692,1,-0.01718846,-127.55097736,5.48992e-06,31.137,29.997,29.997,-0.03289752,-0.03439405,-0.03292377,-0.01644876,-0.01719703,-0.01646188,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b451ed9')"
