N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+1377,-0.00948707,1,-0.00474354,-82.04524282,6.288772e-06,33.411,28.669,28.669,-0.00903172,-0.00947806,-0.00905798,-0.00451586,-0.00473903,-0.00452899,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='43ae8c8')"
2mer-0+1050,0.00917059,1,0.0045853,-82.04065752,6.281605e-06,33.688,28.68,28.68,0.00890045,0.00905798,0.00879542,0.00445022,0.00452899,0.00439771,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7ebc2b3')"
2mer-0+1066,0.00572497,1,0.00286248,-82.03779504,6.271956e-06,34.279,28.695,28.695,0.00564483,0.00564483,0.0055398,0.00282241,0.00282241,0.0027699,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2edd609')"
2mer-0+1229,-0.00103191,1,-0.00051595,-82.03831099,6.237028e-06,34.93,28.748,28.748,-0.00089267,-0.00099769,-0.00091893,-0.00044633,-0.00049885,-0.00045946,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='33c0af8')"
2mer-0+1141,0.00731285,2,0.00731285,-82.03099814,6.229954e-06,33.034,28.759,28.759,0.0071151,0.00727264,0.00703634,0.0071151,0.00727264,0.00703634,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='dbb0597')"
2mer-0+1096,0.00806781,2,0.00806781,-82.02293033,6.228659e-06,32.796,28.761,28.761,0.00771897,0.00803403,0.00766646,0.00771897,0.00803403,0.00766646,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9f579b8')"
2mer-0+997,0.01248496,1,0.00624248,-82.01668785,6.217802e-06,31.715,28.778,28.778,0.01194602,0.01239236,0.011841,0.00597301,0.00619618,0.0059205,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='29f5076')"
2mer-0+1098,-0.01303967,2,-0.01303967,-82.02972752,6.215657e-06,32.356,28.781,28.781,-0.01247113,-0.01302248,-0.01247113,-0.01247113,-0.01302248,-0.01247113,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='36e9276')"
2mer-0+1104,-0.0074757,1,-0.00373785,-82.03346537,6.208795e-06,31.379,28.792,28.792,-0.00714136,-0.00748267,-0.00719387,-0.00357068,-0.00374134,-0.00359694,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='96f93ce')"
2mer-0+1032,-0.01672316,2,-0.01672316,-82.05018853,6.206532e-06,31.591,28.795,28.795,-0.01596304,-0.01667193,-0.01596304,-0.01596304,-0.01667193,-0.01596304,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4610746')"
2mer-0+1348,0.01211894,1,0.00605947,-82.04412906,6.181392e-06,31.934,28.834,28.834,0.01186726,0.0120773,0.01181475,0.00593363,0.00603865,0.00590737,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='15fbffa')"
2mer-0+1000,0.0024803,2,0.0024803,-82.04164876,6.176734e-06,31.944,28.841,28.841,0.00238921,0.00249422,0.00236295,0.00238921,0.00249422,0.00236295,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4ed7732')"
2mer-0+1401,-0.01195486,1,-0.00597743,-82.04762619,6.175642e-06,33.897,28.843,28.843,-0.01147343,-0.01191977,-0.01147344,-0.00573672,-0.00595988,-0.00573672,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='eebfbe6')"
2mer-0+1251,0.00297038,2,0.00297038,-82.04465581,6.173145e-06,34.245,28.847,28.847,0.00278303,0.00294056,0.00275678,0.00278303,0.00294056,0.00275678,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fcb75a8')"
2mer-0+1117,0.00274562,1,0.00137281,-82.043283,6.14732e-06,33.305,28.887,28.887,0.00265176,0.00275678,0.0026255,0.00132588,0.00137839,0.00131275,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5076872')"
2mer-0+971,0.0099678,2,0.0099678,-82.0333152,6.146728e-06,30.966,28.888,28.888,0.00953057,0.00992439,0.00947806,0.00953057,0.00992439,0.00947806,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f968ca3')"
2mer-0+1121,-0.00820324,1,-0.00410162,-82.03741682,6.141758e-06,33.338,28.896,28.896,-0.00790276,-0.00813905,-0.0078765,-0.00395138,-0.00406953,-0.00393825,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0388f0f')"
2mer-0+1205,-0.00060496,2,-0.00060496,-82.03802178,6.134401e-06,34.374,28.907,28.907,-0.00065637,-0.00060387,-0.00068263,-0.00065637,-0.00060387,-0.00068263,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ca9ba0c')"
2mer-0+1186,0.00371294,1,0.00185647,-82.03616531,6.133789e-06,34.176,28.908,28.908,0.00354443,0.00372821,0.00351817,0.00177221,0.0018641,0.00175909,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='50a81f5')"
2mer-0+1316,0.01797931,1,0.00898966,-82.02717565,6.131853e-06,32.331,28.911,28.911,0.01740707,0.01793216,0.01740707,0.00870353,0.00896608,0.00870353,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='61645ef')"
2mer-0+1197,-0.00944448,1,-0.00472224,-82.03189789,6.129728e-06,31.287,28.915,28.915,-0.00911049,-0.00937303,-0.00905798,-0.00455524,-0.00468652,-0.00452899,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='74d55d4')"
2mer-0+1369,-0.01162081,1,-0.0058104,-82.0377083,6.115523e-06,34.71,28.937,28.937,-0.01121088,-0.01157845,-0.01118463,-0.00560544,-0.00578923,-0.00559231,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bcc36eb')"
2mer-0+998,-0.00081238,2,-0.00081238,-82.03852068,6.111488e-06,31.806,28.944,28.944,-0.00089267,-0.0007614,-0.00086642,-0.00089267,-0.0007614,-0.00086642,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fe05f3b')"
2mer-0+1015,-0.00964966,1,-0.00482483,-82.04334551,6.111452e-06,30.317,28.944,28.944,-0.00926801,-0.00963559,-0.00924176,-0.00463401,-0.00481779,-0.00462088,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0cfa0f5')"
2mer-0+1051,-0.00463329,1,-0.00231664,-82.04566215,6.083627e-06,33.227,28.988,28.988,-0.00441084,-0.00456837,-0.00441084,-0.00220542,-0.00228419,-0.00220542,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='27caff9')"
2mer-0+1304,-0.00651102,1,-0.00325551,-82.04891766,6.078958e-06,33.349,28.995,28.995,-0.00624869,-0.00648499,-0.00624869,-0.00312434,-0.00324249,-0.00312435,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9059db9')"
2mer-0+1276,0.00750633,2,0.00750633,-82.04141133,6.072934e-06,34.979,29.005,29.005,0.00719387,0.00748267,0.00716762,0.00719387,0.00748267,0.00716762,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1b12aaf')"
2mer-0+1325,-0.00131122,1,-0.00065561,-82.04206694,6.066675e-06,31.866,29.015,29.015,-0.00120773,-0.00139151,-0.00133901,-0.00060387,-0.00069576,-0.0006695,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bca0a34')"
2mer-0+1026,-0.00500748,2,-0.00500748,-82.04707441,6.062799e-06,32.291,29.021,29.021,-0.0049622,-0.00493594,-0.00488343,-0.0049622,-0.00493594,-0.00488343,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4d3c2cc')"
2mer-0+1174,0.00808388,2,0.00808388,-82.03899053,6.058675e-06,33.79,29.027,29.027,0.00779774,0.00806028,0.00779773,0.00779774,0.00806028,0.00779773,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5ec6f6b')"
2mer-0+1123,0.00874297,2,0.00874297,-82.03024755,6.057847e-06,33.156,29.029,29.029,0.00837535,0.00871666,0.00834909,0.00837535,0.00871666,0.00834909,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c7e9b39')"
2mer-0+1049,-0.00241821,1,-0.0012091,-82.03145665,6.049921e-06,33.407,29.041,29.041,-0.00225793,-0.00241546,-0.00223167,-0.00112897,-0.00120773,-0.00111584,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='da3aed1')"
2mer-0+986,0.0113728,1,0.0056864,-82.02577026,6.037753e-06,32.107,29.061,29.061,0.01100085,0.01126339,0.01086957,0.00550042,0.0056317,0.00543478,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d3f4d98')"
2mer-0+1175,-0.00315229,2,-0.00315229,-82.02892255,6.036573e-06,32.517,29.063,29.063,-0.00288805,-0.00317686,-0.00294056,-0.00288805,-0.00317686,-0.00294056,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1b72dc0')"
2mer-0+1146,0.00501251,2,0.00501251,-82.02391004,6.005573e-06,32.738,29.113,29.113,0.00490969,0.00498845,0.00485717,0.00490969,0.00498845,0.00485717,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2295a4b')"
2mer-0+1003,-0.0190696,2,-0.0190696,-82.04297964,6.005095e-06,31.959,29.114,29.114,-0.01835224,-0.01898237,-0.01827348,-0.01835224,-0.01898237,-0.01827348,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='dd4fc20')"
2mer-0+1138,0.00635233,2,0.00635233,-82.03662731,5.993915e-06,33.996,29.132,29.132,0.00601239,0.00632745,0.00598614,0.00601239,0.00632745,0.00598614,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='260c0ae')"
2mer-0+1239,0.00561187,1,0.00280593,-82.03382138,5.987006e-06,33.972,29.143,29.143,0.00530351,0.00564483,0.00527726,0.00265176,0.00282241,0.00263863,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='51127c1')"
2mer-0+987,0.00529253,1,0.00264627,-82.03117512,5.977208e-06,32.283,29.159,29.159,0.00517224,0.005251,0.00509347,0.00258612,0.0026255,0.00254673,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d9b6496')"
2mer-0+1170,-0.00896903,1,-0.00448451,-82.03565963,5.963786e-06,30.611,29.181,29.181,-0.00871666,-0.00884794,-0.00863789,-0.00435833,-0.00442397,-0.00431895,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5ce2f87')"
2mer-0+1353,0.01618486,1,0.00809243,-82.0275672,5.9627e-06,31.646,29.182,29.182,0.01572674,0.01606806,0.01559547,0.00786337,0.00803403,0.00779773,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b9ebd56')"
2mer-0+1342,-0.0034496,1,-0.0017248,-82.029292,5.961204e-06,34.703,29.185,29.185,-0.00333438,-0.00341315,-0.00330813,-0.00166719,-0.00170658,-0.00165406,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2ad53a8')"
2mer-0+991,0.00694059,2,0.00694059,-82.02235141,5.954968e-06,31.517,29.195,29.195,0.00664252,0.00693132,0.00656375,0.00664252,0.00693132,0.00656375,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='90c5449')"
2mer-0+1214,0.0075848,1,0.0037924,-82.01855901,5.946761e-06,32.007,29.208,29.208,0.00737766,0.00753519,0.00732514,0.00368883,0.00376759,0.00366257,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e10817f')"
2mer-0+1262,0.00444446,2,0.00444446,-82.01411455,5.944276e-06,34.294,29.212,29.212,0.00438459,0.00441084,0.00435833,0.00438459,0.00441084,0.00435833,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='46f3b47')"
2mer-0+1240,-0.00733049,1,-0.00366525,-82.01777979,5.938024e-06,32.304,29.223,29.223,-0.00719387,-0.00722013,-0.0071151,-0.00359694,-0.00361006,-0.00355755,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e8493b3')"
2mer-0+1237,0.00114988,1,0.00057494,-82.01720485,5.931606e-06,35.41,29.233,29.233,0.00123399,0.00112897,0.00118148,0.00061699,0.00056448,0.00059074,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1d2df64')"
2mer-0+1125,-0.00912222,1,-0.00456111,-82.02176596,5.920862e-06,32.716,29.251,29.251,-0.00884793,-0.00905798,-0.00882168,-0.00442397,-0.00452899,-0.00441084,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3ff28ec')"
2mer-0+1171,-0.01064247,2,-0.01064247,-82.03240843,5.919425e-06,33.59,29.253,29.253,-0.01029196,-0.01058077,-0.01026571,-0.01029196,-0.01058077,-0.01026571,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6b95594')"
2mer-0+1331,0.00736858,2,0.00736858,-82.02503985,5.915589e-06,34.833,29.26,29.26,0.00706259,0.0073514,0.00701008,0.00706259,0.0073514,0.00701008,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='10f822f')"
2mer-0+1041,0.01393903,1,0.00696952,-82.01807033,5.897557e-06,32.343,29.289,29.289,0.01339005,0.01381013,0.01328503,0.00669503,0.00690506,0.00664252,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='18d385c')"
2mer-0+1155,-0.00605168,2,-0.00605168,-82.02412201,5.896644e-06,34.147,29.291,29.291,-0.00598614,-0.00598614,-0.00593363,-0.00598614,-0.00598614,-0.00593363,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='861762d')"
2mer-0+1387,-0.00972641,1,-0.0048632,-82.02898522,5.885962e-06,34.077,29.309,29.309,-0.00942555,-0.00966184,-0.00934678,-0.00471277,-0.00483092,-0.00467339,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='99775ed')"
2mer-0+1178,0.00918561,1,0.00459281,-82.02439241,5.88513e-06,31.557,29.31,29.31,0.00876917,0.00913674,0.00869041,0.00438459,0.00456837,0.0043452,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9c3a521')"
2mer-0+1230,0.00272789,2,0.00272789,-82.02166452,5.877462e-06,35.073,29.323,29.323,0.00254674,0.00273052,0.00252048,0.00254674,0.00273052,0.00252048,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bd4671f')"
2mer-0+1286,-0.01209324,1,-0.00604662,-82.02771114,5.859153e-06,33.924,29.353,29.353,-0.01165722,-0.01205105,-0.01163096,-0.00582861,-0.00602552,-0.00581548,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5cdddfd')"
2mer-0+1079,-0.01436469,2,-0.01436469,-82.04207583,5.859092e-06,33.123,29.353,29.353,-0.01391515,-0.01423021,-0.01383638,-0.01391515,-0.01423021,-0.01383638,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='90b33f2')"
2mer-0+1284,-0.00059918,1,-0.00029959,-82.04237542,5.853463e-06,35.665,29.363,29.363,-0.00047259,-0.00060387,-0.00049885,-0.00023629,-0.00030193,-0.00024942,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a17f207')"
2mer-0+1148,0.00613921,2,0.00613921,-82.03623621,5.847647e-06,33.208,29.372,29.372,0.00590738,0.00609116,0.00582861,0.00590738,0.00609116,0.00582861,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='de63dfd')"
2mer-0+1137,-0.00264646,2,-0.00264646,-82.03888267,5.846627e-06,33.899,29.374,29.374,-0.00270427,-0.00259924,-0.00267801,-0.00270427,-0.00259924,-0.00267801,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d274514')"
2mer-0+1451,-0.00384061,1,-0.00192031,-82.04080297,5.845712e-06,33.683,29.376,29.376,-0.00357068,-0.00383323,-0.00362319,-0.00178534,-0.00191662,-0.0018116,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6c52793')"
2mer-0+1215,0.00533364,1,0.00266682,-82.03813615,5.839666e-06,32.197,29.386,29.386,0.0049622,0.00530351,0.00490969,0.0024811,0.00265176,0.00245484,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8dd0b55')"
2mer-0+1364,0.02209861,1,0.0110493,-82.02708685,5.837663e-06,32.008,29.389,29.389,0.02121404,0.02202794,0.02118779,0.01060702,0.01101397,0.01059389,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1913a51')"
2mer-0+1052,0.00714145,1,0.00357073,-82.02351613,5.827975e-06,33.404,29.405,29.405,0.00695758,0.00703634,0.00687881,0.00347879,0.00351817,0.00343941,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ef79028')"
2mer-0+1414,-0.00752888,1,-0.00376444,-82.02728057,5.823161e-06,34.967,29.414,29.414,-0.00727263,-0.00748267,-0.00724638,-0.00363632,-0.00374134,-0.00362319,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bc4a5be')"
2mer-0+1039,0.0110898,2,0.0110898,-82.01619077,5.806915e-06,31.232,29.441,29.441,0.01065953,0.0110271,0.01058077,0.01065953,0.0110271,0.01058077,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d13fb34')"
2mer-0+1128,-0.00199878,1,-0.00099939,-82.01719016,5.80674e-06,34.492,29.441,29.441,-0.00183785,-0.00199538,-0.00183785,-0.00091892,-0.00099769,-0.00091892,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='78b4794')"
2mer-0+1371,-0.00489145,1,-0.00244573,-82.01963588,5.803253e-06,32.882,29.447,29.447,-0.00477841,-0.00493594,-0.00485717,-0.0023892,-0.00246797,-0.00242859,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ec67ce4')"
2mer-0+1295,0.00200622,1,0.00100311,-82.01863277,5.800339e-06,35.683,29.452,29.452,0.00199538,0.00202163,0.00196913,0.00099769,0.00101082,0.00098456,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ed4a74b')"
2mer-0+1315,-0.00014703,1,-7.351e-05,-82.01870629,5.790066e-06,33.908,29.47,29.47,-0.0002888,-7.877e-05,-0.0002363,-0.0001444,-3.938e-05,-0.00011815,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e165ab0')"
2mer-0+1045,0.00981772,2,0.00981772,-82.00888857,5.777782e-06,32.111,29.49,29.49,0.00942555,0.00976686,0.00934678,0.00942555,0.00976686,0.00934678,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5bf55b7')"
2mer-0+1350,-0.00778912,1,-0.00389456,-82.01278313,5.77697e-06,32.336,29.492,29.492,-0.00748267,-0.00779773,-0.00753519,-0.00374134,-0.00389887,-0.00376759,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d64ddee')"
2mer-0+1005,-0.01126801,1,-0.00563401,-82.01841714,5.770176e-06,30.616,29.503,29.503,-0.01086957,-0.01115838,-0.0107908,-0.00543478,-0.00557919,-0.0053954,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6ceb784')"
2mer-0+1136,-0.01202304,2,-0.01202304,-82.03044018,5.767441e-06,33.778,29.508,29.508,-0.01168348,-0.01189352,-0.01163096,-0.01168348,-0.01189352,-0.01163096,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0dd363a')"
2mer-0+1194,-0.00888403,2,-0.00888403,-82.03932421,5.760602e-06,33.024,29.52,29.52,-0.0084016,-0.00887419,-0.00842786,-0.0084016,-0.00887419,-0.00842786,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3383361')"
2mer-0+1300,0.00527492,2,0.00527492,-82.0340493,5.751001e-06,35.543,29.536,29.536,0.00504096,0.005251,0.00498845,0.00504096,0.005251,0.00498845,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d4d6eed')"
2mer-0+1358,-0.00267262,1,-0.00133631,-82.03538561,5.749552e-06,35.637,29.539,29.539,-0.00252048,-0.0026255,-0.00249423,-0.00126024,-0.00131275,-0.00124711,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f5f8dcc')"
2mer-0+1242,0.00685805,1,0.00342903,-82.03195658,5.74632e-06,33.938,29.544,29.544,0.00643248,0.00687881,0.00645873,0.00321624,0.00343941,0.00322937,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='19e1b25')"
2mer-0+1259,0.01808225,1,0.00904112,-82.02291546,5.743137e-06,32.031,29.55,29.55,0.01730204,0.01803718,0.01724953,0.00865102,0.00901859,0.00862477,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='df593f9')"
2mer-0+1100,0.00408647,1,0.00204324,-82.02087222,5.735088e-06,33.229,29.563,29.563,0.003912,0.00406952,0.00388574,0.001956,0.00203476,0.00194287,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8c67060')"
2mer-0+1085,0.0132349,1,0.00661745,-82.01425477,5.730267e-06,32.623,29.572,29.572,0.01265491,0.01315375,0.01257615,0.00632746,0.00657688,0.00628807,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='30da397')"
2mer-0+1156,0.0084394,2,0.0084394,-82.00581537,5.714786e-06,33.62,29.598,29.598,0.00808654,0.0084016,0.00803403,0.00808654,0.0084016,0.00803403,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d1bb4f8')"
2mer-0+1356,0.01595579,1,0.0079779,-81.99783748,5.713635e-06,32.811,29.6,29.6,0.01541168,0.01591053,0.01541168,0.00770584,0.00795527,0.00770584,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c4e7e34')"
2mer-0+1094,0.01009742,2,0.01009742,-81.98774006,5.711669e-06,31.823,29.604,29.604,0.0097406,0.01005566,0.00963558,0.0097406,0.01005566,0.00963558,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='842b9a4')"
2mer-0+1370,-0.00811742,1,-0.00405871,-81.99179877,5.708536e-06,33.553,29.609,29.609,-0.0078765,-0.00813905,-0.00790276,-0.00393825,-0.00406953,-0.00395138,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8a99ae9')"
2mer-0+1181,0.00717929,1,0.00358964,-81.98820913,5.692507e-06,34.869,29.637,29.637,0.00695758,0.0071151,0.00690507,0.00347879,0.00355755,0.00345253,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ecae24b')"
2mer-0+1268,0.00785927,2,0.00785927,-81.98034985,5.684646e-06,34.772,29.651,29.651,0.0075877,0.00782399,0.00753519,0.0075877,0.00782399,0.00753519,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1dd823a')"
2mer-0+1009,-0.00882978,1,-0.00441489,-81.98476474,5.683116e-06,31.153,29.653,29.653,-0.00850662,-0.00876917,-0.00845411,-0.00425331,-0.00438459,-0.00422706,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2aef810')"
2mer-0+1288,0.00772229,2,0.00772229,-81.97704245,5.682301e-06,35.418,29.655,29.655,0.00740391,0.00769271,0.00737765,0.00740391,0.00769271,0.00737765,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='aa7c208')"
2mer-0+1282,-0.00273515,1,-0.00136757,-81.97841002,5.672234e-06,33.486,29.672,29.672,-0.00273052,-0.00265176,-0.00267801,-0.00136526,-0.00132588,-0.00133901,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ed88eac')"
2mer-0+1033,-0.01141445,1,-0.00570723,-81.98411725,5.671353e-06,30.906,29.674,29.674,-0.0110271,-0.01131591,-0.01094834,-0.00551355,-0.00565795,-0.00547417,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='82e013b')"
2mer-0+1335,-0.01155243,1,-0.00577622,-81.98989346,5.670987e-06,34.533,29.674,29.674,-0.01110586,-0.01149969,-0.01110587,-0.00555293,-0.00574985,-0.00555293,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1555fe6')"
2mer-0+1184,-0.0105062,2,-0.0105062,-82.00039966,5.665534e-06,34.029,29.684,29.684,-0.0102132,-0.01042323,-0.01018694,-0.0102132,-0.01042323,-0.01018694,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='dc66330')"
2mer-0+1279,0.00260743,1,0.00130371,-81.99909595,5.663004e-06,35.872,29.688,29.688,0.00259924,0.00257299,0.00257299,0.00129962,0.00128649,0.00128649,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d05651c')"
2mer-0+1074,0.00926501,2,0.00926501,-81.98983094,5.662624e-06,32.436,29.689,29.689,0.00887419,0.0092155,0.00884793,0.00887419,0.0092155,0.00884793,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bc08b4b')"
2mer-0+1149,-0.01558476,2,-0.01558476,-82.0054157,5.653364e-06,32.647,29.705,29.705,-0.01488658,-0.01554296,-0.01483408,-0.01488658,-0.01554296,-0.01483408,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d940083')"
2mer-0+1517,-0.01027794,1,-0.00513897,-82.01055467,5.633766e-06,35.13,29.74,29.74,-0.00987188,-0.01023945,-0.00987188,-0.00493594,-0.00511973,-0.00493594,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='11c3f83')"
2mer-0+1190,0.01191916,1,0.00595958,-82.00459509,5.629731e-06,34.186,29.747,29.747,0.01139467,0.01186726,0.01134216,0.00569734,0.00593363,0.00567108,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='cb1748a')"
2mer-0+1133,-0.00356173,1,-0.00178087,-82.00637595,5.625309e-06,33.155,29.754,29.754,-0.00346566,-0.00351817,-0.00343941,-0.00173283,-0.00175909,-0.0017197,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e741cf6')"
2mer-0+1218,0.00093884,1,0.00046942,-82.00590653,5.618901e-06,35.639,29.766,29.766,0.0010502,0.00089267,0.00102394,0.0005251,0.00044633,0.00051197,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9e90911')"
2mer-0+1152,2.688e-05,1,1.344e-05,-82.00589309,5.616449e-06,34.9,29.77,29.77,0.00010502,0.0,0.00010502,5.251e-05,0.0,5.251e-05,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0ca15e4')"
2mer-0+1222,0.0096631,1,0.00483155,-82.00106154,5.612399e-06,34.589,29.777,29.777,0.00926802,0.00963558,0.0092155,0.00463401,0.00481779,0.00460775,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='54c750c')"
